sample_id,split,y_true,y_pred
4e34d85f5a8f86d4,test,-1.6020599913279625,-1.3714423124810073
9c4f7c39446c6246,test,1.294466226161593,-0.17376106340637723
184e9dde343d0405,test,-0.978810700930062,0.06637099817125325
e4169db22d0016e0,test,0.6720978579357175,-1.658129571656427
6b831022fd365d31,test,1.292256071356476,0.11614692232513332
724455424b9c0048,test,-1.2235894111926575,-1.8851027826386635
d14c8f9e4ee43d1b,test,-1.2991704702161466,-0.741900317359847
3499c278b869ba0d,test,-0.6055483191737837,-0.7534239720296282
e1a3c5876ff46ee6,test,-1.4621809049267258,-1.253072987652955
28cee82e099571a3,test,-0.2291479883578558,0.019060220359857948
d208d8b97783238f,test,1.0413926851582251,0.4314008885414244
394c286ede573108,test,0.3010299956639812,-0.2010082208687374
e433acdf7ad6ebf3,test,0.4082399653118496,-0.25773648351655004
028176415986d9c2,test,1.8195439355418688,1.1532539454574984
9e44c8a0a5c8166e,test,-0.4559319556497244,-0.1968597836184576
547bd41b8f3582d3,test,-1.0404609538119631,-0.6349229595100075
d1ff21b3eff75f66,test,-0.3979400086720376,-0.20262003048528515
daea5d198c0e1c61,test,-1.3565473235138126,-1.2628227749441048
5979fd8404ee34b7,test,0.7403626894942439,-0.3944641890040519
2a8f4c1fcc6ee2b2,test,-0.8877852690886512,-0.8630399780241732
c5e5ee8f6b9108bf,test,1.010299956639812,-0.548439518230767
afc9d7e49ab8f10f,test,0.3729120029701065,-0.4477069553294703
b5167126382450e7,test,-1.3089185078770316,-1.7548847874702063
eaa25c08d76dac30,test,-3.795880017344075,-0.5659858405670095
e3b69b151529dbed,test,-0.7219991082191678,0.24764011728537283
108ca7be9ab141b5,test,0.437750562820388,-0.11887598499450149
254919c22ecc5946,test,1.5854607295085006,-0.3655156157619891
b8863752909ff188,test,-1.6491296837813936,-1.4806417534102854
254f359126e63d09,test,-2.721246399047171,-2.749693385704493
6a197e36dc191293,test,-0.958607314841775,0.29783509923508394
0da199576bdf77f1,test,-2.657577319177794,-1.3085783626770977
0e088e2d26d6942e,test,-0.0268721464003013,0.5436115318144631
74bb2562a32c2de4,test,0.5501852725587815,-0.15477970545349734
4567a6105d3dbb41,test,0.9294189257142929,0.16682379022789923
f49bf6efb16d01d7,test,-1.408935392973501,-1.706567367519804
13b0dd88c1ce10ca,test,0.3222192947339193,-0.23643857559205794
3fa91924fa4c6cc9,test,-2.397940008672037,-2.030401202912146
041e515d27aa8d66,test,-0.5228787452803376,-0.3770140524207807
d6035552f52f6e7e,test,0.7852189457094799,-0.5921006411485806
823487781b0243e9,test,-1.7958800173440752,-1.4059765772750523
b42995a047a72398,test,-0.4814860601221125,-0.3801010173269533
a1863328494b59e1,test,1.934498451243568,-0.870508449650635
ffeeb4ceb5e01ad7,test,0.041392685158225,-1.0872623149556904
ac91448246aa002d,test,-1.3494850021680094,-0.3805698943166581
307cb233a203a824,test,-1.4436974992327127,-0.4961811051482149
999a020445693035,test,-2.5228787452803374,-1.830813762907483
b38e65b099ae92e1,test,-0.0969100130080563,-0.4050329965819321
4acc434a87cf7e16,test,-1.530177984021837,-1.2116295993250419
6fca2d263dc31953,test,-0.2218487496163563,0.7311884152233341
5709869ceeab2fa9,test,-0.585026652029182,-0.9270561739432746
8869ce1df8c78470,test,-2.7635627097546926,-2.6315817424615595
da9339048a72816e,test,-2.3872161432802645,-2.114963426039694
6c5fd27552019203,test,-3.5850266520291822,-3.074759983031463
063d91e6728f141f,test,-1.4559319556497243,-1.097713511948931
a77bf8221d7acd6a,test,-1.7447274948966942,-1.6186720532317482
6b9b965e719d1972,test,-1.8420148272715413,-1.3465306804909924
3c5a7c7ff0586791,test,-1.9318141382538383,-2.69901249188497
bb10eac0b06cae30,test,-3.6020599913279625,-1.0796543588846095
b86ec36d1251db94,test,-1.080921907623926,-0.9771485271824414
d12f63b39c4f6378,test,1.260071387985075,0.4567369167392921
592e26441ef2cf38,test,-0.8239087409443188,-0.1710743724743273
20243d6dc6ff5415,test,1.6901960800285136,-2.29572328029574
cd82fff30081c55c,test,-0.2218487496163563,-0.6197995945112942
c41651805586a1fa,test,1.3010299956639813,0.6105411520638131
e0924dac3aec341c,test,-0.8927900303521317,-0.017437696750472666
83c803eebe469129,test,0.5877109650189114,-0.06185815485748715
ad69e4147867a95d,test,0.8325089127062363,-0.36203054235652304
ce6396dd793f62fd,test,-0.1745738822321768,-0.8538282139775053
3ef79aef88e3aabc,test,-2.045821844785918,-1.814089863931205
ecb163ad10e83127,test,-0.2839966563652008,-1.9137375465260362
9d12a8527084c677,test,-1.744727494896694,0.3390975934575825
9be87672f43630a0,test,-0.0501222959631252,-0.7230161232747336
a6e7333935e5a1ac,test,-1.3699643060074624,-0.9554644705779443
b9bc2568ba6a5800,test,1.639486489268586,0.8574647833719605
a3adfee28926d1fc,test,-1.1426675035687317,-1.7375252646068495
d07a7e05f248e8a0,test,-0.585026652029182,0.28048965359811795
9e1fca9a8586e5d6,test,-0.1938200260161128,0.19946116305199058
06ffd829c7f47b8f,test,1.6334684555795866,-0.10481506101780112
a6cbc4e9e115d361,test,-0.5415099763398089,-0.5715534174913098
6919b315497143cf,test,-2.1191864077192086,-1.8297488654174126
435b6c40f1dc073b,test,-0.2728840781132456,-0.30144279564414284
07fb9c73dcf38465,test,-3.744727494896694,-3.1808180882011783
e5aa05eeb109c0d4,test,-3.2814419534759605,-2.637229203298123
2179316bf1fab94f,test,-2.32185775105475,-1.9698026445678833
12ba909c0c1b4374,test,1.414973347970818,0.07785313491026111
e7fa5b65516d2d3a,test,-1.6757175447023074,-2.2956851728959906
48cda9346fa99faf,test,-0.6989700043360187,-0.4878101070535876
43a03cb55d17220d,test,0.3424226808222063,0.1134239185017115
5b4a47f25c4d79ee,test,-1.853871964321762,-1.9535112121065772
bd83376a5c167d7f,test,-0.8538719643217619,-0.4804489563022724
2bfe517487044a75,test,1.230448921378274,1.1563842815433303
2404e22ce1ebf921,test,-2.517126416391246,-1.5802287221212497
d6e9c69ab4335a95,test,-1.58838029403677,-1.9874394591752107
8d549d27f247196f,test,-0.0404927348329311,0.8277212027215959
56f75acfbc4006d2,test,-1.080921907623926,-1.3884702133385904
9dd9c18d4a4943c2,test,-0.5228787452803376,-1.5237246589499773
ea3fb6ae08a1477f,test,-0.1079053973095195,-0.8439454615440923
e025127115b01c1a,test,-0.1549019599857432,0.4051990631397033
fd784c1ef9625d04,test,1.1271047983648077,0.07666211135703507
e542a062f52284f9,test,-2.229147988357856,-2.8995871948844427
ffe2503405fd9410,test,1.110589710299249,0.3285681746426368
49bc7dc1e92d91ba,test,-1.8860566476931635,-1.981793745623247
3ffa7da8c803e70e,test,-0.8538719643217619,-0.7285030034129968
cce473694b66f6e8,test,-1.799423073245152,-1.49374789991641
15fa664320cd4d43,test,-0.958607314841775,-0.5883894016155935
e878866f72f9d4fa,test,0.0969100130080564,-0.6044186900053931
e2b000c0b29d2818,test,2.584984086998446,1.533911266222195
fac34de7097e30e1,test,0.4515721352047693,0.21973012850802817
c4b898a15171e220,test,-0.8674243975716479,-0.743437654169521
ae8df5bfba9155c2,test,-2.3628056022248103,-2.410246693892461
2814f5893ba7913a,test,-0.7634609850778815,-0.38965486833143625
3816ff9a31bff10a,test,0.143014800254095,-0.1352624197689143
57d57593e999fccf,test,-0.6382721639824072,0.8123149406250885
c03362c93669be0b,test,-1.8082718517376235,-2.0637574179806273
fc8ad2bfc9572a6a,test,-3.2218487496163566,-2.964955078422692
b002d1006cfe7483,test,-0.4584207560534191,-0.9427488400891207
af7ea76b39f87ebf,test,-1.2365720064370629,-3.0095067916787532
22ccd8536d409ef0,test,2.012837224705172,2.0541164251286332
06d6f5f81d23705e,test,-2.167491087293764,-1.3796926432847172
c19685895f53a422,test,-1.0096611452123985,-0.6528677204923422
f2359a4eed2c117d,test,-0.3177995553751572,-0.5608745312967116
1798d1c539530de6,test,-1.0655015487564323,-0.9493404094490235
d67b3fcd8617c013,test,-1.6575773191777938,-1.6402448694777578
1fbc5a6938ea236a,test,-1.9208187539523751,-1.5848355347573202
2ba359e4f8a92d61,test,-1.3324536604884836,-1.3318694754353293
c377fa56df4d688c,test,-1.0457574905606752,-0.5523974828125048
a68bdca90fc4a7d1,test,-2.744727494896694,-1.134581483117161
b1d63bdcbc41adfb,test,-1.0,-0.48606291085290587
fbd956f685360c19,test,-1.0619809025237896,-0.8715325102138424
ae6dd56e4da2053e,test,1.255272505103306,0.560009845220878
cd23d24d8553aff1,test,-2.397940008672037,-0.8965500884408772
010a0d1fcc627f3e,test,-1.2992962828549808,-0.5859187076248017
9a9475af51923013,test,-1.2481046584714095,-0.7416471369822409
73e91b1b2c398323,test,0.3068152174626203,-0.27908899348779737
191dcd632a25c43f,test,1.0413926851582251,0.07401493626556133
3c71ef796a0e2689,test,1.7323937598229686,0.7080888339728528
e324a5937fa7e6ad,test,-2.799696817018415,-3.526985663518368
bb04c7a07962fef0,test,-5.200659450546419,-4.324195200804467
19134a76abd9044c,test,-1.3010299956639813,-1.8588835195016542
4c7ec14f19528883,test,1.773112870928112,1.2687371637588234
09ac870f250593d3,test,-1.5186303738055398,-1.6976769222380041
83c67ff25aaefcb1,test,-0.8538719643217619,-1.004744490770035
a068c0dea5e14ca2,test,-0.2765443279648142,-1.0301238796263392
79626dc816bc3d74,test,1.526339277389844,1.2382882960662858
d86d48aa63f354bf,test,-0.958607314841775,-0.5946832279094973
e3e08980ed0b26d0,test,-1.0457574905606752,-1.5163969520619676
a94e38f6b1032ef6,test,0.9138138523837168,0.6091460397213372
ce9150fa19432bfb,test,-1.2365720064370629,-2.035361875528634
6aeec451369928ae,test,-0.958607314841775,-1.272774194559843
4bca796037907c46,test,0.4234653066966023,0.013418098047524842
b3b50257990a1048,test,-0.2757241303992109,0.0973531826713722
0af78119180a78a6,test,-0.3098925605436694,-0.17871538700452028
7327c32c2aa87c0b,test,-1.71648681692047,-0.9237750462602465
6d4b819db23303a3,test,-0.557112374723782,-1.1934601623866443
fe3162a47ca6ba1d,test,-0.3010299956639812,0.38751252852108115
df3df1b26a1a8a23,test,-0.8699643060074627,-0.650697421111187
6ef8399e0a5ad000,test,-1.9208187539523751,-1.6964612570709623
f127a7fc5a3e456a,test,0.3252994490863284,-0.35805338238288664
15e4fa05a5dd9207,test,-0.6020599913279624,0.12730792765272758
ae2c75ece643aad0,test,-3.0457574905606752,-1.32253813278417
32ac2584aa36fc5a,test,-1.9208187539523751,-1.7814990388329035
6a9c62c8828b4e6c,test,-1.6635402661514704,-1.2407041375787087
513e0fc1517f6576,test,-1.4616069832459604,-0.3553761533535492
67153fd1c87836e0,test,-0.6989700043360187,0.03509181914012058
9047420aace0b2cd,test,-0.0506099933550872,0.17503568491569355
4a2591c274b8d545,test,-0.5686362358410126,-1.2805482829876602
4963ca54ef7c37af,test,-0.494850021680094,-0.08417426358704272
4e618ed8dd4f3ae2,test,-3.0,-1.4454644666374354
b7fdbb665c4947d8,test,-0.6575773191777937,-0.5946335346498615
5d2d2f420881b43f,test,-0.5228787452803376,-0.3074325420451301
d1bf36c04fa8b050,test,-0.1938200260161128,0.4949803865864016
5bdc2a3651c0f331,test,-1.4789122026622052,-0.12236185907066603
c3dc7d8c0d43304a,test,-2.709965388637482,-1.6704108908177449
d7b1c17507ab5ae1,test,1.0791812460476249,0.38486926260500637
52997f087a35e34f,test,-2.8632794328435933,-2.608539702679428
3fbb3ba68c20c37a,test,-1.490189881877671,-1.2506411803703092
ecc6aeec29b0f276,test,-3.0604807473813813,-3.50026077441946
a8e50d8126f1aae9,test,-3.348510031625876,-2.723227633245474
f78a268beeef060e,test,-3.958607314841775,-1.4924577230768328
88f187c5e618ebb0,test,-0.2441251443275086,0.43177048494143716
87788bb3e389cf07,test,-0.8416375079047503,-1.064441969064364
02d4882a4551f6ec,test,-1.5480148196961252,-0.2877209415607428
4052c10cbd4a4799,test,-1.5528419686577808,-1.7433511742103824
2532e53a97b133d4,test,-1.259637310505756,-0.9979092808378222
4739e1c362cfe290,test,0.1139433523068367,0.16542927284512793
c0bdec32f1099e7a,test,1.155336037465062,0.738525483892436
31d4fe0c94f8d563,test,-1.537602002101044,-1.5745449428109919
9c796d20c755c351,test,-0.8860566476931633,-1.0517217879950889
73a3a47abc9452cb,test,-0.6635402661514705,-1.0002741901553303
903aca52db608dbc,test,0.3010299956639812,-0.4643376948744459
bfd35d3ce941d614,test,-0.5686362358410126,-0.4853126878274418
4ae367789f09667c,test,-1.0362121726544449,-0.966518780613737
926880a67a5ce712,test,0.5078558716958309,-1.4079707508685404
b56363aaaea193b3,test,-1.0480211457384148,-1.5677129822500453
b1b11d21d42b0693,test,-0.8462519810433935,-0.5146787271421039
b548861b2fc3a92e,test,0.0791812460476248,-0.14949553555605952
29192b6cd10ebe52,test,0.4391747398434685,-0.8052452571505947
daa1b525044745af,test,0.4471580313422192,0.7450906139793324
904dc75e8b6f29b7,test,-1.337242168318426,-1.366957336985758
b7b852d1495f84f3,test,0.041392685158225,-0.7437354745010335
8cf1374fd58f20d1,test,0.919078092376074,0.8175222303217202
702b688271c175fd,test,1.0791812460476249,1.105033592618122
bd14b04d666b7521,test,-0.0457574905606751,0.45968917008008214
9cf013dd1cf891b6,test,-0.910094888560602,-0.9734613002932551
e6d6e7f7b7912c93,test,0.7481880270062004,-0.8123992114812192
8707829228c5c8d1,test,1.2748142451242337,1.3532706682307145
f9d5320ea5eab798,test,-0.2218487496163563,-1.0978378446253636
f0ab37db5d7f4be3,test,-0.313912356942468,-1.1529418455814493
568565f56ad9c17e,test,-1.3010299956639813,-0.9689929157831024
546898a76f66e00e,test,1.8222192947339195,1.0759050739616605
9f8e403e46db19f7,test,-0.0915149811213502,0.39401405468251777
7918967d09028e5b,test,-0.3949745750624316,-0.6151195146286739
d8f4d7709c2ee13d,test,-0.7011469235902933,-0.7957819924167072
3f564b1e3ccca9f5,test,1.4885507165004443,-0.7735792527859306
965b0d42891f0875,test,-1.7958800173440752,-1.3682496726101634
30b50dd09e3b7aa7,test,0.1760912590556812,-0.2727386980618403
b15806aca62fb2db,test,0.2304489213782739,0.718915673486306
fb4245210db4dbbf,test,-1.3979400086720375,-1.6684579422461325
8983b852e872b636,test,-0.6924373894653539,-0.5895015219184374
73d183c32070b22b,test,-1.9065783148377649,-1.4576163930496824
11e9dddd966f88f4,test,0.7075701760979364,0.6238272830440391
6a7372af7fcf5791,test,0.4419261621931269,0.562333104399424
f0966a5bc04800c1,test,-0.583359492661719,-0.21184133017978518
5e511bc454439899,test,-2.0,-1.3491318512159054
c2f508ca81422f9f,test,0.0,-0.13007055878728133
2914bd55309e944c,test,-0.6243912512200909,-0.4860116349588195
ea62a073b3292ae9,test,0.7634279935629373,0.3731061201952479
e3c364bfb170302d,test,0.785329835010767,1.386156778344797
4b21c3dd220f9a23,test,-0.0969100130080563,0.6930349291704541
8147cbbe79b2aa03,test,-0.585026652029182,-0.45528340929248284
83ca4dc7b35b41d8,test,-1.9208187539523751,-1.0219415079765226
a808fe437ab61083,test,1.4407397649113065,1.4310191771106733
aed7bcc32f35deff,test,-1.0,-0.37142444230092403
b15b1f61967ca4ef,test,-0.5086383061657274,-0.9525332325957186
26d7f03c2fad4c6f,test,-2.203356966489771,-1.5496228398764378
fe2f0249e504c40f,test,-1.3098039199714864,-2.010009398176467
441a013df014c67d,test,-1.6904533346866286,-1.2694327436632138
91c308aa568721e0,test,0.0,-0.2566098531670037
a2b9150f6efdca40,test,0.3103875390729674,-1.6298108014998005
99acf03449cd5ed1,test,-1.259637310505756,-1.2190283874420367
47c5fcc261050483,test,1.5049027295481434,1.1489876512023214
68981d9c08e552f4,test,-1.2839966563652008,-0.6897423228667436
8b6cac04af6e2d18,test,-0.2580609222708011,-0.9553710952567395
b69125d86e9b2124,test,1.089905111439398,0.06773885503907928
1028ea6c91eebd70,test,-0.6003262785189619,-0.9744526865399292
eca76c8a9c92ba85,test,-1.7825160557860935,-1.4728216631091433
abd33e16c4e2be3e,test,-0.7947397714027931,-1.3157766939253646
c93081d896f2dd62,test,-2.2203459945464936,-2.0728593644486244
a3f5fd93779b2bbf,test,0.3846658955642665,-0.167154132780079
64de9bb5693a1269,test,-0.5269731153220957,-1.1648770734248326
1b93e7141a700a29,test,-2.1487416512809308,-2.0198352199442806
ab7122f8cd28322e,test,-0.3279021420642826,-0.48672269011693925
0d67982bfc79f1b4,test,-0.1549019599857432,-2.441487782435392
3d70edf05f419b37,test,-0.0915149811213502,0.4637743322398239
e3da3606e523f906,test,-0.9665762445130504,-0.9135295013877198
89b0040e58e612cb,test,-1.744727494896694,-0.5781481250907404
fc747e37022e24b8,test,-0.956286916581063,-1.3081888318794064
3a719b3dc11a545e,test,-1.1739251972991736,-0.7355542514700725
8e6cf8f75a1b4779,test,-1.2006594505464183,-0.8787072393563272
4b3c31a62249285a,test,1.380211241711606,0.4283847896299317
882776a948ed32e8,test,-1.75448733218585,-1.653729069520206
02de4fa41fa4276d,test,0.8228216453031046,0.2928839312821372
7b6ff4cc6b1bae0d,test,-1.619788758288394,-1.6890523210668895
e4968a47b523fc09,test,-0.2798406965940431,-0.4737836197183363
5f30d4800ee404cb,test,-0.5900668766687055,-0.9217464877829611
c39af8dff503d027,test,-5.958607314841775,-3.337025779298034
7f6e7daa7fd57b62,test,-1.9208187539523751,-1.1050684434333993
b14d91884d1c0ba1,test,-1.5985994592184558,-1.3934897822139494
0e593479797d9240,test,-1.1249387366083,-1.279630052923068
fa8b672a8b510f7d,test,-0.5228787452803376,-0.8018058537394324
ecadbee351246d87,test,0.0334237554869497,-0.32215963970515016
7ca45a179514497c,test,-0.5016894462103995,-0.45090548232227184
fe157db22956531c,test,-0.7144426909922262,-1.16912251315831
e3dfdc1d9f81b10f,test,-0.3665315444204134,-1.181329718775795
c013ea47fcfd13cf,test,-0.1778319206319825,-1.431823865512411
517df296cca4e01d,test,0.3424226808222063,-0.35883347717845465
fe8d9c19116bd038,test,-0.072386562616401,0.11157298815539132
190e1048fd6461d4,test,-0.4089353929735008,-0.6490890688474197
ded2b389d6009918,test,0.4199557484897578,0.7232429252428377
c3f7f8a60d3a46ad,test,0.0,0.5852397618169637
b75f3bc8da470e6c,test,-1.4030529149960138,-0.7618773130724623
ae8e206bf1ca6529,test,-1.9622265193037347,-1.4317069587837208
6d180d23bbc6aa15,test,-1.2839966563652008,-1.2052797991862416
dc5835265a1af4cd,test,-0.2757241303992109,-0.8750849776624023
666c80c6e5a42ab1,test,-1.5228787452803376,-0.7712020498951812
c0ef9569c786accf,test,-1.723538195826756,-2.0517653496423685
0eda9ed222813e51,test,-2.8239087409443187,-2.079086882643085
6c7235daa0840fca,test,2.832508912706236,1.1982932572275462
e00d42049821eb54,test,-0.1739251972991735,-0.7055551628415855
5ba83d2ae4ed30c9,test,-0.0132282657337551,-0.11459576591997274
83f6f9ee2b839955,test,-1.5956971597577096,-1.0049049379501307
fc62fb70361ad678,test,-1.3467874862246565,-1.2806130587523674
b57c8cc50d636776,test,-1.0008703307881506,-0.32375277243179124
380228bbd98f4968,test,2.296665190261531,0.9856619260436155
936a180d6d646f1a,test,-0.3872161432802645,-0.47668138499941
14f52eb48d565197,test,-2.207608310501746,-2.0737078412058487
b48a9221cf7f1c40,test,-0.721246399047171,-0.49243294925652575
45088dbf8eeb3305,test,-2.4997406572283265,-2.505257453270798
c3a89565460fa4ad,test,0.2787536009528289,-0.09653254447877299
d032ed2655f1bcd1,test,0.0,-0.16964041643755393
d9bf9273e7881a3f,test,-0.7772835288524167,-1.7759025641034274
1d6678090d9f5de7,test,-0.5228787452803376,0.31570033878284687
a4db753b95bb5708,test,-1.1426675035687317,-1.1363587888401663
f1104b471041731a,test,-1.6989700043360187,-0.4087780759616033
f5eda062637cd773,test,2.041392685158225,2.557038675925345
d492a3e100266947,test,-0.2765443279648142,-0.1275192183673205
8f42b61eb9dc5d26,test,-0.3872161432802645,-0.08099303396245533
37a9383867f64a4c,test,-1.8965444459623209,-1.4105560828158106
eabf85637af7b0a0,test,-0.2924298239020636,-0.6289358641191547
d494457f2c3779e6,test,-4.016463927767063,-1.199039032738213
88189281381628ba,test,-0.2596373105057561,-0.4506655332039235
016edca4f713e429,test,-1.7851561519523047,-1.2945272455751484
80f8b4e59f09fb90,test,-0.9582861650704458,-1.5173288123440627
51119b29490aef3d,test,-0.2757241303992109,-0.29428477389000923
070e60c94b718b00,test,-0.4814860601221125,-0.10323370401381438
434dc63ebf0a21b4,test,3.146128035678238,1.7413759179995452
5389980b2c29214d,test,-0.6687155165333699,-0.7118969738658137
061f399bc4033130,test,-1.0705810742857071,-2.1594718309818624
23a0741119b7b665,test,0.1139433523068367,0.389691675445293
14b975241dc61149,test,-1.7721132953863266,-0.08514822028791497
49e9d1fed17f234f,test,-1.0409586076789064,-0.5560572224530868
51223725388f73f3,test,-1.5228787452803376,-2.1410484166364205
43bce489d81db9d7,test,-1.3979400086720375,0.6876994845887426
9bd54f6c9b795987,test,-0.8326826652518239,-0.6369737335571327
95d3d9202648be4f,test,-1.958607314841775,-0.8578313746936918
1b6d19bc055ba5f5,test,-1.9208187539523751,-1.5151228019897167
14b6acd95fa22d1e,test,-1.8860566476931635,-1.2199590999301992
5021fa1e552f3413,test,-2.8239087409443187,-2.6423046769793856
335fdb37ccbc05a7,test,-0.8041003475907662,-0.581504901396331
f8d61e0ea375c4de,test,-1.343901797987168,-1.4508541323774042
dbf1e498738d40de,test,-0.3767507096020995,-0.5207235909736713
2524ac6a0fa0ed85,test,-0.1636758842932482,-0.8599782894092838
207c0238b2c2e8cd,test,-2.2441251443275085,-1.0552364104008551
648e0f8dd3f7adeb,test,0.0791812460476248,0.688353951397456
73c6573599a6f15b,test,-0.8764750190572681,-0.9362954544828352
78c6fd915d2b2d8b,test,-1.8860566476931635,-1.6349317677169481
6ecfb49e932ed620,test,-1.3979400086720375,-1.3767919783274214
c3fb4c3af004ca22,test,-2.096910013008056,-1.9613611836230422
4c28e8f490b27427,test,-1.8386319977650247,-0.9450066501685649
0a519adf43092a1c,test,-2.096910013008056,-1.4190436940607003
1e8dcfaa4d3dd827,test,-2.498283340560031,-1.696639409146145
6b47e7e3fcbc36b5,test,0.561101383649056,-0.3624682711306425
db569ab65569a1eb,test,0.8325089127062363,1.159283415053583
a01f3ab724d4c32e,test,-0.9318141382538384,-1.369099240868983
0e72045ef0fc1846,test,-1.2218487496163564,-1.51275259313652
c680a801006ad7c1,test,0.2253092817258628,0.34328064974403477
d4399762ac30ca30,test,-0.2182446253475311,-0.7780727611513822
aa09458b50ca2b27,test,-2.397940008672037,-2.0172669564163757
80661d81bb71aaf5,test,-1.298432014944073,-0.4691900884255726
86088d589093e9df,test,-1.1249387366083,-2.052642464909797
b61f30e4fb480474,test,-0.6989700043360187,-0.5865258827378431
9de9fdd0f7cd70aa,test,-3.408935392973501,-2.8909529496511635
93a564f6994d5b18,test,-2.4067223989288262,-0.6774249011248523
12d378db8b19d0cb,test,0.4471580313422192,-0.04920290920898336
2ce012813e4cfc53,test,-0.2692447340033859,-0.2951567223236562
b8c944a26025cd53,test,-2.065501548756432,-0.863443425012002
5381acac96075e29,test,-0.3665315444204134,-0.4394622525856857
fd1ff52a9913a0a4,test,-1.958607314841775,-0.880976965496606
3ca77912daebe997,test,-0.4253900586598128,-0.7401402781927684
abe38703f60d83c8,test,-1.6003297252732092,-0.9724845065945595
88b23c09a6da4d4d,test,0.5440680443502757,0.5978924175017593
778651c6c3d3687e,test,-1.4041068762089004,-0.02629033084114762
bc5693f113e7682d,test,-2.00429834870998,-1.880252314598225
cb9caecf023a5ea3,test,-2.21467016498924,-2.0090130141728215
1c7425d2aca13e5c,test,-0.5086383061657274,-0.5240837351553429
ce46da230e7efb48,test,-2.4559319556497243,-0.9255855874869634
3d183c23067bbb81,test,-2.7695510786217263,-2.749693385704493
b773a7755a2ea38d,test,-1.882728704344236,-1.8657270124586567
6401cd8bcb67a0b7,test,1.155336037465062,0.7082254612550047
be8fc218842aa8f0,test,-0.8538719643217619,-0.7750316776743694
f35430fa38b0d5b0,test,-2.3010299956639813,-1.3434585239413561
c61a5d9f2b2ffe58,test,0.8129133566428556,-0.17217538509307623
c40d8d8c403dab4f,test,0.9576072870600952,0.22388165971013
00420e4986fac19c,test,-0.3129751926945882,-0.5003777019877511
2aa6339d93def034,test,-0.6989700043360187,-0.0177568697569559
c31c0ebae9a010ca,test,-1.826417652231945,-0.13963049425473706
c1b0960e2cb5b994,test,-0.175874166083451,-0.0361599971764409
70a0855066d76dcf,test,1.7323937598229686,0.8326847823121583
33e6614de7559e17,test,-0.9208187539523752,-0.5888090052153025
a8f094c74a28d437,test,0.6150097620177243,0.2930159507632277
6e426b276861355f,test,0.5910646070264992,-0.31011310774611467
909ada2d8d8289e4,test,-1.892790030352132,-0.9407297503092754
bafc6f16ab2ed716,test,-1.5228787452803376,-1.0732590633604204
404fc11a585870b4,test,-1.0238459951689374,-1.2547203318381979
e067a8718c518b89,test,-0.8860566476931633,-1.0460579568161552
3f13af0dede2537e,test,-0.958607314841775,-0.8911905705450737
e2ed4ce7c0338d06,test,-1.2558656922522702,-0.1885085713188378
26b43fb2ef0dcfe9,test,-0.4202164033831898,-0.3765260643302919
f0d38b6638db1edd,test,-1.2218487496163564,-0.8720779874983754
2c64064a0f13f17a,test,-1.5086383061657274,-1.3324794560765
4fb3b25f39b20699,test,-2.2529227029907783,-1.1970042971548382
13b9dc7019dbd3f5,test,-0.8761483590329142,-1.3616475114516196
52cfbade540ecc22,test,-1.3010299956639813,-0.11854997229126008
38b45c4b0691f03a,test,-1.1023729087095586,-1.2882579835150976
2cb714527ff0e0dd,test,-0.0332577130223661,-0.17293812893739488
9446abc0dcbd4771,test,-2.3767507096021,-1.7033155705344147
a8ff2034a4fadcda,test,-0.6575773191777937,-0.4886504137694999
4be0e7c349b2eb95,test,-0.8326826652518239,-2.547806339182811
4b73fd4f79b92997,test,-0.835647144215563,-1.0813153041559354
472a84a45de180e5,test,-0.8681346363158389,-1.7497116975701792
c5659f6601ac4e8b,test,0.6989700043360189,0.4807308833507995
a3d0552f14b5acd7,test,2.1956229435869368,0.0765174794200382
8ec7d92429a8bdab,test,-1.7310904524633632,-1.3491897910466242
edd468d6a0455b9b,test,-1.2924298239020635,-1.5195331942581025
da04fe41fb33231c,test,-1.3655174339039302,-1.4425819115159988
a1d08b85e0869b7f,test,0.041392685158225,-0.2612453294683255
68462cac314611d9,test,1.3502480183341627,1.529341757363705
e63187d99555efb0,test,-0.7569619513137056,-0.8838273848929629
7e3352c49319b0e0,test,-0.632644078973981,-0.9582503896566705
19e28bf2784c17ba,test,0.3222192947339193,-0.7634440234091281
25942e95f130fe38,test,-0.8181564120552275,-1.5631783743541232
ce5fc0300cb1b1a7,test,-1.2006594505464183,-1.0072814003718675
75980c7fbedcfa3d,test,-1.2218487496163564,-1.3369242289406098
8424e5de503f0239,test,-1.6322005501509098,-0.5627656135324892
ad0f0cd23fe08ed7,test,-1.1249387366083,-1.279659512942956
49641d0fb05ba758,test,2.588831725594208,0.9410881249414509
242863b091888bb4,test,0.7179114660411373,-0.2850902453007444
d5ab0cab558639c5,test,-0.0757207139381183,-0.0727336618677837
b38bef042d59dab7,test,0.3424226808222063,-0.2504428083744744
cb28784684851a8e,test,0.1461280356782379,0.07869531439745205
72ff4da1811e7898,test,-1.3010299956639813,-1.1783454694964735
fda6530759f4cf22,test,-0.8601209135987634,-1.0058286558106186
5cb72314cfd1b6bb,test,-1.2378668656165106,-1.4929157593885045
d6d247b6e5e3cb43,test,1.3222192947339193,0.7483920932847647
eaeeea3e8c34e2b8,test,-0.3135794345892606,-0.7514173235217386
d6639ce7765d4f6f,test,-0.6201660776551847,-0.7612777993876401
