sample_id,split,y_true,y_pred
84f67f8e4973a557,test,1.2041199826559248,0.80659825
74a9025afd4026e6,test,2.1760912590556813,2.3479714
14fe1cffac5ba2c8,test,2.1522883443830567,3.269779
ddf413d2c09a8095,test,1.2041199826559248,1.0056306
c002338ccf13b616,test,2.864511081058392,0.9484658
16862d151c4e977e,test,-1.3010299956639813,0.36283925
a2c4112535178796,test,-1.154901959985743,0.5849878
9266a1e727909aae,test,5.857332496431269,1.5930821
ec0ebee67cecde52,test,0.4771212547196624,1.7831188
3256e4ba08658d4c,test,2.675778341674085,1.1368053
ae616b3dbce47692,test,2.7075701760979363,1.548216
175199082195b87c,test,2.2833012287035497,0.7292916
443dff221de4914c,test,4.484014962667563,2.9760938
c6fe8222c3815c10,test,0.919078092376074,0.649322
dbd1aabadaada918,test,-0.744727494896694,-0.107318826
a84f2a00e303e346,test,-0.744727494896694,-0.16016278
f36066801184c01d,test,0.6232492903979004,0.7580375
655f409bdf3f18da,test,0.3010299956639812,0.93289095
9ec78d44f01fc9ac,test,0.2041199826559248,-0.15899116
5341366f0ba8d3c6,test,2.431363764158988,1.1142212
352f55cdd3fd7b23,test,1.6532125137753435,0.691513
905686d0010cf8bf,test,-0.3027706572402824,-0.09649318
f6ac7b94968710c6,test,2.401400540781544,1.1021086
1af9ae9c0fc01dcc,test,-0.5406075122407692,0.13962758
198bbea0e288667a,test,0.021189299069938,0.48339328
bd0ca0fc63cc7a1e,test,1.021189299069938,-0.036853846
bbe88d0df771f170,test,2.8191489428071344,0.528517
6ea708e97b1e5fc6,test,2.278753600952829,1.342129
a937aa4b2dd1275b,test,2.041392685158225,1.5435505
c1d08a9ad17d70ad,test,3.0791812460476247,1.6021764
b61d9420a75e6239,test,2.6127838567197355,1.8109297
1c6eb8a862cf9d02,test,2.2174839442139063,1.6867605
cce2aacb71f919ff,test,2.3010299956639813,1.6848022
d656156836ad9072,test,3.1958996524092336,1.8776394
f7918021a3fed82e,test,2.1749315935284423,1.0192991
55147d71100fd240,test,0.3010299956639812,1.5961729
01f83d033e6a4e5c,test,1.4313637641589874,0.8913153
cd51fd99c90f9a68,test,1.9867717342662448,2.0374546
f21889512cb385fd,test,0.1931245983544616,1.3371805
27a846b2012a14dc,test,0.9542425094393248,1.0853134
ac9befa34756dfa9,test,1.6946051989335686,0.8095337
c5dab784d0afb418,test,0.6020599913279624,0.94670177
8e747a96f1aa3f5c,test,2.290034611362518,1.0134226
70c72f9f3f736f99,test,1.9294189257142929,1.829233
7ed1ea05c55ab51e,test,1.2787536009528289,1.9116178
f7d89fe9bf03091e,test,0.8260748027008264,0.6578169
6c97e076c37006ac,test,-0.2006594505464183,0.55366105
f8d50654f0f688ba,test,3.154728207440156,1.4961351
0d6b2178b199fcea,test,3.772908194971272,0.43598256
7f74fdc012c3d9a7,test,3.670245853074124,-0.15972441
305e85d7c71a5091,test,2.8920946026904804,2.2579856
e3f4c9d05a6bfb43,test,-1.7958800173440752,-0.33766884
5796fd52fa557f56,test,0.0569048513364725,-0.19845651
7a38ad298422ae2f,test,3.831229693867064,0.09499311
fbbcc0665a5c35f8,test,2.8573324964312685,2.4240968
a739dbd5cd929bc6,test,1.9822712330395684,1.5440228
758c674bce617f58,test,2.823474229170301,1.564431
b9395622c006989f,test,3.130333768495006,0.63789076
4239ae66ef17951c,test,3.592731766393962,-0.3369547
66afc5688faad5aa,test,2.9822712330395684,-0.20414346
20ef4440dc4db549,test,0.2787536009528289,2.5356178
d72de6cf871abe74,test,1.7958800173440752,1.54879
5e9735deb288c812,test,0.5563025007672873,0.16396503
6d1ed933665d106a,test,2.4771212547196626,2.085466
7be82b99b7de02d7,test,1.7781512503836436,-0.16870286
7a478765007c326b,test,2.0791812460476247,1.888969
ebb553758b93d23c,test,2.2833012287035497,0.14768566
1a9f53bf0f82eb31,test,2.1760912590556813,2.1438391
9c5c689c45741b6f,test,3.03342375548695,1.607664
a3cf3a98da7b8dfb,test,2.8573324964312685,0.16853125
85cccd5610461eb1,test,2.597695185925512,0.60874635
3234e69854e953dc,test,1.8920946026904804,2.022632
047d1af703fcc54b,test,1.334453751150931,0.28242698
085ce611b5420280,test,3.831229693867064,0.5417956
2efe8e7231edad2e,test,4.406540180433956,2.4420447
1b4a0ef952d02f39,test,2.494154594018443,2.3742619
f1fdba1fdf3d42ae,test,1.255272505103306,0.3095609
ab2223274ff3d5bf,test,2.2095150145426308,2.0880864
0d908fb2b7db8efa,test,3.1760912590556813,1.397406
bcae9fc5e9c80077,test,2.7323937598229686,-0.046132244
ecb4997e51b9f456,test,-1.6289321377282635,-0.7175973
ac782452083dbd62,test,-2.275724130399211,-0.4949767
bf55ffc1bd9a122b,test,-2.070581074285707,-0.119981475
6c6f6d284f8bd0ad,test,-1.154901959985743,0.07236937
91b3b5b344e1a2ce,test,-1.0,0.19073114
e2ece633a4e442e5,test,-3.9208187539523753,0.25919026
69a05ceea9eea507,test,-0.0809219076239261,-0.10292832
9cfe503df1b3fcd4,test,-3.2218487496163566,-0.30764437
cb1ad85fa019ed70,test,3.008600171761917,1.8883066
b516fa44ca8ee1c1,test,-0.4801720062242812,-0.3106971
e026f3953d368902,test,3.1398790864012365,2.1519454
d19c858fd793f0a2,test,0.3117538610557542,0.034225635
40310a648718b9ee,test,-0.632644078973981,-0.4347499
1aebeb85a288e34a,test,1.1760912590556811,1.6666532
1f29a9cb1777de22,test,2.204119982655925,0.5616589
ef758de688ac9233,test,-2.065501548756432,0.5432454
dc656bd1be7c5fe8,test,-1.6777807052660807,0.41435763
039eeaa28e2b2088,test,-2.292429823902064,0.48185894
50375c18c8c4592e,test,-1.585026652029182,-0.5017846
eb5840ac5ec8a495,test,-1.7212463990471711,0.44184294
897292a323ea8645,test,-2.709965388637482,0.41435763
09bb44ca2fd0ff7c,test,-1.42021640338319,-0.5017846
1f8ed2bc281840c9,test,2.9684829485539352,1.0510783
ddb7b616ee34e508,test,1.534026106056135,2.4171734
db4ce8d8632db4e2,test,0.9084850188786496,0.6425649
220a9f4bf2751df3,test,-0.431798275933005,0.5709113
b3a7179c77ee4d34,test,2.686636269262294,0.98449737
0dc46f5f0527f194,test,-0.9030899869919436,0.43026683
20fd3129cb80cf76,test,2.8819549713396007,0.94164944
ef7b153ab0f0245f,test,1.0934216851622351,0.7183619
9c9f48af3ae26da5,test,2.2095150145426308,0.8682748
b02cf8894ecd6992,test,1.1205739312058498,0.8671198
7dd81b245d289c4b,test,0.0,0.6598362
3f4d76c421e98e0b,test,2.3560258571931225,0.86489534
f67705044ba4ffb0,test,-1.6777807052660807,1.3653079
33f068a62789e32e,test,6.0,1.0927799
ccc1c41bf40cf6ca,test,2.838849090737255,2.237197
96934e239042b8a6,test,2.463892988985908,1.7749609
7ad8cc96e61ab240,test,-1.6382721639824072,0.21345426
2e7d941110c0a793,test,-1.853871964321762,0.0871949
50e12e43f7f60c5e,test,1.3424226808222062,1.4923174
5971b896dffb02ff,test,1.3729120029701067,1.2331088
a17ceeea9da17319,test,1.7525861787404091,1.4717134
f13020234d04110f,test,3.544068044350276,1.7132571
681e3af64e0c9596,test,2.24551266781415,2.048769
707f5d854756b0fd,test,4.850033257689769,1.4586369
a9bbb76388f531a2,test,4.675778341674085,0.43919957
acdfd45d3335d51d,test,0.9375178920173468,0.61943865
bb0a8acae974d79f,test,-1.9393021596463884,0.16630855
876817c02cb08410,test,2.0,2.7104745
b0ed0d2f73fb10c2,test,2.397940008672037,1.6916386
f17fe3782d86458b,test,1.3654879848908996,1.4183148
3201a78bc3df659e,test,1.0293837776852095,1.2264217
1c571c06af4a80fc,test,0.1461280356782379,1.3796031
f9f1b298b712e480,test,3.2405492482826,1.3690354
b8142526c38571ea,test,2.722633922533812,2.8163288
885286800f50dd09,test,-0.0506099933550872,0.53346956
c410f9a0dddcd295,test,0.0128372247051722,0.5799171
b387a030d9d76193,test,2.376576957056512,0.9598465
ce8147c14873ed0d,test,-0.8538719643217619,0.8612516
adf8146b0dcc3807,test,3.170261715394957,1.9438069
9f0c421763e991db,test,-0.3187587626244128,0.50744176
b0a1a8e0d75e702a,test,1.3979400086720375,0.8773219
04a09bf0cd8d736c,test,-1.4436974992327127,0.046647213
af810b62027f612f,test,1.4785664955938431,1.3825816
1e7080f366bb5fe8,test,0.9777236052888478,1.9651803
e89b3be9a78ded38,test,-1.4436974992327127,-0.25137773
3cecfbc1cec2deee,test,0.367355921026019,1.1138717
182f22fa81313bb8,test,2.556302500767288,1.6315384
3df480396eaad419,test,1.084576277934331,0.71067137
ede58f34de07f87a,test,2.416640507338281,2.1329489
1285825d6ba0569a,test,1.884795363948981,1.3612723
a363a4501944305f,test,0.8808135922807914,1.1500928
6d7b0d066da45ca1,test,-0.3187587626244128,0.8965762
cf87bb6b09cd6e13,test,1.884795363948981,1.3466085
8f09c42c3595450c,test,5.5910646070265,0.42808396
2dce6694b6884299,test,0.8573324964312685,0.5169705
0073123ae88821df,test,-0.744727494896694,-0.16525163
d6665e150005881e,test,-1.6020599913279625,0.24191114
72e6872260289ea1,test,0.3424226808222063,0.5558709
69272870a7c7e0c2,test,0.7895807121644255,0.33480018
6233447fbb22410f,test,0.4623979978989561,0.3475528
7ab64856d231dc33,test,2.2095150145426308,0.8760155
a2daca34345a5585,test,-0.3372421683184259,3.045054
f97a875a4ffc171f,test,4.089905111439398,2.5000682
a851d1ea38af4475,test,0.7041505168397991,0.4773496
b9de0de19df34cd8,test,2.3483048630481607,1.4525713
9857ff947819733c,test,0.1958996524092337,1.6002679
b3c2ec582166f415,test,2.4668676203541096,1.6954988
6739650c50860135,test,2.657055852857104,1.1750503
28e87c544a120706,test,2.747411807886423,1.1960438
fe88c5d531f51a74,test,2.4265112613645754,1.9396944
1911880ad4cd5eb7,test,2.870403905279027,1.1669822
196317f29a133083,test,2.496929648073215,1.009997
b43b00dc0a6efb34,test,-1.6575773191777938,1.6050034
c4d24dddf8f74d77,test,3.227886704613673,1.9305086
68278c9fd15e5254,test,2.307923703611882,1.3287138
ca90a7cd7a8abe70,test,0.6020599913279624,1.247811
c279fe5da3348edc,test,2.2380461031287955,1.1793568
040f8605a77e153c,test,0.0530784434834196,0.9761828
506f559b0313f0bc,test,0.367355921026019,1.3082006
4effba5ed80f2c77,test,2.7520484478194387,1.2525234
8f0ffd9681f6127c,test,2.5634810853944106,1.5973543
6fe36936ea0552c4,test,-0.0969100130080563,0.7604907
329f3cf221265154,test,1.3424226808222062,0.74242383
caf145d898ebe9c0,test,-1.3279021420642825,-0.08786891
cb7e97a8faa89dd5,test,1.4517864355242902,0.578876
e4901b91e9d7d837,test,1.3159703454569178,0.7252619
adb2cecbc44516c4,test,-2.096910013008056,1.9599578
d0def0d7395d7244,test,-1.3279021420642825,-0.3154828
79c69d500d676b92,test,-0.1135092748275181,1.3980511
eb012350f90e893e,test,-0.2218487496163563,0.91200143
86106d0dc8530b56,test,0.4183012913197454,1.1027277
708290711f6beb6f,test,2.130333768495006,1.7127005
2d403d3d3336c9c3,test,1.3979400086720375,0.90944976
162563810722cbd3,test,2.255272505103306,0.91608196
709745007b5a60bb,test,1.0107238653917732,1.3335975
112f67263c6c6ac9,test,1.0681858617461617,0.43409258
8774e92038681e75,test,2.255272505103306,1.1397316
5984470e2b6e9e30,test,-0.6989700043360187,0.3851266
b6a73537b7e889a6,test,-0.1739251972991735,2.7464218
e2b9889a7ec7a27f,test,0.6304278750250238,0.43909454
6057a350273cbf93,test,1.385606273598312,0.7597717
df402736c2931b68,test,1.6020599913279625,0.90633005
46c60921e4f7cb10,test,0.0334237554869497,1.2633189
47495b071ba0290f,test,-0.0268721464003013,0.8289673
0ead7cb3224e253d,test,-1.6989700043360187,-0.54986596
0ecf8b63166d7c2e,test,5.755874855672492,0.5040458
3f87aec11d438a02,test,-0.7825160557860937,-0.23867251
b16d6d26641be3ad,test,-1.6575773191777938,0.30100247
b08de373bd66d47e,test,-0.6161846340195687,-0.059671726
ffa95afb48fa3436,test,2.4913616938342726,1.8589183
91d4e69d9e8bc161,test,0.3010299956639812,0.98632634
f344d13d44af291d,test,-1.769551078621726,0.33632523
c1daddc170fa78a3,test,0.6580113966571124,1.3814296
b09db793a57eb4c6,test,0.7126497016272114,0.9272733
fd7c7e551200f8f3,test,0.6374897295125107,0.29593417
3de86c8253028ee5,test,-0.9507819773298184,0.15918301
04e5eb8828b0db21,test,2.338456493604605,1.5539232
973626998dc54aba,test,0.6683859166900001,1.1647495
d1bb57764f4dc0a4,test,3.441380884916512,1.5629684
c136d7073a3e3b24,test,2.705007959333336,0.73413664
3aae624b5a207be6,test,1.5994245293769271,1.3225329
f1b41717ca291c33,test,3.4183012913197457,1.6581185
f631d2536ad6178a,test,1.1760912590556811,0.7366728
983f2a8a22de952e,test,-1.6575773191777938,-0.29952055
aa5a75fbd8587adb,test,0.9294189257142929,0.8544628
625f36c546886b40,test,1.2174839442139065,0.95588917
4e192847762aaee7,test,-1.6575773191777938,-0.2253156
562df52839e1b770,test,-0.1366771398795441,1.3235689
31099c02f468852e,test,1.4313637641589874,1.9945484
a2f14e284a89ca2a,test,-2.0457574905606752,0.11766603
c88eefc0a3ccffc0,test,2.3541084391474008,1.8981841
f48036eecb50da36,test,4.8750612633917,1.1582702
0385c1466605d81b,test,-1.6989700043360187,0.03024382
a9fb3ffe56af0b39,test,0.4313637641589873,0.5667525
86681fd099b550ff,test,-0.8096683018297085,0.282422
cb127a89eacbbcaa,test,1.334453751150931,0.48462877
19b0e65dbcd85bf7,test,0.7558748556724915,0.80827427
eaab10368ec93979,test,-1.769551078621726,0.0014862022
6194c84b83ea08df,test,0.421603926869831,1.2740144
9c82072211fcada2,test,-1.6575773191777938,-0.079158925
86e6d791a4f5a6f4,test,-1.769551078621726,-0.06365811
51b29470e674141f,test,-1.3665315444204136,0.3583614
88cc8a4508556f09,test,1.0492180226701815,0.71791416
1b85c417bf56fdd4,test,0.658964842664435,0.24823041
2218bd308b0bd20a,test,-0.1307682802690238,1.3048421
e0c340c915d97842,test,0.021189299069938,1.314166
aaa61aff9d810409,test,1.4756711883244296,0.9502331
609a56a62e2af0e1,test,0.6522463410033232,0.072351344
83265933b2980e65,test,0.4265112613645752,1.254846
0ba4b5adb07e4887,test,2.556302500767288,0.60398996
644a8e98661ea82f,test,3.204119982655925,1.4725797
a553cfed6eccbb1f,test,0.9380190974762104,1.2417036
a8f27f6036e1f76b,test,0.2304489213782739,1.1503884
f668ff731af1731d,test,-0.0705810742857072,1.3087481
b8fe1e2ab72617b0,test,-0.9913998282380824,-0.02617444
3661d04c8f9f38ff,test,0.6627578316815741,0.6776784
d71029e0289b15b7,test,-2.3279021420642825,-0.42042702
d8baf6a6685f7783,test,-2.3279021420642825,-0.30168316
b54ef33909b8c662,test,0.7481880270062004,0.986939
436921af3269f249,test,2.198657086954422,1.68289
48a854c8052f91d4,test,0.919078092376074,0.3460735
fcb823188c0019a6,test,3.722633922533812,1.3766046
29ad41578537921e,test,3.6020599913279625,0.2776947
12a217d34d10f452,test,0.2304489213782739,0.8038544
6b835c16d547ec63,test,-1.958607314841775,0.004095749
98f9626541cefcd3,test,-0.4685210829577448,1.2298995
77a20b5f01cd3800,test,0.5237464668115644,1.151999
1c4ddd604f2236bb,test,0.8260748027008264,0.432421
6f478929b1543068,test,0.6785183790401139,0.0890509
f28168e3d8b7fe32,test,-0.3979400086720376,1.2195473
24f0f27ade53f779,test,-0.2757241303992109,1.0578127
9bf2d353527e214f,test,-1.958607314841775,-0.16757295
e200f3b00f011161,test,-1.494850021680094,0.1231257
4ea7fd82307b5751,test,1.252853030979893,0.6882464
3fe01a28c9da9e28,test,2.3502480183341627,1.5110503
428e4d67de8db012,test,0.2624510897304295,1.1424577
9a099bfe019d4397,test,-1.026410376572743,-0.11441214
448271078e041dd2,test,1.1139433523068367,0.87002295
3c14f76c1da1372f,test,-1.7958800173440752,-0.27356684
3543f65f61d565c5,test,-1.7958800173440752,-0.2134932
c43e786569ea4467,test,1.3010299956639813,0.95759
e27824f489e55a20,test,0.0,-0.30768776
1de0f14d7fadfb25,test,-1.0,1.240459
f9d3241725f9766f,test,0.3424226808222063,1.5478029
7c8779755fe39e13,test,0.8750612633917001,1.2786179
4b36939643cfd92f,test,0.3222192947339193,0.9681559
cc85184b7da1192a,test,0.5797835966168101,0.26550972
daa0397f61f2ff91,test,1.7708520116421442,0.49698627
429e9fd7426b1249,test,0.1303337684950061,1.0075132
afad5b907124b183,test,-0.6143937264016879,-0.25368363
77f8cc5f6bef1380,test,0.2041199826559248,0.30652905
86a47963628fdaaf,test,0.9637878273455552,0.83273107
d6af94635097b5e0,test,-1.7212463990471711,-0.33963457
1111495bf14cb068,test,-1.7212463990471711,-0.29553646
ab0bcc084899ce69,test,0.5185139398778875,1.0777414
89cd5f1e071d6035,test,1.0293837776852095,0.45870012
936db2d65637c7e9,test,-0.7958800173440752,1.115082
eeacdb5006b579ed,test,-3.3098039199714866,-0.21064787
839283a5fa433455,test,0.6053050461411095,1.2508554
026d243cd5d42757,test,-1.0,0.20132619
2287d3f26115955d,test,0.7923916894982539,0.33275762
ee7fe67c186a5938,test,0.8388490907372553,0.67068356
03ec8304ea06be54,test,-1.154901959985743,-0.34097037
49b27dcc8aec35c1,test,-1.154901959985743,-0.33695886
f7ee59971bfdb44e,test,-1.5228787452803376,-0.058550753
e0b4370d8083bc6f,test,-3.838631997765025,-0.9319157
914d18182ebf0287,test,3.48826861549546,1.4362824
0ebc8018885dd66e,test,4.183554533618862,1.6352285
55f179631cc34607,test,-0.4672456210075022,-0.49035132
ff2c045b2fd81301,test,1.0086001717619175,0.15022662
4f3b8184745c9613,test,0.4313637641589873,0.656651
909759683b87d9af,test,-2.356547323513813,-0.25808224
1467f350494b0902,test,-2.356547323513813,-0.2911717
e6b6054d2b5dffb3,test,-0.2189630613788681,-0.114325084
c396befc006563ea,test,-0.1135092748275181,0.5688481
476d97322587b21b,test,-1.958607314841775,-0.16790646
836acd12af7d754d,test,-1.958607314841775,-0.4687602
afdc4dce5254eda1,test,-0.5686362358410126,0.54982513
095a51afbe81f597,test,1.0934216851622351,0.72610307
8f8418c8729896a6,test,0.6283889300503115,0.9115277
3594de51e6be4e99,test,0.6283889300503115,0.9192543
b42ceb574fbede46,test,0.3010299956639812,0.37519363
9ecb00421b873867,test,-1.1674910872937636,0.55239886
d858cdce807033cc,test,0.5010592622177514,1.2642264
1f6a4b0df784d16d,test,-0.431798275933005,0.7649515
6a5fa0e2dd85ece3,test,4.139879086401237,2.6486702
2918a9247681ef38,test,-0.3467874862246563,0.8197847
228c15732a2bb1a6,test,-1.259637310505756,-0.630791
c87b6e5ebdf8b643,test,2.03342375548695,1.3040805
69758157bb46a391,test,0.9542425094393248,0.039430376
485adc4a92577271,test,1.3364597338485296,0.1529885
a6d75ef402c578a3,test,-1.031517051446065,-0.709878
0248c44e864c4fb9,test,-1.431798275933005,0.16594657
0b3516ef6aa6ca31,test,1.209515014542631,0.88729393
a8c17ba10dec30bf,test,-0.3872161432802645,0.81327224
f7c9d66ddbab0cb7,test,0.9637878273455552,0.35210803
5fcb91a41ad24b42,test,0.8388490907372553,1.7084141
f6538cd56c4cd719,test,1.7853298350107671,1.6269314
6a13292814c4c477,test,1.2648178230095364,1.1541445
7381394633d03e8b,test,1.136720567156407,0.9579469
8854c1337fcf8cd2,test,2.712649701627212,2.3171794
3d241558aeba0787,test,-0.585026652029182,0.89875376
193bbeb1c98d7e79,test,0.9395192526186184,0.39842758
42eaed3fc52bf018,test,0.5717088318086876,1.394204
ed7c75d2231819c3,test,2.6148972160331345,1.3885794
e0939c1af078f083,test,2.556302500767288,1.6048361
52f51d0d07ac563b,test,3.105510184769974,1.6599239
1aa82e2001be8d2d,test,-0.2676062401770315,0.8946175
8753fdf8e53f89e0,test,1.57978359661681,1.5640167
9f5d6591628c9587,test,-0.6382721639824072,1.1612546
83b4b443375fdc43,test,1.9242792860618816,1.0772716
d0880b8e1c61e3bd,test,2.155336037465062,1.146825
12dbc6694dc5ae43,test,3.4771212547196626,1.6482002
7c26d92973e7cd5d,test,4.201397124320452,2.2216494
41b3028106815917,test,1.3979400086720375,1.1440628
ab1dfe2f6589bdd4,test,-1.154901959985743,-0.3133862
a6535206ccf1d53f,test,0.2380461031287954,0.6412194
73fb3c1a51765cde,test,-0.9208187539523752,0.32270104
1e4912319a0e99bd,test,0.8027737252919757,0.24228862
f24054559c4c3418,test,1.568201724066995,0.27019235
ced33532be87d8e8,test,0.7323937598229685,-0.23594642
a3102019c41dabdd,test,1.0530784434834195,0.37891993
5e4f5720c382516f,test,0.1461280356782379,1.550976
71169b85d9b6a2f9,test,-0.9871627752948278,0.3038129
5e97ecb77ea2aa05,test,1.7075701760979365,1.7317755
45ca7717ee35e307,test,-1.0,0.72544485
6682eb42f0f14318,test,0.8450980400142568,1.0436796
95d3816fa0f6bb00,test,1.0,0.3626335
43619bcb51f21380,test,0.1760912590556812,0.6290267
6623b34bcb911776,test,-0.3187587626244128,1.3350899
2fe95e7f8f020f7f,test,-1.5228787452803376,1.032598
0d3a7bbbae688acc,test,1.1760912590556811,0.6344808
574bc5db548427f7,test,1.3692158574101427,0.7062501
866a99708c8b6334,test,0.0,1.2872466
15f0be646b1ae52c,test,-1.5228787452803376,1.2872466
95c4ef276962e466,test,-2.0,0.6152126
bc6872010ba53dbd,test,-1.337242168318426,0.4743383
56a0ea20f462d8b3,test,1.3010299956639813,0.8840203
4e900ba7023af2ca,test,-0.1938200260161128,0.5898919
a6c4a1df29317e2d,test,-3.3010299956639813,0.38628036
e34f4f11d33a5c3a,test,0.3010299956639812,0.53597844
ee6b9bb2bcac1556,test,0.7024305364455253,0.53597844
acf012f8348f62e7,test,-1.2218487496163564,0.6395646
976c76893f5d9a9c,test,-2.5686362358410126,0.4446056
fea3041de904da5a,test,-2.3010299956639813,0.5747837
edbb9e0f244a4bef,test,-2.070581074285707,0.5747837
de549f70680e8a57,test,-2.397940008672037,0.5747837
cbd5292270e98301,test,-2.552841968657781,0.17244913
abc48965e4f844a2,test,-0.1674910872937636,1.5452566
96a399d4756a70e8,test,-1.080921907623926,-1.0644298
5b15638cd95c7bbe,test,0.1673173347481761,1.2756151
91db88ad1f15af3c,test,0.3463529744506387,1.3652501
3faa01992726684e,test,1.8915374576725643,1.8883396
f515cecc0f703951,test,4.730459260045769,1.7302059
eab34de4f7dd21d0,test,0.380211241711606,1.6610724
8d042e88c604bf92,test,1.8388490907372552,1.7028025
82723aff47a8164a,test,0.469822015978163,1.0511049
ed836197dd5fd5ce,test,1.6020599913279625,2.0426066
0fd12e91b0a7fc43,test,1.1760912590556811,2.3168204
b441a8f2d4b403d9,test,0.8369567370595504,2.0157778
301d167f0cf3bc38,test,1.515873843711679,1.5168802
43a48767256c7603,test,0.9618954736678504,0.12810823
47630f7a1745c8fe,test,-0.3306831194338878,1.1562549
c64ff45f15982a48,test,3.296665190261531,2.0179195
94d8370fc5f9efe3,test,4.546789351631258,0.67079186
d46f62344e83e7d6,test,-0.6575773191777937,-0.58527225
20a4ee877ad3dcf9,test,0.287801729930226,0.11108264
01e40a1b18a9ea2f,test,3.8819549713396007,0.76287144
44b08be2e7be1961,test,3.760422483423212,0.80926764
ac204692a4bdca2d,test,1.230448921378274,1.1578684
8f768cbf65621c99,test,0.5786392099680724,0.7510801
f6bb66c0020edf60,test,-1.3665315444204136,-1.7477674
ec3ae9eb9b1beebd,test,1.9242792860618816,0.16928081
5ae5365f2a703af2,test,1.4082399653118496,0.4453528
e7713f6faf374e1a,test,-1.6989700043360187,0.08652395
6b8bb074a2c736bc,test,1.4082399653118496,0.6048022
63cf248947d44d74,test,1.934498451243568,1.0512242
7504c1f9b6ce76ac,test,0.6127838567197355,1.4291943
2fa17de871a29eb2,test,0.8864907251724818,0.93532
84af87c7c5d84ea5,test,-0.8538719643217619,-0.33053154
5560f55060a61eee,test,-3.6020599913279625,-0.5572009
00ca5e1136611798,test,-0.2006594505464183,0.22135763
7bb38a266e6dd19d,test,-0.1804560644581313,0.15763487
2a9f3bab4feb77b1,test,2.049605612594973,1.2450054
ee34e6af2e9c2f14,test,-0.2596373105057561,-0.0049982276
1b10f99220d1c11b,test,-2.5228787452803374,0.06890905
be16d855e61524b5,test,-2.4559319556497243,0.3160082
553e4942219cdc85,test,-3.522878745280338,0.6090622
afc3796f7b463502,test,-0.0604807473813814,0.48159584
4ce2f51ecd6292da,test,2.6020599913279625,1.0121535
a805cf534cce75f9,test,-1.3767507096020994,0.051022142
058f4499cd58306c,test,1.1760912590556811,1.0988048
928f297cc4adedf1,test,3.3386556655787003,0.9869561
ebf64bcdfd8d568b,test,-1.0457574905606752,-0.3739333
545fbb9d1fbc64fe,test,2.397940008672037,0.54633045
eba3754e4f61398e,test,2.716003343634799,-0.4701305
1a74a83ad7cf6805,test,1.3424226808222062,1.1397371
3c51826540b1f810,test,1.1139433523068367,0.8893984
dfdfed52efc872be,test,-1.3767507096020994,0.64246243
ca6026ea572a52fe,test,1.4771212547196624,1.1383994
5116ff6760eb3973,test,1.5314789170422551,-0.554631
dc781e711657b33b,test,-2.026872146400301,0.30658767
d7e0ea919ccc415a,test,1.6020599913279625,1.4410082
dc235c3090858bd5,test,1.3617278360175928,0.5990822
552a6b2b30eeeb9b,test,1.977723605288848,1.4822441
55d91605a527b8bb,test,0.4771212547196624,-0.17472985
ce21616c0c202ec8,test,0.041392685158225,0.3344102
022c5b097b12709d,test,1.320146286111054,0.84502137
438c5cc964489c33,test,1.0791812460476249,1.2905763
a88f2ac3c9ee1b0c,test,1.2810333672477277,1.0041797
50ea7661305eb49d,test,0.9493900066449128,1.2972502
fcbaea0827701562,test,0.8750612633917001,1.0941014
05bb395a70364353,test,2.128722284338427,2.7302492
73697965c789b860,test,0.7923916894982539,0.5559764
7735bb2a3b617658,test,0.0791812460476248,1.0145311
2d67b32edcc3a062,test,-0.1249387366082999,0.89816165
8e509e63e124258a,test,1.3891660843645326,1.369034
2c8336d7eb74907a,test,0.2855573090077737,0.739011
0efb3679fa7eed62,test,0.7604224834232121,0.18743733
1dd660fd56acfdf8,test,0.7101173651118162,0.12293533
ebf6ca97c67a9d6a,test,1.8617135875714343,1.9018807
9cff1405da349f06,test,0.255272505103306,0.5991079
b5deeaa00990ab26,test,2.388811413473523,0.87345934
58e08b9cdaa5258d,test,1.069298012115529,1.3473663
1751fbc049b65d19,test,0.0899051114393979,1.2793742
674a3aeda0f55e8b,test,1.7323937598229686,1.1007041
6f899fd84e110e2a,test,-1.7189666327522726,-1.1723313
977db3ee92ad571f,test,-1.769551078621726,-1.1312633
8ad20ec93013e511,test,0.6989700043360189,1.2045872
e6a9ac6a529502c3,test,2.305351369446624,0.85940874
cad50f83ffab1ddd,test,0.5185139398778875,0.93932444
3ae938e1dc295fd6,test,1.4471580313422192,0.85751283
9de612e45c9bc972,test,1.9084850188786493,1.2237545
ff567d5eaae52c9a,test,0.8893017025063102,0.7066351
2f28f7efb0acf2b5,test,-1.2218487496163564,1.9726621
8a2fcd4b04030624,test,3.446226401778163,0.8146156
52a4468a06dce5b3,test,-2.0,1.1899912
07a7d7f10dfc4ff4,test,3.0711452904510828,0.80924404
04d4d2d33157e1d7,test,-0.0555173278498313,-0.58350235
2676eff5d9a21372,test,-2.0,1.2837253
80cd93e28df73ac2,test,1.110252917353403,1.5707465
dc45e179386240da,test,-0.1549019599857432,-0.39786026
4916a765708669a2,test,-0.1549019599857432,-0.05901788
aba4f95b16f6c8dc,test,0.6532125137753437,-0.019381505
7684458e5190c2b4,test,0.1760912590556812,0.81838155
80431b1b486cb25e,test,1.3636119798921444,1.3707745
efcb0034e6c47d4a,test,1.294466226161593,1.0699836
0c77b3e0fcf0b130,test,0.5314789170422551,0.19032575
