sample_id,split,y_true,y_pred
a8826bc6d2b4954e,test,-3.6020599913279625,-2.7554368242076817
c0c6f86f7e3c180e,test,-2.397940008672037,-1.5942306084961992
aa8904b423ccf8e8,test,0.1461280356782379,0.47041462371319803
323a5735f7d21ff9,test,-1.2218487496163564,0.07529049974533393
305e077722c25a96,test,-1.4828041020500258,-1.73921083985325
90409e2f9674da3f,test,-1.4775557664936814,-1.8423988607162352
f68653b7f842ad56,test,-1.3467874862246565,-0.08023897988736833
87454cef61bb87e5,test,0.6998377258672457,-0.17690239591531243
f453a0c529b3eff2,test,-0.0809219076239261,-0.4664437720080536
03b5d94bdd296c92,test,-0.7495799976911061,-0.3041418039977926
9d2ee60eaabc08ff,test,-1.913640169325252,-1.7822883232658475
05a7805b1e998952,test,-1.2291479883578558,-2.3008948436517396
4200cf61929732b0,test,-1.3024242042477288,-1.8428909978657815
ffd85c7de9551c72,test,-1.083641634148662,-2.5503107548567336
3e0fdb7862325f9b,test,-1.7921131195833186,-1.5919084714344578
0eaf87c7d110ff45,test,-0.8696662315049939,-1.445851654396478
e1b584ed72fd41e7,test,-0.889410289700751,-1.1423058988589023
533ec0f9d024a857,test,-1.3467874862246565,-1.3475703806173265
736b21ad72143389,test,-2.055517327849832,-1.7344707031865876
bbeaef8d6bd2ea2f,test,-0.6451715393262476,-1.876604966102598
45faaa271438a798,test,-1.6989700043360187,-1.607839083324252
31dba241b217c64a,test,-0.5456277878490785,-1.8795672206888223
bcee6550492db0dc,test,-1.3872161432802643,-2.224359545272687
f2cbc4ebe7009ab2,test,-1.1674910872937636,-1.8551982380900207
bb9a40038e9aa967,test,-0.5086383061657274,-1.7060883219732539
16b8ae2039a7c94b,test,0.4683473304121572,-0.2745050688202741
9ed6b0032deeafde,test,-1.2065387701719754,-0.9501281689871018
92ef53eb6fdccd05,test,-0.4584207560534191,-0.5201056281301322
2bc6f6ca86454126,test,-1.1598939055432422,-1.0107123078460094
0c30aa95d17993b7,test,-4.035290537142854,-3.021263155735012
ed6fd1ce89198566,test,-3.6020599913279625,-1.9973048026808895
89e556c16c2fd94d,test,-0.5228787452803376,-0.1628248400247118
33802fd57c7cf263,test,-2.744727494896694,-2.0796140068628612
6be88267cfe14fa7,test,-0.3098039199714864,-0.573541192869387
2f98f87bf4835050,test,-0.216096420727265,-0.5541376157490098
f3e82aabf1f0150d,test,1.92813970687512,-0.985550908054659
5abc7e25ca637e1f,test,-3.3010299956639813,-0.6152095066426588
759a9e208974f4a1,test,-1.3565473235138126,-0.9135590871430436
d1654bb5b6609e23,test,-2.3872161432802645,-1.473901234608279
415ee44919bf5be1,test,-1.154901959985743,-1.135932569665026
4d6820164e854183,test,-0.5451551399914898,-1.6650231752768945
3342a7be5530293f,test,-1.469800301796918,-1.7919249839116076
404f88af2f7c2cb4,test,-1.7166987712964503,-1.2002308237336787
aa8bfcccf8002425,test,-0.7793689805519078,-1.32975805030395
47cc3bf8efd654ff,test,-1.154901959985743,-1.1242374622414113
2dcf20f91cc5686c,test,0.0644579892269184,-0.41105827760303726
bd3afd0303421866,test,-1.154901959985743,-0.38290242147928116
f2330c8465dba29e,test,0.3010299956639812,0.07242348609105737
1112a3abcaded28a,test,-2.275724130399211,-1.542630898291387
19e28bf2784c17ba,test,0.3222192947339193,-1.12284406126887
778aab86a1aa9580,test,-0.2757241303992109,-1.304761717547463
b914eedd6000029e,test,-0.1023729087095585,-0.5246993435510852
19d26e7a66af550b,test,-0.3010299956639812,-1.626178246894976
7ce7fbd569cc6f53,test,-1.747146969020107,-2.492387908986153
1d24660b244800a2,test,-1.7878123955960423,-1.4849695020212355
be45cb48485d8203,test,-2.5228787452803374,-1.3565470731612772
45f06d00a98aa620,test,-0.7958800173440752,-1.0697764939435563
4cc21624e53dacf5,test,-2.2596373105057563,-1.5192167768169036
6469bacf0ddc3ae3,test,-1.9665762445130504,-1.4979900407991782
4acce540b4da7307,test,-2.958607314841775,-2.273285295778353
1acf2c8168af7a87,test,-2.2365720064370627,-1.9888577363800952
f1bd2a0689fb7afe,test,-2.193820026016113,-1.4647683918437642
55e6d73d91b4db7e,test,-2.0457574905606752,-1.6744452511641217
978254278ea1862e,test,-0.9625735020593764,-0.5533658438274016
f5de894441aad147,test,-0.5528419686577809,-1.5490082245857566
cc8f0d72f0e05549,test,-2.245972303730648,-2.622778910657097
106ba14984960ea9,test,-1.7986028756795485,-1.669382090479474
32f7426351e9f447,test,-1.6989700043360187,-1.5265515043548852
bdf14f68cb153ded,test,-2.2218487496163566,-2.4767892874034905
07c66ee04d70f710,test,-2.3467874862246565,-2.1573683036421385
7b41706b359a7952,test,-0.5086383061657274,-1.5420373970506018
11802e792dcb1d71,test,0.4683473304121572,-0.3578032907333178
9efde6f02bc836aa,test,-1.1487416512809248,-0.759388695432019
167828962533ef9b,test,-1.4067139329795428,-1.4903480129745816
71afb5e83b492c0e,test,-2.1191864077192086,-1.1092907585569816
dda7f05c002d1c4a,test,-4.06246936830415,-2.8166788747929004
4a5ea0b10f3ca533,test,-2.737477596481577,-2.057751686280855
fedaa67285e24cf5,test,-0.543633966870957,-0.5990647361165505
2ad89c00636a8e4c,test,-0.9208187539523752,-0.40493612801065265
2e0a36e173fd4cf8,test,-0.1366771398795441,-0.27808788714598265
048c5d5cf430e39d,test,-0.7746907182741372,-0.5569817102338179
34637f3402bfbf06,test,-1.3419886033428876,-1.5813829169158395
a965a08dbd7134bf,test,-1.853871964321762,-1.2909598549469496
22d6b97b608279b9,test,-4.568636235841013,-2.9724968934013263
31b9c9729a8fa4f2,test,-1.3767507096020994,-0.5008149260986405
f84cdaf0ca339e03,test,-0.7351821769904636,-0.7342831222293555
981f08ef13aee0c3,test,0.9079485216122724,-0.7084277598814434
f558b12dc8a230ac,test,0.9079485216122724,-0.4921064751662846
8ecf6549a15e06eb,test,-1.2924298239020635,-0.556949016402341
af640db695c8073b,test,0.0009879406221324,-0.1570614680833144
7000c25f0ecb9e63,test,-1.5528419686577808,-0.5535650881612726
e15e96c8dd88fe89,test,-1.1023729087095586,-0.8009534878835222
c74ab2bf483a700b,test,-1.9109793999300253,-1.2718376394262476
e3c633a3132176d4,test,-2.721246399047171,-1.529087912271421
ad707e32585a6c58,test,-1.585026652029182,-1.3064258918714227
1c16397d0431a8cf,test,-1.585026652029182,-1.3252526456267668
77580a38679cfb68,test,-0.6675615400843947,-0.809117134593962
6d027e2a73bf31b9,test,-0.494850021680094,-0.9062081718104826
3c6656d6fd573767,test,-0.3565473235138126,-0.837517508651924
8e8e12838ac766df,test,-2.055517327849832,-1.5466962696768198
f4c8570f8148acf4,test,-1.6989700043360187,-1.8481084677416837
17eadadbef86888c,test,-2.5228787452803374,-1.509317220972897
12b1a2ac3ac68380,test,-1.5228787452803376,-2.0729391212980914
8ee396d9be13c887,test,-1.3979400086720375,-1.7904073265828704
f978296c38a578ad,test,-1.363677566527204,-2.3974457570818184
5e2dab23dda44217,test,-0.1463017882238256,-0.9052823518497691
9b2963188465b9ae,test,1.619719265611727,-0.7630531501241619
fda6530759f4cf22,test,-0.8601209135987634,-0.7682994181446179
d4e32ff177e41ed7,test,-1.0969100130080565,-1.5154590764584472
fa50b49e7d10103e,test,-1.2218487496163564,-1.409412157858999
8bff03b2e2498664,test,-1.1870866433571443,-1.35257809597799
039e361782bee6ae,test,-1.5228787452803376,-1.454193018285824
fd8df00e5000c7a0,test,-2.2365720064370627,-2.1809425271360405
2a1fa95eec17d714,test,-0.175874166083451,-1.9969699149182365
d52089ba80744874,test,-2.0457574905606752,-1.768292444190237
834ce412ea0a599b,test,-0.2380721615794709,-0.35188851861134507
7bd609dee69bedb6,test,-0.7328282715969863,-0.4509773101313759
62b4ecee04b65a28,test,-0.5228787452803376,-1.7674606333761662
9d81c23bde5963f4,test,-2.677780705266081,-1.4503472472961132
bb274098b8c2306b,test,-1.1904402853647322,-1.5665273733207796
eceeeca5785edfb9,test,-4.552841968657781,-3.1640769312310226
5ff9bb7a3e921646,test,-0.8326826652518239,-0.7856050224680845
1b3243fb4f0cab30,test,-0.6161846340195687,-0.6006024620547633
e108b77cb7a651d7,test,-2.385050066397787,-2.4775281470802692
d0c315f0065be720,test,-0.8477116556169436,-1.4721202027221847
fe03ba15da8a1739,test,-1.35261702988538,-1.0463900589468893
6e8a43f66eeb20a0,test,-2.0457574905606752,-1.6131840306502072
6fed5d7eaf30f034,test,-2.096910013008056,-1.237944829411143
7b6c85175599f1ac,test,-3.0457574905606752,-1.6000885874626183
d3babb114ad38386,test,-0.3565473235138126,-1.0208329211869793
57dd853bdd1393af,test,-0.9956786262173574,-1.023464112405876
644b2cf54ce0f71a,test,-1.6989700043360187,-0.7068081414226463
24927fe990e80514,test,-3.008864383480216,-1.5284933490466053
79e0626b410714e7,test,-2.3467874862246565,-1.7039102313932615
fba0e3080265ecbe,test,-2.309803919971486,-1.4103371716422466
bb0be52ec6c2bb5e,test,-1.818156412055228,-1.8308626008826623
c3cb465300edb32a,test,-1.9956786262173567,-1.473841093481554
d92e5d7f47a2e694,test,-1.0648959788485504,-1.562394924279721
0407b4a36efa94fc,test,-2.309803919971486,-1.3586119190279997
447b2baa471760e3,test,-1.3187587626244128,-2.017973943342917
653c25890f9cda27,test,-0.3979400086720376,-1.8103538175895457
5c6d81327a84e6b1,test,-4.657577319177793,-2.7565993582798587
dee86147797f60a6,test,0.6180480967120927,-1.109387572757647
214a23af5cc63fb7,test,-1.958607314841775,-1.5425382849894262
c1b91c10b799d897,test,-1.3767507096020994,-1.2546736760968948
439f6d70e316d5f1,test,-2.207608310501746,-1.795559100010413
4d48ef12adcdbcb2,test,-2.0644927341752872,-0.22765533435283056
4a88cd3cfd6a328f,test,-1.5864488595746984,-1.587202247960407
167e873e531690dc,test,-1.7471537462939,-1.8119930562393027
6d6b9eaf3a7dff4e,test,-1.8860566476931635,-1.5871681852834718
e493e36fba1fc819,test,-2.201152407037244,-1.7123297064727065
74322bbdb6965dd6,test,-2.00436480540245,-1.5232408549553476
76e751f2eb37c142,test,-2.5850266520291822,-2.122981812068183
7dff1556ba3e65ea,test,-2.3767507096021,-1.548958350897172
4734aaf0ec2503e1,test,-1.4694161403548822,-1.64633921928306
a735264680b84c52,test,-2.00436480540245,-1.5417879542371529
e5bf869f830e7200,test,-0.4190750243243807,-1.3577051225757077
bec526fdcb52ae4e,test,-1.8239087409443189,-1.8917328165151501
d083749d9a3e24d5,test,-0.5421181032660077,-1.5946347316748755
1e14a9c5583eef79,test,-2.9498147274412188,-1.6217846644220892
5a7824cc9d7a5546,test,-2.2365720064370627,-1.5372071855295701
44062b3226585d6e,test,-0.3767507096020995,-1.904227583264516
3912ad50e2966d96,test,0.093421685162235,-1.2521805756031896
105ff4c092e10837,test,-1.7986028756795485,-1.0579244035101973
022e54ca331dc0c2,test,0.1105897102992489,-1.049524868483657
c89c90e49bd8f814,test,-1.8356471442155629,-1.975267292461308
a6f6ef47129ed731,test,-0.585026652029182,-1.6643558317881146
3eeb130ffe305aab,test,-1.8068754016455384,-1.3503345458406402
4440ed7ecdd266fa,test,0.1760912590556812,-0.8238611341705616
06c4937f290592b7,test,-0.0409586076789063,-0.8238611341705616
dd31ce577dc3d6a1,test,-1.5800442515102422,-1.5187065380341738
206d57ee66615fb4,test,-1.7328282715969865,-1.9764379485013266
14d7ca05d99489bd,test,-2.2006594505464183,-1.7867813023660464
671619bf25ca734a,test,-2.6020599913279625,-1.6444717376034819
06308543e2dcaeb2,test,-5.54821356447571,-2.665783276396134
1143f0512f4b8c2f,test,-2.173393743112328,-1.6568222068682688
dbea1fdabf8123ee,test,-2.4559319556497243,-2.302660434340029
52997f087a35e34f,test,-2.8632794328435933,-2.3213075604013422
fc664c7469d26094,test,-2.173393743112328,-1.7552065576724283
c7cee902d1a2745f,test,-0.3010299956639812,-1.8657274732709244
44fc0cde96dae754,test,-1.958607314841775,-1.9146923596214391
23494caa078093f4,test,-1.8700837978998148,-3.0686787117058976
f41f297080160b64,test,-2.074094420463458,-1.7278313248779449
1216fe759844e2a7,test,1.6575338875579864,-0.8918174422448729
92c64d4d32d64065,test,-1.5800442515102422,-1.8608800653664932
94b220f76c8da129,test,-1.3010299956639813,-1.5347178382729065
973e710dd5dbf144,test,-0.4324527650181132,-0.7304114396824325
6371116ff305243c,test,-1.6058111562939734,-2.0077912841700125
5ba5fbfc71f282b4,test,-2.2218487496163566,-1.7031565015438446
fedc56f9c232e9b3,test,-1.769551078621726,-1.1842879039733072
a6ba7b1518fde515,test,-1.7958800173440752,-1.6828419854235523
0cb71b1c36213736,test,-2.5850266520291822,-2.310477037254958
50112663474d306c,test,-2.2676062401770314,-1.7440052370799823
f91e497c11a321ff,test,-1.709965388637482,-1.8445830672612005
fa774ba1f74c6d42,test,-1.7958800173440752,-1.770749707066749
7abf673272f819f6,test,0.5843312243675308,-1.1364737243901815
d3b5fba3eb07fc7a,test,-0.7958800173440752,-1.528328188244799
6f9f820862759843,test,-1.1301817920206718,-1.2268518094193255
75db24fc6fecd13e,test,-1.119844070020226,-1.809863595092498
49dc0a5ae55c2810,test,-2.0,-1.3144225345392788
ee7147ee255e18c5,test,-1.6989700043360187,-1.5208234807719219
1ce3803a7c3f715a,test,-2.366531544420414,-2.2638765913919845
04b71384029f741c,test,-1.6989700043360187,-1.7005510468022993
19a3efec9a66c2e3,test,-1.5528419686577808,-2.1827884814625347
f24da01967196371,test,-2.356547323513813,-2.7306368378411543
f19b38cc1e6d695e,test,-1.408935392973501,-1.3766226668730879
eba8dc918086cb22,test,-3.3010299956639813,-2.2720966860716287
cb9caecf023a5ea3,test,-2.21467016498924,-1.7502496604880884
1344042796191422,test,-1.0915149811213505,-2.0288984770728042
4ec8c682344291d2,test,-1.6968039425795112,-1.8713083142949603
9dc09f82ad751c22,test,-1.6497519816658373,-1.5429862995212285
e0d4f40c18dfdc2a,test,-1.3010299956639813,-1.347099448183784
f8f23d1d01519a1c,test,-1.2291479883578558,-0.4777582728907092
04fbdf60270d397c,test,0.6532125137753437,0.10480805667212977
cf69d710b269c78f,test,-2.958607314841775,-0.34364975517964563
d2da92ebff9f0b89,test,0.6989700043360189,0.129934586833185
0e817c30ac9c188d,test,0.6989700043360189,0.2688161898077532
42f949953f502f46,test,-1.6289321377282635,-1.478841420797897
aad702007a88e646,test,-2.0087739243075053,-1.363478933273147
0d9be63d2a80afcc,test,-2.0087739243075053,-1.290169411635993
e058555d044530cb,test,-1.2365720064370629,-0.694275149699503
0d218b4d5e795fec,test,-0.2790142558462609,-0.31702539162267035
d6e9479fce81717c,test,-1.3979400086720375,-0.5512595700309684
35d7e364c19792af,test,-0.8326826652518239,-0.6966444591766288
fcbe74e8ea1feb06,test,-3.0,-0.0990826150308223
a7fe6ed06a7c3e27,test,-1.646214911951032,-1.145802160811121
91016bd762d4d874,test,0.8573324964312685,-0.292357278618752
38f382f9ce412e50,test,-0.7958800173440752,-0.25856511473310495
257549f6f0ec3d65,test,-0.4023048140744877,-0.7710659305364979
88750201e7b62bfc,test,-3.0,0.04932629156965299
281772ac48086dbd,test,-0.7931741239681502,-1.3263446985364769
93f4c92997d57e54,test,-1.619788758288394,-1.351214894094766
02634c32ec5cc3fe,test,-1.5228787452803376,-1.1114239670428616
fe9cb0447497aa8e,test,-0.5,-1.5878431431628426
0ef4e4724df8c8b5,test,-2.5228787452803374,-1.6537240048954196
de369efdbdd0a004,test,-1.596879478824182,-1.3776016469043701
e06b02d7941341df,test,-0.393618634889395,-1.2656051932504995
79ed40ffc48acf12,test,-1.080921907623926,-0.6248516976859084
b06bfa7e38c799a0,test,-0.2247537402597635,-0.7334639654079879
d3f57e9b1c36ab9b,test,0.8260748027008264,0.3214491521542315
55bfe815841644ba,test,-2.0,0.2161059852752456
6d37aefc3288a646,test,-1.2006594505464183,-0.38687145363489805
10eb79761a51afde,test,1.146128035678238,-0.6714392146712348
474ed759c6000677,test,0.4313637641589873,-0.5484211493419585
eacdf1bbab42fba8,test,-0.5686362358410126,-0.8525806438636985
ca1d50dc46ac2f38,test,-2.5228787452803374,-1.394287225208893
31019a8b50e52f7f,test,-2.5228787452803374,-0.6781195273065672
7a4d36a62b56d6c3,test,1.0791812460476249,0.018541296101036716
c8a0d757c4e47bee,test,-1.6989700043360187,-0.5401671806741805
86de0cd8350b3cea,test,-2.2218487496163566,-1.6235933001336365
7789c33e33a0cdbc,test,-0.1938200260161128,-0.9638549931602594
854728216cf155cd,test,-1.025370882801289,-1.4813830349984423
be98a3eeaacae254,test,0.0128372247051722,-0.6151422250189962
9740d26c11497ceb,test,-2.431798275933005,0.32820013224289657
4b3f5316559e869b,test,1.043890708904771,-0.987287517687206
e58dd8106fc33658,test,1.043890708904771,-0.2880912842274565
ed6b42f2373488fb,test,-0.1739251972991735,-0.4022229078123544
6491fefff2ea459e,test,-0.2757241303992109,-0.5760279695918803
bee3ebfc59966893,test,0.2787536009528289,0.10302362507787469
8a1e4613c78965f2,test,-1.7986028756795485,-1.1493360190318642
496d38857efc6fe6,test,1.5526682161121932,0.0443433762566228
1939378eb6ee4a7a,test,2.772034022175138,-0.07576690988355803
a3d00060e8e52801,test,-0.0268721464003013,-0.32907352715242943
f97f553035aac3d9,test,-1.6777807052660807,-0.7657192665730971
439b98e0c59bc984,test,-1.3467874862246565,-0.6828672975007402
5f2cff97f2e0d0ac,test,-0.9208187539523752,-1.4991180108370958
e9629c5e689eff18,test,-1.491220240870052,-1.4042231009174144
4a404c59af1a9f94,test,-0.4685210829577448,-1.1438082730349752
e6e479e67dc990e6,test,-3.6989700043360174,-2.2331190551665685
fe10eaf3579bc0d3,test,-1.6777807052660807,-0.8006632316166232
f13a59600f6242b3,test,2.9532763366673045,-0.19394637316257807
464049139108e3c5,test,0.7558748556724915,0.34215730271064265
dac90a625c7955cd,test,1.136720567156407,-0.5971921436900152
619275d22db4a79d,test,1.6434526764861874,0.9121567907918073
8d6fb2e71470f1d9,test,-1.0,0.4171108353781113
62106abcbeea13a6,test,1.0019025367825127,0.09498672106497856
76786bc6a30b1f15,test,-3.0457574905606752,-1.1163934704111866
f0c37e484d32059c,test,0.8893017025063102,1.0202950744140529
cbea6862610a55f0,test,-0.3467874862246563,0.8079471102766614
e17e0e6acbdebb3e,test,0.9047155452786808,0.9811109858131312
afad040b2a034ab2,test,-0.1998403351241695,0.4592613281228055
73b6a8bb2fd42540,test,1.51067903103221,1.016342890504481
85ac9d05f3913652,test,-0.8457933528561722,0.7941404965624296
393aae4eb90d36dc,test,0.3324384599156053,-0.4878859856372038
8e757f477f662835,test,0.1398790864012364,-0.3593952484986372
34045c1e49c2a787,test,-0.0584885673655969,-0.3124456409506014
b0f6a11d89be7de1,test,1.074763506877174,-0.33778775599715016
e142743aa3ef851f,test,1.2434984442159114,-0.4812783520013298
3715094156ab41b7,test,1.2434984442159114,-0.7866621074876373
1b8278a86e236ea8,test,0.4465371670736437,-0.181145720941416
26e172b28e02bbd3,test,0.8750612633917001,-0.2006499872288113
176a43ce5e360d47,test,-0.6989700043360187,-0.4334743095857466
52774e359dc26d9f,test,-0.3625102704874893,-0.07531795253465699
d214158816574a2e,test,-1.586700235918748,-1.633528284981432
470f6c413ff73861,test,0.8444771757456815,0.2221830547277367
09b8a00182bf7b9c,test,0.7061564358579386,0.5776187054140269
5159346807450b09,test,0.1702617153949573,-1.9199440024398629
ad69357aebc4d29d,test,0.8633228601204559,-0.54680555284195
68c5f6f4096dfd8d,test,0.8512583487190752,-0.4178887759542651
827ce1b31dd9cb95,test,0.1958996524092337,0.2987023924889785
d3858c16cd91228a,test,-0.744727494896694,-0.48733396810252405
5b5400a3e29ed19d,test,0.5185139398778875,-0.6273228963730675
fa24bbf7067bcbdf,test,1.2624510897304295,0.46113575132635076
8c346c471e650cd4,test,0.6127838567197355,0.2283233349574289
47c3e7015bd5eba5,test,-0.3214816209598861,-0.8049920455621358
cd97ce7e3f9f6288,test,-2.292429823902064,-1.2957686950326268
2f9b7321cebc254e,test,0.1139433523068367,-0.34312340488283466
b48793617ea5fafa,test,-0.8239087409443188,-0.03399097523127149
8d5c7d3c644e094c,test,-0.3979400086720376,0.09339134124036416
799d3457b10d3fea,test,-1.42021640338319,-0.922140625361669
4ab61d54c025def9,test,-1.6458915608525992,-1.3018163291831069
cec5f07f67621fcd,test,-2.3279021420642825,-1.5174635012598006
9a8263d4dc434f5d,test,-0.3979400086720376,-0.5952762732879215
1d0332fd66b7958c,test,-3.2596373105057563,-2.15268955797312
34bbadce52b597d9,test,-2.229147988357856,-0.8768793716992017
4d84bc3e978cb0e0,test,-1.3187587626244128,-0.8287980606186841
d45e66f8077ed74d,test,-0.5287082889410615,-1.347173578716113
cbbd6276b8ebdbc3,test,-1.2975694635544748,-1.404146936380514
f0ec103ccfc8af45,test,-3.0457574905606752,-2.222634584863524
6be104ee8b46aadf,test,-3.6989700043360174,-1.4573797508836184
1ea770a544a8596a,test,-0.4282911681913124,-0.6966076269906101
a6cea5a399d6c359,test,-1.0,-0.9972886793160783
3695c6df22e692e1,test,-1.1611509092627446,-0.5217579125804802
453596b03a80a68e,test,-2.6989700043360187,-2.358502706767441
f815c5061c2ce50b,test,-3.397940008672037,-2.08084177640793
5966b20e4b1826db,test,-2.6020599913279625,-1.346413845590406
5c89ca40f30520e2,test,-2.426935982160881,-1.384839655556586
741cddf7dc01c53a,test,-2.508638306165728,-0.9950529010690741
39ab296bdbe369e1,test,-1.136677139879544,-0.6287162639829729
3ee3510626e5d769,test,-0.6020599913279624,-1.364011293883107
8b6cac04af6e2d18,test,-0.2580609222708011,-1.4650733429584675
5db42e70ae28d97c,test,-1.133712660915805,-2.217295811580274
bfaa554d0c29f6d8,test,-1.9100948885606024,-1.620421494109775
c199f78234642ebf,test,-1.3535962737769305,-1.5898481382071217
93af23b158405be8,test,-3.154901959985743,-2.2672329314075195
ffde85688b66337e,test,-3.154901959985743,-2.2672329314075195
aeb961676cf045f7,test,-2.5686362358410126,-2.1441496880935755
ad0f0cd23fe08ed7,test,-1.1249387366083,-1.2324537801062172
b5d1e56837b2a4e3,test,-1.175874166083451,-1.078934883161394
7ebbc961360ec773,test,-1.3655227298392685,-1.078934883161394
98f6be2d0bc6fb80,test,-1.3169529617611504,-1.078934883161394
3d4222e2c18fd990,test,-2.8239087409443187,-1.2656457591513557
c6a093b91545a197,test,-1.1992829217176149,-1.6222921793659872
ca2e6f097191098b,test,0.380211241711606,0.47043811780870265
77c95a05bcbbbec1,test,-0.5086383061657274,0.16044431880301344
7a97f2bc742c9a7a,test,-1.578396073130169,-1.3151458569006969
2d382c67597ff17d,test,-2.154901959985743,-0.7225677945765109
044d1ca5c7e5edf6,test,-1.8912580278930469,-0.6213462631948173
0618380859c83eb7,test,1.416640507338281,0.07682595531973022
7e3801fd8e0d63b3,test,1.384385627304857,0.07295797159292672
84ccc053306dbc4b,test,-3.0468324790974544,-1.7903929344150642
4514f90ff3ad676f,test,-0.7263275380573948,-0.6267253239811841
fe114b56c5e29b80,test,-2.4145392704914994,-1.0049062416217047
9b1721d7a3c2561a,test,-0.3115801779972894,-0.6324903976298158
b8b2acc600df4323,test,-1.5086383061657274,-0.9074510701635259
278123f7c2b25364,test,-1.1426675035687317,0.019263314264499745
4224fd0c3e973e5e,test,-1.0457574905606752,-0.792970340459569
fb283eea4fadead3,test,-0.812471954367498,-0.801931745916457
821d9cf90bdc6918,test,-0.8544928285903374,-0.7331339960082262
15b5bc572da82763,test,-0.6367641955163061,-0.793238663379091
be29f7d61b16d887,test,-1.0705810742857071,-0.398799745862802
b5ed24865daa3a0b,test,-1.619788758288394,-0.2017618628748076
9aff2a431cfa3e9c,test,1.6505149978319906,-0.4433974602548949
c22b700b6c39606f,test,1.6169841332644976,-0.31737762047814433
d34cf926d0a007cf,test,0.041392685158225,0.117782885450713
79a5afa8ccc3bc51,test,-0.294992040666664,-0.4334677394039597
78d8c56acf06cc95,test,0.0755469613925307,-0.1496292782247595
fa3768e8993d1e86,test,-3.397940008672037,-2.010309738530616
d8af15a365b31aa9,test,-2.4814860601221125,-2.678153762876776
257612848c3d4b81,test,-4.411954370472159,-3.2354166542891583
5ac7d076a2bc9b74,test,-0.5228787452803376,-0.7509173050705213
bcb61453da4dfe2b,test,-2.0132282657337552,-0.8945410004258364
c0d8c1c707f078f3,test,-4.698970004336019,-1.6899861995442054
e2dc34d226bd4884,test,-1.5146406481399053,-0.9365927909184163
9da1fd4c7bab06d2,test,-1.0376306643299789,-0.7866216359540161
7a47c3ec6968c8b1,test,-2.3872161432802645,-0.44538234395945103
5d285fe917f1546d,test,-5.638272163982407,-1.9044328534070682
6b586b6702d2de7a,test,-0.5713337517843657,-1.4135268620021681
beed92efdaa55ae5,test,-2.721246399047171,-1.2323326436701845
93beddff63a86a71,test,-0.6777807052660807,-1.3694066127037285
39fa1045fc152e03,test,1.8976270912904407,0.6004107038460194
fc77a23830420df5,test,0.3979400086720376,0.6071707655109965
6d959e0f9249e4f5,test,0.568201724066995,0.032141062463559945
fc7c47e6af532271,test,-1.2291479883578558,-1.0456521524857343
22189a8f3266db2b,test,-2.721246399047171,-0.5279278111188139
f6b05422c5a453d7,test,-1.1426675035687317,-1.2396093786360778
6c42e4cab51194f2,test,-0.0409586076789063,0.08185317473764375
307128e21fe5ce62,test,-1.4375034899870525,-1.2644007833765445
9a9586b175e9cff9,test,-0.6196945308011477,-1.1458342588299932
de124d99451ecfb9,test,-0.6908519776521816,-1.1643235032481254
ec15d9e835d01633,test,-0.9546770212133424,-2.3835637083377264
b24d188743981863,test,-0.0482186563611318,-0.8474724999190097
47e6338ee3e7ee74,test,-2.2518119729938,-1.1626771105186204
ada20e43ca058473,test,-0.1426675035687315,-1.0992338962647978
15b7fb02a1185a55,test,-0.1741671980385322,-0.6948586924061078
894b4ff18024b07c,test,0.4313637641589873,-0.6270389746628086
0942278a80312bdf,test,0.135874857241064,0.14048825540318724
95d4a2cafc931e0e,test,-0.2910151788926315,0.3691396616253633
fb77b6440a3b55e4,test,0.0791812460476248,0.4407769167235682
2f1944056da28fcf,test,1.2174839442139065,0.34645057101631616
76bb0afa2b4ef481,test,-0.1366771398795441,0.3373493851139719
f4037afa9c2af831,test,0.8061799739838872,0.649177505486445
a3ba0836623a8450,test,-1.7958800173440752,-0.9038923893049855
311e3766539a28d4,test,-0.5559552040819237,-0.572286567427108
7658c25fb425c2c9,test,0.7634279935629373,-0.9803587797518969
001ea1a1f6ef29ad,test,-0.7351821769904636,-1.1325672483794493
655a290cee89714a,test,-2.489454989793388,-1.5748944802660436
04d77852f022cca2,test,-3.397940008672037,-1.0992933043816941
2341c52c51ad1ed3,test,1.0413926851582251,-1.41081482774183
91ae8df49402aab7,test,-2.744727494896694,-1.3563727450439258
56a78f2b5cfe0628,test,0.5440680443502757,-0.8968284169457988
d7b08852e377bf3b,test,0.782103024425358,0.5901715282132065
e2268531fe3b95f5,test,-0.6020599913279624,-1.7377928806301601
89de673b7f06313d,test,-1.0343280287798933,-1.2616674785094262
98883d84b438ca81,test,-1.2350770153501116,-1.4082030498554394
2bfcd13effb1a67a,test,-1.1249387366083,-1.364438439890591
3f6c05350e735d34,test,0.7767011839884109,-1.319917247144479
4b3da4ef5a6431ab,test,3.6989700043360174,0.3057891194556384
46bbdb4f3b1e575e,test,-1.232225198968444,0.9847026290236846
acb544af92a4905f,test,-0.958607314841775,-1.3199248271189767
c39af8dff503d027,test,-5.958607314841775,-2.130656518273909
b47cb231aeb92db3,test,-0.978810700930062,-1.2544741147299592
46eda20a32f0e791,test,-1.2839966563652008,-1.7648388557485684
2fa926c390055f72,test,-1.8860566476931635,-1.533471314423326
59262d71caf69b2d,test,-2.545757490560675,-2.963819527784146
050bbe0166cac220,test,-0.7958800173440752,-1.1468004088049069
