sample_id,split,y_true,y_pred
37f6248298129161,test,0.6989700043360189,0.8556201880206342
d5f9baa587e36e92,test,0.8457180179666587,-0.04551929820942066
2dac41561da083d8,test,0.6989700043360189,0.8193249828364889
506c666146a9c12a,test,1.561101383649056,0.8543392364970742
1b5543c81632898f,test,-1.5228787452803376,0.37051811490548764
f9a54897e41768ed,test,-2.3010299956639813,0.2997350845873831
50ea9fa03c425167,test,0.3617278360175928,0.7005248343534192
79942d2fa307cd72,test,0.6483600109809317,-0.24530477863970454
c2b3e6a01dd676de,test,0.7867514221455612,-0.09735358645039831
629b28fc4aaaf3f9,test,0.631443769013172,0.5071712726510843
178af657dd053643,test,-0.2518119729937995,0.4084681244566554
5a3f5711397489c7,test,-0.4353339357479107,0.6374873920213586
c15f457a96bbac12,test,0.7520484478194386,0.9700466553708301
edb6a3c87636734d,test,-0.1135092748275181,0.4230939416279979
eeac04731532dcba,test,-0.1870866433571444,1.5745761790121726
32e5d50b62504307,test,-1.0,1.9999181883852715
152b42a30bf0b104,test,-1.207608310501746,0.9709307044858797
2f2fed3d547c5ea9,test,0.0969100130080564,0.8335414748554869
af18d9586bcc7301,test,-0.4814860601221125,0.38365309677644005
afa0e5c2845bd704,test,-0.3098039199714864,0.7290079943329127
66361dc3f0a9563f,test,-0.2097148359667583,0.5939235680966365
237ac390163b7b38,test,1.0644579892269186,1.2500718619582478
cc80850d91c388b5,test,1.2833012287035497,0.6729729105399124
e5fb208d8d324af6,test,1.739572344450092,0.49823611579107885
0eefb51d38a6b067,test,1.0170333392987805,1.3806544865432724
a7348b508f0df6fe,test,0.7323937598229685,0.19224031902066116
84f67f8e4973a557,test,1.2041199826559248,0.6427790938076636
74a9025afd4026e6,test,2.1760912590556813,2.1737177047662013
14fe1cffac5ba2c8,test,2.1522883443830567,3.19146574784448
ddf413d2c09a8095,test,1.2041199826559248,1.09740761015997
c002338ccf13b616,test,2.864511081058392,1.1710767401375228
16862d151c4e977e,test,-1.3010299956639813,0.29976487071689734
a2c4112535178796,test,-1.154901959985743,0.5987600431930009
9266a1e727909aae,test,5.857332496431269,2.1189383684155505
ec0ebee67cecde52,test,0.4771212547196624,1.500443853942375
3256e4ba08658d4c,test,2.675778341674085,1.476786882634354
ae616b3dbce47692,test,2.7075701760979363,1.2584606845726558
175199082195b87c,test,2.2833012287035497,0.6365940213620501
443dff221de4914c,test,4.484014962667563,3.0641408742124256
c6fe8222c3815c10,test,0.919078092376074,0.4766699654965892
dbd1aabadaada918,test,-0.744727494896694,-0.4663598161765992
a84f2a00e303e346,test,-0.744727494896694,-0.5715189395263798
f36066801184c01d,test,0.6232492903979004,0.419294866075899
655f409bdf3f18da,test,0.3010299956639812,1.1419847279162085
9ec78d44f01fc9ac,test,0.2041199826559248,0.03332202969656727
5341366f0ba8d3c6,test,2.431363764158988,0.761876933501453
352f55cdd3fd7b23,test,1.6532125137753435,0.5461875257871355
905686d0010cf8bf,test,-0.3027706572402824,0.7050757925079556
f6ac7b94968710c6,test,2.401400540781544,0.7088432437351275
bd0ca0fc63cc7a1e,test,1.021189299069938,0.24891038298090518
bbe88d0df771f170,test,2.8191489428071344,0.5954707221777787
6ea708e97b1e5fc6,test,2.278753600952829,1.1710777480823755
a937aa4b2dd1275b,test,2.041392685158225,1.7097083119507732
c1d08a9ad17d70ad,test,3.0791812460476247,1.8379859014601598
b61d9420a75e6239,test,2.6127838567197355,1.9725314374364815
1c6eb8a862cf9d02,test,2.2174839442139063,1.7478627070145152
cce2aacb71f919ff,test,2.3010299956639813,1.7895326403858038
d656156836ad9072,test,3.1958996524092336,2.0702040504715367
f7918021a3fed82e,test,2.1749315935284423,0.9580415066503092
55147d71100fd240,test,0.3010299956639812,1.653533333836023
01f83d033e6a4e5c,test,1.4313637641589874,1.5901490645946603
cd51fd99c90f9a68,test,1.9867717342662448,2.21133172464873
f21889512cb385fd,test,0.1931245983544616,1.0447962653836904
27a846b2012a14dc,test,0.9542425094393248,1.081825807805925
ac9befa34756dfa9,test,1.6946051989335686,0.5843812812082053
c5dab784d0afb418,test,0.6020599913279624,0.9959555747808922
8e747a96f1aa3f5c,test,2.290034611362518,1.181378880446762
70c72f9f3f736f99,test,1.9294189257142929,2.0059953506602937
7ed1ea05c55ab51e,test,1.2787536009528289,2.2319306907819096
f7d89fe9bf03091e,test,0.8260748027008264,0.540098094383371
6c97e076c37006ac,test,-0.2006594505464183,0.630032918527417
f8d50654f0f688ba,test,3.154728207440156,1.4488072297448134
0d6b2178b199fcea,test,3.772908194971272,0.25467344031425865
7f74fdc012c3d9a7,test,3.670245853074124,-0.032397099607531794
305e85d7c71a5091,test,2.8920946026904804,1.9688783626786228
7a38ad298422ae2f,test,3.831229693867064,-0.18439506125434316
fbbcc0665a5c35f8,test,2.8573324964312685,2.2956135387773795
a739dbd5cd929bc6,test,1.9822712330395684,1.2500105467141023
758c674bce617f58,test,2.823474229170301,1.5252254065872906
b9395622c006989f,test,3.130333768495006,0.693474895613751
4239ae66ef17951c,test,3.592731766393962,-1.0015081682742049
66afc5688faad5aa,test,2.9822712330395684,-0.45940642693826905
20ef4440dc4db549,test,0.2787536009528289,2.746240400510724
d72de6cf871abe74,test,1.7958800173440752,1.6292547421162389
5e9735deb288c812,test,0.5563025007672873,-0.41360443605724806
6d1ed933665d106a,test,2.4771212547196626,1.7808750204041746
7be82b99b7de02d7,test,1.7781512503836436,-0.4892899049131512
7a478765007c326b,test,2.0791812460476247,1.4310004743899263
ebb553758b93d23c,test,2.2833012287035497,-0.3904008190098573
1a9f53bf0f82eb31,test,2.1760912590556813,1.9456538667937027
9c5c689c45741b6f,test,3.03342375548695,1.448095667449801
a3cf3a98da7b8dfb,test,2.8573324964312685,0.08863205792129943
85cccd5610461eb1,test,2.597695185925512,0.1330384792164153
3234e69854e953dc,test,1.8920946026904804,1.7106210935329667
047d1af703fcc54b,test,1.334453751150931,0.5191639735838711
085ce611b5420280,test,3.831229693867064,-0.22200434447218892
2efe8e7231edad2e,test,4.406540180433956,2.9312356839557476
1b4a0ef952d02f39,test,2.494154594018443,2.056818142457367
f1fdba1fdf3d42ae,test,1.255272505103306,-0.1547907175599138
ab2223274ff3d5bf,test,2.2095150145426308,1.2948646945546092
0d908fb2b7db8efa,test,3.1760912590556813,0.9439219268002161
bcae9fc5e9c80077,test,2.7323937598229686,-0.7510170862800931
ecb4997e51b9f456,test,-1.6289321377282635,-1.0618996010337785
ac782452083dbd62,test,-2.275724130399211,-1.0500492650984263
bf55ffc1bd9a122b,test,-2.070581074285707,-0.5626157221133554
6c6f6d284f8bd0ad,test,-1.154901959985743,0.030908481642796908
91b3b5b344e1a2ce,test,-1.0,0.27579134273913863
e2ece633a4e442e5,test,-3.9208187539523753,0.04538278168190019
69a05ceea9eea507,test,-0.0809219076239261,-0.4590053206865167
9cfe503df1b3fcd4,test,-3.2218487496163566,-0.8974258818354545
cb1ad85fa019ed70,test,3.008600171761917,2.240752674023243
b516fa44ca8ee1c1,test,-0.4801720062242812,0.11275044796655044
e026f3953d368902,test,3.1398790864012365,1.7831682867065417
d19c858fd793f0a2,test,0.3117538610557542,-0.42977102918167215
40310a648718b9ee,test,-0.632644078973981,-0.34628672813116235
1aebeb85a288e34a,test,1.1760912590556811,1.403344661704779
1f29a9cb1777de22,test,2.204119982655925,1.23491624132121
ef758de688ac9233,test,-2.065501548756432,0.7985581100215474
dc656bd1be7c5fe8,test,-1.6777807052660807,0.6166893629738324
039eeaa28e2b2088,test,-2.292429823902064,0.79414317772281
50375c18c8c4592e,test,-1.585026652029182,-0.4908507342244646
eb5840ac5ec8a495,test,-1.7212463990471711,0.7014678272280875
897292a323ea8645,test,-2.709965388637482,0.6166893629738324
09bb44ca2fd0ff7c,test,-1.42021640338319,-0.4908507342244646
1f8ed2bc281840c9,test,2.9684829485539352,1.4844654276988618
ddb7b616ee34e508,test,1.534026106056135,2.1010152590351203
db4ce8d8632db4e2,test,0.9084850188786496,0.4443359395096498
220a9f4bf2751df3,test,-0.431798275933005,0.40665035460942134
b3a7179c77ee4d34,test,2.686636269262294,1.5129104843396004
0dc46f5f0527f194,test,-0.9030899869919436,0.025274032277039424
20fd3129cb80cf76,test,2.8819549713396007,1.7403704242533524
ef7b153ab0f0245f,test,1.0934216851622351,0.8278545936827066
9c9f48af3ae26da5,test,2.2095150145426308,0.8013820602987575
b02cf8894ecd6992,test,1.1205739312058498,0.8375944141426382
7dd81b245d289c4b,test,0.0,0.7901980237018675
3f4d76c421e98e0b,test,2.3560258571931225,0.5103855473049316
f67705044ba4ffb0,test,-1.6777807052660807,1.046832584369844
33f068a62789e32e,test,6.0,1.417707569034427
ccc1c41bf40cf6ca,test,2.838849090737255,2.109666584410285
96934e239042b8a6,test,2.463892988985908,1.8885627711102695
7ad8cc96e61ab240,test,-1.6382721639824072,-0.569755461364047
2e7d941110c0a793,test,-1.853871964321762,-0.6202836584377736
50e12e43f7f60c5e,test,1.3424226808222062,1.5383782428559227
5971b896dffb02ff,test,1.3729120029701067,1.3768520754294644
a17ceeea9da17319,test,1.7525861787404091,1.566466333312898
f13020234d04110f,test,3.544068044350276,2.157747392755014
681e3af64e0c9596,test,2.24551266781415,2.252355059319033
707f5d854756b0fd,test,4.850033257689769,1.5653168055185378
a9bbb76388f531a2,test,4.675778341674085,-0.16111229937895527
acdfd45d3335d51d,test,0.9375178920173468,0.6732084423707381
bb0a8acae974d79f,test,-1.9393021596463884,0.15660782344323002
876817c02cb08410,test,2.0,2.4926163225457927
b0ed0d2f73fb10c2,test,2.397940008672037,1.5080882001721119
f17fe3782d86458b,test,1.3654879848908996,1.6690308868254096
3201a78bc3df659e,test,1.0293837776852095,1.3158529176685003
1c571c06af4a80fc,test,0.1461280356782379,1.1198794860251284
f9f1b298b712e480,test,3.2405492482826,1.4774656409303306
b8142526c38571ea,test,2.722633922533812,2.4444782796765385
885286800f50dd09,test,-0.0506099933550872,0.7695322288325869
c410f9a0dddcd295,test,0.0128372247051722,0.7441022241513765
ce8147c14873ed0d,test,-0.8538719643217619,0.7382952212489307
adf8146b0dcc3807,test,3.170261715394957,1.7209632807147115
9f0c421763e991db,test,-0.3187587626244128,0.7474210020952218
b0a1a8e0d75e702a,test,1.3979400086720375,0.49171482003724887
04a09bf0cd8d736c,test,-1.4436974992327127,-0.4187194838124037
af810b62027f612f,test,1.4785664955938431,1.3919926304634993
1e7080f366bb5fe8,test,0.9777236052888478,2.4816087492546823
e89b3be9a78ded38,test,-1.4436974992327127,-0.5809566794574366
3cecfbc1cec2deee,test,0.367355921026019,1.2990409936351852
182f22fa81313bb8,test,2.556302500767288,1.6226054053935433
3df480396eaad419,test,1.084576277934331,1.2035253549664329
ede58f34de07f87a,test,2.416640507338281,2.065565168201023
1285825d6ba0569a,test,1.884795363948981,0.8842651965707972
a363a4501944305f,test,0.8808135922807914,1.1952348980787588
6d7b0d066da45ca1,test,-0.3187587626244128,1.1593984732135305
cf87bb6b09cd6e13,test,1.884795363948981,0.842804394796312
8f09c42c3595450c,test,5.5910646070265,0.42373531789737084
2dce6694b6884299,test,0.8573324964312685,0.021506795777324787
0073123ae88821df,test,-0.744727494896694,-0.48531176719952834
d6665e150005881e,test,-1.6020599913279625,-0.01589515624183099
72e6872260289ea1,test,0.3424226808222063,0.4629940745111484
69272870a7c7e0c2,test,0.7895807121644255,-0.06619885788683345
6233447fbb22410f,test,0.4623979978989561,0.4737716009990627
7ab64856d231dc33,test,2.2095150145426308,0.7927354657133573
a2daca34345a5585,test,-0.3372421683184259,3.0567071803960157
f97a875a4ffc171f,test,4.089905111439398,3.2610372181346423
a851d1ea38af4475,test,0.7041505168397991,0.44898717643205077
b9de0de19df34cd8,test,2.3483048630481607,0.9082291737866244
9857ff947819733c,test,0.1958996524092337,1.2119532256342773
b3c2ec582166f415,test,2.4668676203541096,1.4402287482713076
6739650c50860135,test,2.657055852857104,0.9743858139799855
28e87c544a120706,test,2.747411807886423,1.2906045532456625
fe88c5d531f51a74,test,2.4265112613645754,1.823353140141643
1911880ad4cd5eb7,test,2.870403905279027,1.5304176156705993
b43b00dc0a6efb34,test,-1.6575773191777938,1.193710868594723
c4d24dddf8f74d77,test,3.227886704613673,1.933226602734445
68278c9fd15e5254,test,2.307923703611882,1.7141131170907447
ca90a7cd7a8abe70,test,0.6020599913279624,1.6042090153521953
c279fe5da3348edc,test,2.2380461031287955,1.1049250964489108
040f8605a77e153c,test,0.0530784434834196,0.8671554908325799
506f559b0313f0bc,test,0.367355921026019,1.5017284571312624
4effba5ed80f2c77,test,2.7520484478194387,1.0050525419410397
8f0ffd9681f6127c,test,2.5634810853944106,1.0763412878918448
6fe36936ea0552c4,test,-0.0969100130080563,0.11911196841664669
329f3cf221265154,test,1.3424226808222062,0.5636955160218837
caf145d898ebe9c0,test,-1.3279021420642825,-0.34917847981505734
cb7e97a8faa89dd5,test,1.4517864355242902,0.6249146906388742
e4901b91e9d7d837,test,1.3159703454569178,0.6118948296956075
adb2cecbc44516c4,test,-2.096910013008056,2.5356450387001206
d0def0d7395d7244,test,-1.3279021420642825,-0.5212890045891612
79c69d500d676b92,test,-0.1135092748275181,1.6941798448078886
eb012350f90e893e,test,-0.2218487496163563,0.9914354634544085
86106d0dc8530b56,test,0.4183012913197454,1.3596593036283393
708290711f6beb6f,test,2.130333768495006,1.3685771604210561
2d403d3d3336c9c3,test,1.3979400086720375,0.3287866966823175
162563810722cbd3,test,2.255272505103306,0.2661092630199481
709745007b5a60bb,test,1.0107238653917732,1.3908483448249973
112f67263c6c6ac9,test,1.0681858617461617,0.5985023990769506
8774e92038681e75,test,2.255272505103306,1.3745154755882014
5984470e2b6e9e30,test,-0.6989700043360187,0.10844634493341737
b6a73537b7e889a6,test,-0.1739251972991735,3.264086322990532
e2b9889a7ec7a27f,test,0.6304278750250238,0.4367930218262172
6057a350273cbf93,test,1.385606273598312,0.7708874595208044
df402736c2931b68,test,1.6020599913279625,0.7418670657643782
46c60921e4f7cb10,test,0.0334237554869497,1.8021146651361741
47495b071ba0290f,test,-0.0268721464003013,0.8766667764430951
0ead7cb3224e253d,test,-1.6989700043360187,-0.7549571394628076
0ecf8b63166d7c2e,test,5.755874855672492,0.33608089737679014
3f87aec11d438a02,test,-0.7825160557860937,0.39401103358739015
b16d6d26641be3ad,test,-1.6575773191777938,0.6199777143505039
b08de373bd66d47e,test,-0.6161846340195687,0.6079932406811831
ffa95afb48fa3436,test,2.4913616938342726,1.606088170437896
91d4e69d9e8bc161,test,0.3010299956639812,0.866344420875258
f344d13d44af291d,test,-1.769551078621726,0.6302436471752898
c1daddc170fa78a3,test,0.6580113966571124,2.1011573752326838
b09db793a57eb4c6,test,0.7126497016272114,0.8357799637839975
fd7c7e551200f8f3,test,0.6374897295125107,0.3826944069491031
3de86c8253028ee5,test,-0.9507819773298184,-0.284326388660756
04e5eb8828b0db21,test,2.338456493604605,1.5041971128989107
973626998dc54aba,test,0.6683859166900001,1.5068336350307505
d1bb57764f4dc0a4,test,3.441380884916512,1.5940238184204203
3aae624b5a207be6,test,1.5994245293769271,1.1431309799524891
f1b41717ca291c33,test,3.4183012913197457,1.7895719821463316
f631d2536ad6178a,test,1.1760912590556811,0.4030315729601932
983f2a8a22de952e,test,-1.6575773191777938,-0.5182333349890539
aa5a75fbd8587adb,test,0.9294189257142929,0.7575518081827608
625f36c546886b40,test,1.2174839442139065,0.7548773500679542
4e192847762aaee7,test,-1.6575773191777938,-0.5058927881114523
562df52839e1b770,test,-0.1366771398795441,1.6583298577916994
31099c02f468852e,test,1.4313637641589874,1.7871221607092036
a2f14e284a89ca2a,test,-2.0457574905606752,-0.06509685647735083
c88eefc0a3ccffc0,test,2.3541084391474008,1.482681561519589
f48036eecb50da36,test,4.8750612633917,1.6670385440483289
0385c1466605d81b,test,-1.6989700043360187,0.03586909174322989
a9fb3ffe56af0b39,test,0.4313637641589873,0.40739880489012237
86681fd099b550ff,test,-0.8096683018297085,-0.08950098671238044
cb127a89eacbbcaa,test,1.334453751150931,0.545477968864943
19b0e65dbcd85bf7,test,0.7558748556724915,0.8007784150010852
eaab10368ec93979,test,-1.769551078621726,0.49001182492667433
6194c84b83ea08df,test,0.421603926869831,1.5860621286463124
9c82072211fcada2,test,-1.6575773191777938,-0.8860503935490694
86e6d791a4f5a6f4,test,-1.769551078621726,-0.6683601373041501
51b29470e674141f,test,-1.3665315444204136,0.2673107169539927
88cc8a4508556f09,test,1.0492180226701815,0.5599747476461415
1b85c417bf56fdd4,test,0.658964842664435,0.2522406916967617
2218bd308b0bd20a,test,-0.1307682802690238,1.571644718385964
e0c340c915d97842,test,0.021189299069938,1.9420525041240906
aaa61aff9d810409,test,1.4756711883244296,1.0627479873047165
609a56a62e2af0e1,test,0.6522463410033232,0.08681370906855553
83265933b2980e65,test,0.4265112613645752,1.4051479479321207
644a8e98661ea82f,test,3.204119982655925,1.7851313051751068
a553cfed6eccbb1f,test,0.9380190974762104,1.3571623492790341
a8f27f6036e1f76b,test,0.2304489213782739,1.3708620805004788
f668ff731af1731d,test,-0.0705810742857072,1.3843739155225743
b8fe1e2ab72617b0,test,-0.9913998282380824,0.02669881050873308
3661d04c8f9f38ff,test,0.6627578316815741,0.5715618908808913
d71029e0289b15b7,test,-2.3279021420642825,-0.35935445062288257
d8baf6a6685f7783,test,-2.3279021420642825,-0.6709638461466458
b54ef33909b8c662,test,0.7481880270062004,1.270448126718918
436921af3269f249,test,2.198657086954422,1.4480105414448599
48a854c8052f91d4,test,0.919078092376074,-0.04899477176699807
fcb823188c0019a6,test,3.722633922533812,1.3140188674546374
12a217d34d10f452,test,0.2304489213782739,0.7458598250842979
6b835c16d547ec63,test,-1.958607314841775,0.5139183952306533
98f9626541cefcd3,test,-0.4685210829577448,1.4087668114834628
77a20b5f01cd3800,test,0.5237464668115644,1.748815056019453
1c4ddd604f2236bb,test,0.8260748027008264,0.45218117668848234
6f478929b1543068,test,0.6785183790401139,0.04491146481174157
f28168e3d8b7fe32,test,-0.3979400086720376,1.2563565584350451
24f0f27ade53f779,test,-0.2757241303992109,0.9825317293704336
9bf2d353527e214f,test,-1.958607314841775,-0.6683694892271316
e200f3b00f011161,test,-1.494850021680094,-0.03080018379564228
4ea7fd82307b5751,test,1.252853030979893,0.742962883878449
3fe01a28c9da9e28,test,2.3502480183341627,1.3530959011949637
428e4d67de8db012,test,0.2624510897304295,1.280329636375336
9a099bfe019d4397,test,-1.026410376572743,-0.024026975576018145
448271078e041dd2,test,1.1139433523068367,0.7009830724995971
3c14f76c1da1372f,test,-1.7958800173440752,-0.3422162502029014
3543f65f61d565c5,test,-1.7958800173440752,-0.5049614543593336
c43e786569ea4467,test,1.3010299956639813,0.5677895454265193
e27824f489e55a20,test,0.0,-0.2883482826333052
1de0f14d7fadfb25,test,-1.0,0.9699986698635308
f9d3241725f9766f,test,0.3424226808222063,0.9354248352808577
7c8779755fe39e13,test,0.8750612633917001,1.2765012457593787
4b36939643cfd92f,test,0.3222192947339193,0.5876383461165892
cc85184b7da1192a,test,0.5797835966168101,0.6526023843198621
429e9fd7426b1249,test,0.1303337684950061,1.1349416109090866
afad5b907124b183,test,-0.6143937264016879,-0.11593085168564095
77f8cc5f6bef1380,test,0.2041199826559248,0.22405575412470968
86a47963628fdaaf,test,0.9637878273455552,0.5608422709411298
d6af94635097b5e0,test,-1.7212463990471711,-0.510039026381194
1111495bf14cb068,test,-1.7212463990471711,-0.5880644673298734
ab0bcc084899ce69,test,0.5185139398778875,0.9397956947130734
89cd5f1e071d6035,test,1.0293837776852095,0.2811648875552503
936db2d65637c7e9,test,-0.7958800173440752,1.115891809046583
eeacdb5006b579ed,test,-3.3098039199714866,0.32244737891096603
839283a5fa433455,test,0.6053050461411095,1.4945923030097923
026d243cd5d42757,test,-1.0,0.4733910554281651
2287d3f26115955d,test,0.7923916894982539,0.0811590071847134
ee7fe67c186a5938,test,0.8388490907372553,0.5332741962342793
03ec8304ea06be54,test,-1.154901959985743,-0.3374886987240378
49b27dcc8aec35c1,test,-1.154901959985743,-0.5362527756573854
f7ee59971bfdb44e,test,-1.5228787452803376,0.05491732410023321
e0b4370d8083bc6f,test,-3.838631997765025,-0.9040480283497957
914d18182ebf0287,test,3.48826861549546,1.1635784608967477
0ebc8018885dd66e,test,4.183554533618862,1.6742532865534525
55f179631cc34607,test,-0.4672456210075022,-0.12426823381142868
ff2c045b2fd81301,test,1.0086001717619175,0.10870101974970946
4f3b8184745c9613,test,0.4313637641589873,0.35155654828392774
909759683b87d9af,test,-2.356547323513813,-0.30728296939033256
1467f350494b0902,test,-2.356547323513813,-0.6338192817469156
e6b6054d2b5dffb3,test,-0.2189630613788681,0.7879454281656296
c396befc006563ea,test,-0.1135092748275181,0.1970447908954829
476d97322587b21b,test,-1.958607314841775,0.14772243127531628
836acd12af7d754d,test,-1.958607314841775,-0.8567655198604739
afdc4dce5254eda1,test,-0.5686362358410126,0.18719216351154144
095a51afbe81f597,test,1.0934216851622351,0.4738332881951677
8f8418c8729896a6,test,0.6283889300503115,0.49820366422460105
3594de51e6be4e99,test,0.6283889300503115,0.4580969847068854
b42ceb574fbede46,test,0.3010299956639812,-0.04566051496448958
9ecb00421b873867,test,-1.1674910872937636,0.1683145435001214
d858cdce807033cc,test,0.5010592622177514,1.2185563354202131
1f6a4b0df784d16d,test,-0.431798275933005,0.8422463759592766
6a5fa0e2dd85ece3,test,4.139879086401237,2.786848650030596
2918a9247681ef38,test,-0.3467874862246563,1.0869502257240768
228c15732a2bb1a6,test,-1.259637310505756,-0.8952029104771658
c87b6e5ebdf8b643,test,2.03342375548695,1.7626285754397066
69758157bb46a391,test,0.9542425094393248,0.6487840225813303
485adc4a92577271,test,1.3364597338485296,-0.20321441872351909
a6d75ef402c578a3,test,-1.031517051446065,-0.6812902344438041
0248c44e864c4fb9,test,-1.431798275933005,-0.09090568968580598
0b3516ef6aa6ca31,test,1.209515014542631,0.22986348923402591
a8c17ba10dec30bf,test,-0.3872161432802645,1.2127367193703404
f7c9d66ddbab0cb7,test,0.9637878273455552,0.28824813327500265
5fcb91a41ad24b42,test,0.8388490907372553,1.685924394828236
f6538cd56c4cd719,test,1.7853298350107671,1.1906461551240146
6a13292814c4c477,test,1.2648178230095364,0.802240995437419
7381394633d03e8b,test,1.136720567156407,1.2705597978775434
8854c1337fcf8cd2,test,2.712649701627212,3.0082681440340298
3d241558aeba0787,test,-0.585026652029182,1.2844296383686924
193bbeb1c98d7e79,test,0.9395192526186184,0.327572432205636
42eaed3fc52bf018,test,0.5717088318086876,1.4259738070108556
ed7c75d2231819c3,test,2.6148972160331345,1.478107322266556
e0939c1af078f083,test,2.556302500767288,1.8990191133494414
52f51d0d07ac563b,test,3.105510184769974,2.038466827900003
1aa82e2001be8d2d,test,-0.2676062401770315,1.1118340885012503
8753fdf8e53f89e0,test,1.57978359661681,1.3911745318210054
9f5d6591628c9587,test,-0.6382721639824072,1.7215687877418437
83b4b443375fdc43,test,1.9242792860618816,1.023551086896679
d0880b8e1c61e3bd,test,2.155336037465062,1.1288861249084856
12dbc6694dc5ae43,test,3.4771212547196626,1.8363703833335465
7c26d92973e7cd5d,test,4.201397124320452,2.173085753924211
41b3028106815917,test,1.3979400086720375,0.9599141309889921
a6535206ccf1d53f,test,0.2380461031287954,1.021101162743547
73fb3c1a51765cde,test,-0.9208187539523752,0.4966451234397092
1e4912319a0e99bd,test,0.8027737252919757,0.41668714786444727
f24054559c4c3418,test,1.568201724066995,0.3725955766516759
ced33532be87d8e8,test,0.7323937598229685,-0.3138094562583914
a3102019c41dabdd,test,1.0530784434834195,0.24993421981080186
5e4f5720c382516f,test,0.1461280356782379,1.4141797926701625
71169b85d9b6a2f9,test,-0.9871627752948278,0.47929295975970715
5e97ecb77ea2aa05,test,1.7075701760979365,1.6002110488120607
45ca7717ee35e307,test,-1.0,0.9082335921267757
6682eb42f0f14318,test,0.8450980400142568,1.0799457268776385
95d3816fa0f6bb00,test,1.0,0.31862482296790834
43619bcb51f21380,test,0.1760912590556812,0.4756547414684202
6623b34bcb911776,test,-0.3187587626244128,1.17425866333786
2fe95e7f8f020f7f,test,-1.5228787452803376,0.6577113757920654
0d3a7bbbae688acc,test,1.1760912590556811,0.5677885848878914
574bc5db548427f7,test,1.3692158574101427,0.9080716110097073
866a99708c8b6334,test,0.0,0.9689078822524126
15f0be646b1ae52c,test,-1.5228787452803376,0.9689078822524126
95c4ef276962e466,test,-2.0,0.4206978857559397
bc6872010ba53dbd,test,-1.337242168318426,-0.05968058019970527
56a0ea20f462d8b3,test,1.3010299956639813,0.6912179979381009
4e900ba7023af2ca,test,-0.1938200260161128,0.281623972823613
a6c4a1df29317e2d,test,-3.3010299956639813,0.44513012926179185
e34f4f11d33a5c3a,test,0.3010299956639812,0.663929531208486
ee6b9bb2bcac1556,test,0.7024305364455253,0.663929531208486
acf012f8348f62e7,test,-1.2218487496163564,0.32064730538340264
976c76893f5d9a9c,test,-2.5686362358410126,1.0511522646831513
fea3041de904da5a,test,-2.3010299956639813,0.969536093953793
edbb9e0f244a4bef,test,-2.070581074285707,0.969536093953793
de549f70680e8a57,test,-2.397940008672037,0.969536093953793
cbd5292270e98301,test,-2.552841968657781,0.18804204723408413
abc48965e4f844a2,test,-0.1674910872937636,1.4844492463891938
96a399d4756a70e8,test,-1.080921907623926,-0.6418712835302871
5b15638cd95c7bbe,test,0.1673173347481761,1.2906231481641854
91db88ad1f15af3c,test,0.3463529744506387,1.3508808063714095
3faa01992726684e,test,1.8915374576725643,1.7155683518911147
f515cecc0f703951,test,4.730459260045769,1.2651666781434878
eab34de4f7dd21d0,test,0.380211241711606,1.818961212864906
8d042e88c604bf92,test,1.8388490907372552,1.6598675579462432
82723aff47a8164a,test,0.469822015978163,0.4214787513667429
ed836197dd5fd5ce,test,1.6020599913279625,2.4901075125096104
0fd12e91b0a7fc43,test,1.1760912590556811,3.1629504128607606
b441a8f2d4b403d9,test,0.8369567370595504,2.3216446926498104
301d167f0cf3bc38,test,1.515873843711679,1.4472539841324918
43a48767256c7603,test,0.9618954736678504,0.1314489804712812
47630f7a1745c8fe,test,-0.3306831194338878,1.2215301989807459
c64ff45f15982a48,test,3.296665190261531,2.2846363388628523
94d8370fc5f9efe3,test,4.546789351631258,0.6756811984657717
d46f62344e83e7d6,test,-0.6575773191777937,-0.894928609565694
20a4ee877ad3dcf9,test,0.287801729930226,0.23308602230504585
01e40a1b18a9ea2f,test,3.8819549713396007,0.5827267539901559
44b08be2e7be1961,test,3.760422483423212,0.45699673260223594
ac204692a4bdca2d,test,1.230448921378274,1.6077784413555538
8f768cbf65621c99,test,0.5786392099680724,0.8564552764941059
f6bb66c0020edf60,test,-1.3665315444204136,-1.3676147340327638
ec3ae9eb9b1beebd,test,1.9242792860618816,0.1416360781117141
5ae5365f2a703af2,test,1.4082399653118496,-0.3384574300511362
e7713f6faf374e1a,test,-1.6989700043360187,-0.15436070016935044
6b8bb074a2c736bc,test,1.4082399653118496,0.4622448753969393
7504c1f9b6ce76ac,test,0.6127838567197355,1.9576049569828833
2fa17de871a29eb2,test,0.8864907251724818,0.9548025656819725
84af87c7c5d84ea5,test,-0.8538719643217619,-0.7500429610854402
5560f55060a61eee,test,-3.6020599913279625,-0.3171459895627416
00ca5e1136611798,test,-0.2006594505464183,0.33549924759831645
7bb38a266e6dd19d,test,-0.1804560644581313,0.493179002263948
2a9f3bab4feb77b1,test,2.049605612594973,1.4545953815531942
ee34e6af2e9c2f14,test,-0.2596373105057561,0.36471157213189664
1b10f99220d1c11b,test,-2.5228787452803374,0.5632924766591538
be16d855e61524b5,test,-2.4559319556497243,0.6456926784620838
553e4942219cdc85,test,-3.522878745280338,0.860701047614239
