sample_id,split,y_true,y_pred
c89c90e49bd8f814,test,-1.8356471442155629,-1.6828023
a6f6ef47129ed731,test,-0.585026652029182,-1.6306939
3eeb130ffe305aab,test,-1.8068754016455384,-1.5037267
4440ed7ecdd266fa,test,0.1760912590556812,-0.88162655
06c4937f290592b7,test,-0.0409586076789063,-0.88162655
dd31ce577dc3d6a1,test,-1.5800442515102422,-1.2372637
206d57ee66615fb4,test,-1.7328282715969865,-1.6719606
14d7ca05d99489bd,test,-2.2006594505464183,-1.55371
671619bf25ca734a,test,-2.6020599913279625,-1.7078816
06308543e2dcaeb2,test,-5.54821356447571,-2.2818303
1143f0512f4b8c2f,test,-2.173393743112328,-1.6257179
dbea1fdabf8123ee,test,-2.4559319556497243,-2.0893197
52997f087a35e34f,test,-2.8632794328435933,-2.3176415
fc664c7469d26094,test,-2.173393743112328,-1.6179669
c7cee902d1a2745f,test,-0.3010299956639812,-2.0969365
44fc0cde96dae754,test,-1.958607314841775,-2.282143
23494caa078093f4,test,-1.8700837978998148,-2.6225834
f41f297080160b64,test,-2.074094420463458,-1.7660679
1216fe759844e2a7,test,1.6575338875579864,-0.77472514
92c64d4d32d64065,test,-1.5800442515102422,-1.5429269
94b220f76c8da129,test,-1.3010299956639813,-1.7438073
973e710dd5dbf144,test,-0.4324527650181132,-0.7367339
6371116ff305243c,test,-1.6058111562939734,-1.799307
5ba5fbfc71f282b4,test,-2.2218487496163566,-1.663034
fedc56f9c232e9b3,test,-1.769551078621726,-1.5449752
a6ba7b1518fde515,test,-1.7958800173440752,-1.7253165
0cb71b1c36213736,test,-2.5850266520291822,-2.1296122
50112663474d306c,test,-2.2676062401770314,-1.7161585
f91e497c11a321ff,test,-1.709965388637482,-1.5975457
fa774ba1f74c6d42,test,-1.7958800173440752,-1.681951
7abf673272f819f6,test,0.5843312243675308,-1.1112764
d3b5fba3eb07fc7a,test,-0.7958800173440752,-1.942753
6f9f820862759843,test,-1.1301817920206718,-1.2356862
75db24fc6fecd13e,test,-1.119844070020226,-1.761622
49dc0a5ae55c2810,test,-2.0,-1.5338917
ee7147ee255e18c5,test,-1.6989700043360187,-1.6305248
1ce3803a7c3f715a,test,-2.366531544420414,-2.12307
04b71384029f741c,test,-1.6989700043360187,-1.6889296
19a3efec9a66c2e3,test,-1.5528419686577808,-2.0539124
f24da01967196371,test,-2.356547323513813,-2.379154
f19b38cc1e6d695e,test,-1.408935392973501,-1.5791852
eba8dc918086cb22,test,-3.3010299956639813,-2.1525114
cb9caecf023a5ea3,test,-2.21467016498924,-1.7390102
1344042796191422,test,-1.0915149811213505,-2.0298002
4ec8c682344291d2,test,-1.6968039425795112,-1.8035517
9dc09f82ad751c22,test,-1.6497519816658373,-1.5138154
e0d4f40c18dfdc2a,test,-1.3010299956639813,-0.9890104
f8f23d1d01519a1c,test,-1.2291479883578558,-0.8072112
04fbdf60270d397c,test,0.6532125137753437,0.031485274
cf69d710b269c78f,test,-2.958607314841775,-0.59962183
d2da92ebff9f0b89,test,0.6989700043360189,0.3460684
0e817c30ac9c188d,test,0.6989700043360189,0.07390449
42f949953f502f46,test,-1.6289321377282635,-1.5158985
aad702007a88e646,test,-2.0087739243075053,-1.0936568
0d9be63d2a80afcc,test,-2.0087739243075053,-1.4474
e058555d044530cb,test,-1.2365720064370629,-0.6713224
0d218b4d5e795fec,test,-0.2790142558462609,-0.21708313
d6e9479fce81717c,test,-1.3979400086720375,-0.44546843
35d7e364c19792af,test,-0.8326826652518239,-0.4435534
fcbe74e8ea1feb06,test,-3.0,-0.2775989
a7fe6ed06a7c3e27,test,-1.646214911951032,-0.7855156
91016bd762d4d874,test,0.8573324964312685,-0.29043844
38f382f9ce412e50,test,-0.7958800173440752,-0.23018487
257549f6f0ec3d65,test,-0.4023048140744877,-0.43380138
88750201e7b62bfc,test,-3.0,-0.09881744
281772ac48086dbd,test,-0.7931741239681502,-1.4460158
93f4c92997d57e54,test,-1.619788758288394,-1.6208302
02634c32ec5cc3fe,test,-1.5228787452803376,-1.3800519
fe9cb0447497aa8e,test,-0.5,-1.8131907
0ef4e4724df8c8b5,test,-2.5228787452803374,-1.6365253
de369efdbdd0a004,test,-1.596879478824182,-1.37601
e06b02d7941341df,test,-0.393618634889395,-1.3639494
79ed40ffc48acf12,test,-1.080921907623926,-0.86502856
b06bfa7e38c799a0,test,-0.2247537402597635,-0.3569444
d3f57e9b1c36ab9b,test,0.8260748027008264,0.30311376
55bfe815841644ba,test,-2.0,0.057495683
6d37aefc3288a646,test,-1.2006594505464183,-0.561822
10eb79761a51afde,test,1.146128035678238,-0.7150949
474ed759c6000677,test,0.4313637641589873,-0.62963444
eacdf1bbab42fba8,test,-0.5686362358410126,-0.8401276
ca1d50dc46ac2f38,test,-2.5228787452803374,-1.2108662
31019a8b50e52f7f,test,-2.5228787452803374,-0.8917276
7a4d36a62b56d6c3,test,1.0791812460476249,0.009048559
c8a0d757c4e47bee,test,-1.6989700043360187,-0.42863303
86de0cd8350b3cea,test,-2.2218487496163566,-1.1366034
7789c33e33a0cdbc,test,-0.1938200260161128,-1.0727956
854728216cf155cd,test,-1.025370882801289,-1.5481367
be98a3eeaacae254,test,0.0128372247051722,-0.043545872
9740d26c11497ceb,test,-2.431798275933005,0.28193298
4b3f5316559e869b,test,1.043890708904771,-0.6065488
e58dd8106fc33658,test,1.043890708904771,-0.1648026
ed6b42f2373488fb,test,-0.1739251972991735,-0.5713021
6491fefff2ea459e,test,-0.2757241303992109,-0.6464683
bee3ebfc59966893,test,0.2787536009528289,0.26725885
8a1e4613c78965f2,test,-1.7986028756795485,-0.35264122
496d38857efc6fe6,test,1.5526682161121932,-0.092707925
1939378eb6ee4a7a,test,2.772034022175138,-0.0106614325
a3d00060e8e52801,test,-0.0268721464003013,-0.41607
f97f553035aac3d9,test,-1.6777807052660807,-0.627418
439b98e0c59bc984,test,-1.3467874862246565,-0.8359791
5f2cff97f2e0d0ac,test,-0.9208187539523752,-1.4780301
e9629c5e689eff18,test,-1.491220240870052,-1.4425819
4a404c59af1a9f94,test,-0.4685210829577448,-0.94409233
e6e479e67dc990e6,test,-3.6989700043360174,-2.132048
fe10eaf3579bc0d3,test,-1.6777807052660807,-1.039342
f13a59600f6242b3,test,2.9532763366673045,0.24916005
464049139108e3c5,test,0.7558748556724915,0.15885112
dac90a625c7955cd,test,1.136720567156407,0.04205439
619275d22db4a79d,test,1.6434526764861874,0.76735914
8d6fb2e71470f1d9,test,-1.0,0.5294071
62106abcbeea13a6,test,1.0019025367825127,0.30153918
76786bc6a30b1f15,test,-3.0457574905606752,-1.2817658
f0c37e484d32059c,test,0.8893017025063102,1.2351182
cbea6862610a55f0,test,-0.3467874862246563,0.7157834
e17e0e6acbdebb3e,test,0.9047155452786808,0.7201096
afad040b2a034ab2,test,-0.1998403351241695,0.5893319
73b6a8bb2fd42540,test,1.51067903103221,0.59710836
85ac9d05f3913652,test,-0.8457933528561722,0.6272515
393aae4eb90d36dc,test,0.3324384599156053,-0.46377257
8e757f477f662835,test,0.1398790864012364,-0.4059366
34045c1e49c2a787,test,-0.0584885673655969,-0.40505397
84f5015e27e32fdd,test,-3.0604807473813813,-0.9333264
b0f6a11d89be7de1,test,1.074763506877174,-0.252494
e142743aa3ef851f,test,1.2434984442159114,-0.37221602
3715094156ab41b7,test,1.2434984442159114,-0.5099053
1b8278a86e236ea8,test,0.4465371670736437,-0.13781169
26e172b28e02bbd3,test,0.8750612633917001,-0.4275634
176a43ce5e360d47,test,-0.6989700043360187,-0.46165928
52774e359dc26d9f,test,-0.3625102704874893,-0.26810512
d214158816574a2e,test,-1.586700235918748,-1.5712581
470f6c413ff73861,test,0.8444771757456815,0.032358088
09b8a00182bf7b9c,test,0.7061564358579386,-0.029229136
5159346807450b09,test,0.1702617153949573,-1.6245636
ad69357aebc4d29d,test,0.8633228601204559,-0.4987216
68c5f6f4096dfd8d,test,0.8512583487190752,-0.42469233
827ce1b31dd9cb95,test,0.1958996524092337,0.26742092
d3858c16cd91228a,test,-0.744727494896694,-0.60714287
5b5400a3e29ed19d,test,0.5185139398778875,-0.62705743
fa24bbf7067bcbdf,test,1.2624510897304295,0.45150134
8c346c471e650cd4,test,0.6127838567197355,0.19830514
47c3e7015bd5eba5,test,-0.3214816209598861,-1.03957
cd97ce7e3f9f6288,test,-2.292429823902064,-1.2013732
2f9b7321cebc254e,test,0.1139433523068367,-0.23894878
b48793617ea5fafa,test,-0.8239087409443188,0.050133318
8d5c7d3c644e094c,test,-0.3979400086720376,0.5762889
799d3457b10d3fea,test,-1.42021640338319,-0.88167316
4ab61d54c025def9,test,-1.6458915608525992,-1.3457131
cec5f07f67621fcd,test,-2.3279021420642825,-1.6521975
9a8263d4dc434f5d,test,-0.3979400086720376,-0.39033532
1d0332fd66b7958c,test,-3.2596373105057563,-2.0215518
34bbadce52b597d9,test,-2.229147988357856,-0.87279636
4d84bc3e978cb0e0,test,-1.3187587626244128,-0.7913009
d45e66f8077ed74d,test,-0.5287082889410615,-1.2033186
cbbd6276b8ebdbc3,test,-1.2975694635544748,-1.6218309
f0ec103ccfc8af45,test,-3.0457574905606752,-1.7668219
6be104ee8b46aadf,test,-3.6989700043360174,-1.057704
1ea770a544a8596a,test,-0.4282911681913124,-0.7580858
a6cea5a399d6c359,test,-1.0,-1.0056741
3695c6df22e692e1,test,-1.1611509092627446,-0.6856596
453596b03a80a68e,test,-2.6989700043360187,-1.7301246
f815c5061c2ce50b,test,-3.397940008672037,-1.7323395
5966b20e4b1826db,test,-2.6020599913279625,-1.6067009
5c89ca40f30520e2,test,-2.426935982160881,-1.7121618
741cddf7dc01c53a,test,-2.508638306165728,-0.90972954
39ab296bdbe369e1,test,-1.136677139879544,-0.9041003
3ee3510626e5d769,test,-0.6020599913279624,-1.2217147
8b6cac04af6e2d18,test,-0.2580609222708011,-1.25924
5db42e70ae28d97c,test,-1.133712660915805,-2.0465217
bfaa554d0c29f6d8,test,-1.9100948885606024,-1.7989628
c199f78234642ebf,test,-1.3535962737769305,-1.4929556
93af23b158405be8,test,-3.154901959985743,-2.125251
ffde85688b66337e,test,-3.154901959985743,-2.125251
aeb961676cf045f7,test,-2.5686362358410126,-1.6576061
ad0f0cd23fe08ed7,test,-1.1249387366083,-1.177432
b5d1e56837b2a4e3,test,-1.175874166083451,-1.1023903
7ebbc961360ec773,test,-1.3655227298392685,-1.1023903
98f6be2d0bc6fb80,test,-1.3169529617611504,-1.1023903
3d4222e2c18fd990,test,-2.8239087409443187,-1.1765671
c6a093b91545a197,test,-1.1992829217176149,-1.8381108
ca2e6f097191098b,test,0.380211241711606,0.43954596
77c95a05bcbbbec1,test,-0.5086383061657274,0.14873198
7a97f2bc742c9a7a,test,-1.578396073130169,-1.1792678
2d382c67597ff17d,test,-2.154901959985743,-0.60209084
044d1ca5c7e5edf6,test,-1.8912580278930469,-0.6505481
0618380859c83eb7,test,1.416640507338281,0.0057363226
7e3801fd8e0d63b3,test,1.384385627304857,-0.114655964
84ccc053306dbc4b,test,-3.0468324790974544,-1.5281833
4514f90ff3ad676f,test,-0.7263275380573948,-0.872869
fe114b56c5e29b80,test,-2.4145392704914994,-0.93791807
9b1721d7a3c2561a,test,-0.3115801779972894,-0.87376595
b8b2acc600df4323,test,-1.5086383061657274,-0.7025321
278123f7c2b25364,test,-1.1426675035687317,-0.34507078
4224fd0c3e973e5e,test,-1.0457574905606752,-0.8443701
fb283eea4fadead3,test,-0.812471954367498,-0.83126175
821d9cf90bdc6918,test,-0.8544928285903374,-0.4584425
15b5bc572da82763,test,-0.6367641955163061,-0.7730414
be29f7d61b16d887,test,-1.0705810742857071,-0.46678013
b5ed24865daa3a0b,test,-1.619788758288394,-0.01888239
9aff2a431cfa3e9c,test,1.6505149978319906,-0.26886117
c22b700b6c39606f,test,1.6169841332644976,-0.18301147
d34cf926d0a007cf,test,0.041392685158225,0.29676703
79a5afa8ccc3bc51,test,-0.294992040666664,-0.7015328
78d8c56acf06cc95,test,0.0755469613925307,-0.1811423
fa3768e8993d1e86,test,-3.397940008672037,-2.205378
d8af15a365b31aa9,test,-2.4814860601221125,-2.130723
257612848c3d4b81,test,-4.411954370472159,-2.932826
5ac7d076a2bc9b74,test,-0.5228787452803376,-0.84595245
bcb61453da4dfe2b,test,-2.0132282657337552,-0.9296597
c0d8c1c707f078f3,test,-4.698970004336019,-1.7490851
e2dc34d226bd4884,test,-1.5146406481399053,-1.0388193
9da1fd4c7bab06d2,test,-1.0376306643299789,-0.9463107
7a47c3ec6968c8b1,test,-2.3872161432802645,-0.530894
5d285fe917f1546d,test,-5.638272163982407,-2.1588194
6b586b6702d2de7a,test,-0.5713337517843657,-1.4908684
beed92efdaa55ae5,test,-2.721246399047171,-1.1999533
93beddff63a86a71,test,-0.6777807052660807,-1.401151
39fa1045fc152e03,test,1.8976270912904407,0.49598455
fc77a23830420df5,test,0.3979400086720376,0.5332808
6d959e0f9249e4f5,test,0.568201724066995,-0.20455328
fc7c47e6af532271,test,-1.2291479883578558,-1.2919593
22189a8f3266db2b,test,-2.721246399047171,-0.82104003
f6b05422c5a453d7,test,-1.1426675035687317,-1.156829
6c42e4cab51194f2,test,-0.0409586076789063,-0.16383627
307128e21fe5ce62,test,-1.4375034899870525,-1.2768503
9a9586b175e9cff9,test,-0.6196945308011477,-1.2783717
de124d99451ecfb9,test,-0.6908519776521816,-1.2628516
ec15d9e835d01633,test,-0.9546770212133424,-2.4291933
b24d188743981863,test,-0.0482186563611318,-1.2121793
47e6338ee3e7ee74,test,-2.2518119729938,-0.9754989
ada20e43ca058473,test,-0.1426675035687315,-1.2685871
15b7fb02a1185a55,test,-0.1741671980385322,-1.0570335
894b4ff18024b07c,test,0.4313637641589873,-0.8552464
0942278a80312bdf,test,0.135874857241064,0.13976869
95d4a2cafc931e0e,test,-0.2910151788926315,0.4679063
096f62c0e439333d,test,-0.981725472760424,-0.9136873
fb77b6440a3b55e4,test,0.0791812460476248,0.3049065
2f1944056da28fcf,test,1.2174839442139065,0.11118972
76bb0afa2b4ef481,test,-0.1366771398795441,0.137243
f4037afa9c2af831,test,0.8061799739838872,0.21254039
a3ba0836623a8450,test,-1.7958800173440752,-1.2062128
311e3766539a28d4,test,-0.5559552040819237,-0.5721552
7658c25fb425c2c9,test,0.7634279935629373,-0.9232221
001ea1a1f6ef29ad,test,-0.7351821769904636,-0.9364831
655a290cee89714a,test,-2.489454989793388,-1.638754
04d77852f022cca2,test,-3.397940008672037,-0.75929034
2341c52c51ad1ed3,test,1.0413926851582251,-1.257103
91ae8df49402aab7,test,-2.744727494896694,-0.97053504
56a78f2b5cfe0628,test,0.5440680443502757,-0.8132157
d7b08852e377bf3b,test,0.782103024425358,0.9519435
e2268531fe3b95f5,test,-0.6020599913279624,-1.4680282
89de673b7f06313d,test,-1.0343280287798933,-1.1105386
98883d84b438ca81,test,-1.2350770153501116,-1.1951883
2bfcd13effb1a67a,test,-1.1249387366083,-1.0451021
3f6c05350e735d34,test,0.7767011839884109,-1.3853766
4b3da4ef5a6431ab,test,3.6989700043360174,0.5299715
46bbdb4f3b1e575e,test,-1.232225198968444,0.7253293
acb544af92a4905f,test,-0.958607314841775,-0.94731265
c39af8dff503d027,test,-5.958607314841775,-2.0273547
b47cb231aeb92db3,test,-0.978810700930062,-1.169987
46eda20a32f0e791,test,-1.2839966563652008,-1.3899233
2fa926c390055f72,test,-1.8860566476931635,-1.4516829
59262d71caf69b2d,test,-2.545757490560675,-2.4453921
050bbe0166cac220,test,-0.7958800173440752,-0.9165672
e397f9691021f89b,test,-1.853871964321762,-1.2108938
e5b3b7dab3494344,test,-6.045757490560675,-1.9366261
2bc72bc11b0a9022,test,-0.1023729087095585,-0.951757
b27522f4f8b21218,test,-0.8860566476931633,-0.9761725
3249e723b68bf9e0,test,-2.2218487496163566,-1.5795035
7e17800138ee2c60,test,-0.0222763947111522,-1.1515219
2d0258bb39c7c3d1,test,-0.7695510786217261,-1.1740204
fd13c680b0e6f36d,test,-0.4436974992327127,-1.5693301
368710644a3098b4,test,-1.0705810742857071,-1.6780032
8b9ee6765b9a366a,test,-0.8664610916297825,-0.9789889
f7f4cca85740b32a,test,0.568201724066995,-1.9181526
92b25e978bf0b690,test,0.2234152843580413,-2.6464686
083aa8690cb2bcae,test,-0.2518119729937995,-1.241101
273ffeadfb23bbd4,test,-0.0969100130080563,-0.9891339
b3707fab5b9df1d8,test,0.0569048513364725,-0.37185264
466579fe56bb10a3,test,-0.0809219076239261,-1.140646
1cafb14a05dc146a,test,-0.1079053973095195,-0.35433102
eb17e27987d4eb06,test,0.0969100130080564,-1.2939659
09ef00fe73fcabea,test,-1.9208187539523751,-0.054440368
4b9f92e53c51d587,test,0.3740940135031002,-0.26688513
b26506010f2fcffa,test,0.041392685158225,-0.005568297
76e9bf187aab6627,test,-0.1870866433571444,-0.5738632
6831fb7a14beaf4f,test,0.7573960287930241,-0.6172633
337957a342470658,test,-0.5171264163912462,-0.6689914
c98655616c86d71f,test,0.9856379243690526,-0.35981593
22eed9ec1a7d4045,test,0.8161323678192559,-0.10833028
102d85d06f65b1a0,test,1.8215135284047728,-0.10311608
3ff59fa26b570204,test,-0.1599229291328134,-1.2692494
af967e17af032823,test,0.2648178230095365,-1.1586615
d2496892fda6f53b,test,0.6434526764861874,-0.28150612
8a0c2324382584a1,test,-0.3010299956639812,-0.14957583
1a47e28b9f06ef6b,test,-1.595166283380062,-1.5822638
f2d36aca7fdf20c1,test,-2.356547323513813,-0.9562828
880fde680711da5a,test,-0.7695510786217261,-1.1787562
bf904459f0375ffa,test,-2.1426675035687315,-1.4680289
75d440cfcd953392,test,-4.187086643357144,-2.7953534
41cf6598d270b745,test,-1.812479279163537,-1.6930379
3f5487df82cbdccf,test,-1.6925039620867872,-1.6810586
f4ae2c2559725fcd,test,-1.5272435506827875,-1.0284836
7aba66c2dd697b82,test,-0.6462149119510319,-0.9072866
a209ce6fc86eaefa,test,-0.8191360819912036,-1.1701365
806092d88efce430,test,-0.3010299956639812,-0.9307888
2f85cfcc7ed82696,test,-0.3415227304969124,-1.4303918
e6a6036a944e5e94,test,-1.0969100130080565,-1.2300096
63d319f59df36c8e,test,-0.2049135842018428,0.042172622
31624811be9c4fe4,test,-0.5686362358410126,-0.7318434
0d30d29156f9ef63,test,-0.7471469690201069,-0.90564525
c8ca5ed91b86e65c,test,-1.6989700043360187,-0.6297641
6ef391a2dcf9b41e,test,-1.0,-1.5664189
2f56c1c23dd71953,test,-1.1487416512809248,-1.3789133
d48f64db3c57b8eb,test,-1.0915149811213505,-1.618806
7359840c676dc1c7,test,0.1958996524092337,-1.0783582
04d18cfb6635938e,test,-4.6020599913279625,-2.1678927
9234123e3e8f58b8,test,-5.0,-1.0491176
9a16dea33204c47b,test,-0.2202861001202551,-0.11866143
c4b3bac28d84f760,test,-0.4089353929735008,-0.039315816
68f5b3e9497755bf,test,0.3222192947339193,-0.73779887
8c930529a9110698,test,-3.6020599913279625,-2.1047933
b303403cfdbe6bea,test,-3.431956951308072,-2.1716108
a53e61e4d1fe26ce,test,-1.3467874862246565,-0.5814058
183f4602114ee9c6,test,-0.4974097437481098,-1.3027654
efbd5009838f3d45,test,-3.154901959985743,-1.6375127
48283a15f6a86435,test,-0.5681539543012746,-1.3441149
412f56ebecdf8ed6,test,-1.744727494896694,-2.004305
a24782bf0c29ac19,test,-1.5789326245516082,-1.494411
093bb6644e560810,test,-2.006123085058789,-1.3963963
0b067da508c9690b,test,-0.5120136688706066,-1.4195706
0b542b022b153271,test,-2.086716098239582,-1.8526534
d8eeb7d9c90a6c76,test,-0.9078899672508938,-1.2150533
992308f31215ab5e,test,-1.275724130399211,-1.1289481
1b42499dce705bb0,test,-2.359518563029578,-1.8895351
45dde3afa181e91d,test,-1.161547571282048,-1.3006072
10aede13da8bf9d3,test,-0.6073030467403343,-1.1492401
23abe6bd8eec2511,test,-1.8013429130455774,-1.6226008
102d2fedab86d911,test,-1.585026652029182,-1.5541848
deeee4a427de9012,test,-1.8239087409443189,-1.7954575
c62af8a7e31bac77,test,-1.7071777855020738,-1.5921724
731a837cb5304c8c,test,-0.2291479883578558,-0.6432111
88ccb421707ad656,test,-0.2856702402547669,-0.54746336
82bf2df88b71143e,test,-1.0268721464003014,-0.70119685
fe140e5a18d54236,test,-1.0,-0.9038716
552e206835443674,test,-0.7798919119599449,-0.93236464
91a42af7a20832c6,test,-1.6819366650372385,-1.14514
b4f7e7d02138a038,test,-2.356547323513813,-1.1787901
a17c40f538bac9db,test,-2.8239087409443187,-1.1044137
98d07ad8bb6f4b86,test,-0.9829666607012196,-1.7197874
e4eb0c06b458417a,test,-0.4089353929735008,-1.0139867
8d82c55500a05b3c,test,-0.0087739243075051,-1.2343891
a75322cf5381b3d2,test,-3.617544297402152,-2.0522728
5ab47f036b033571,test,-1.1804560644581312,-1.5897313
edb2507df91045a1,test,-0.7619538968712046,-1.5699501
c969caadd2471ef9,test,-1.4559319556497243,-1.638635
0a58d4fd49b8ebdf,test,-1.3279021420642825,-1.56009
a48db86e2eda2361,test,-0.8046510289022827,-0.587149
4aeb82a51bf7a65b,test,-0.1331221856625011,-1.1970195
33b3edb2db486b97,test,-1.2218487496163564,-0.21593529
9c0771f874eaa224,test,-2.0,-1.0063126
1f49b873624bc6ef,test,-1.9281179926938747,-1.4548934
7beaa336f49cb1fc,test,0.5440680443502757,-0.40912428
f455713ca6fcec28,test,-4.7447274948966935,-2.290015
896d2212a04b47b0,test,-3.4814860601221125,-2.2940323
a885f6fc8fa98c2b,test,-0.8827287043442358,-0.6463632
e3637ff903d6803a,test,-2.721246399047171,-0.91115534
ab9b2fa709a37571,test,0.3679382668177931,-0.6519938
87c59cb8a939101d,test,0.1702617153949573,-0.9336094
756be18bbe7ab3e8,test,0.0530784434834196,-0.48310116
fabf2c9561690c36,test,-1.2291479883578558,-0.55214256
9fe81c6867da6f0a,test,-1.5670307091255944,-0.26169923
356dd653f2d4d339,test,-0.7958800173440752,-0.89586663
78d2360c20c7a016,test,-0.2765443279648142,-0.40207508
4ac1dbfe5223398d,test,-1.7958800173440752,-1.2260282
2f836ffdd18841bf,test,0.9030899869919436,-0.75542325
683126fd31af2c2e,test,-1.723538195826756,-2.1125863
27b896a89c26158d,test,-1.1135092748275182,-1.4905531
6707f5cdf2cde500,test,-2.2676062401770314,-2.1043124
288d11e876734325,test,-0.016824927962187,-0.3902069
a53e525161798d44,test,-1.259637310505756,-0.97694635
89f4c458a8d3e604,test,0.0,-1.8091706
a28d4aa632eb2c97,test,-1.0177287669604316,-1.2800282
51fb5c30b5eedc14,test,-1.6777807052660807,-1.546231
39c8e7823171ac77,test,-0.068271803439192,-1.7175003
24b4f1a464903b10,test,-0.4089353929735008,-1.984372
541bfd403421477d,test,-1.154901959985743,-1.5293518
2b390ea8f2209e12,test,-0.4225082001627747,-0.36841995
27a5f2a1e20bc365,test,-0.872363747448347,-0.6013158
ffd6efcf17abf36c,test,-1.5228787452803376,-1.0172058
e39b11c61a164a76,test,-0.7235381958267558,-0.98593265
ae60aaf19fd9f0f6,test,-2.0757207139381184,-1.4532783
f404e86d94f72e33,test,-4.045757490560675,-2.2745347
8ea365e24238ea56,test,0.8337843746564789,-0.7485304
4aedea4a925ed5b3,test,-0.6989700043360187,-0.21967693
ac28dcc2be2c1c87,test,0.1640552918934516,-0.5679617
a774f0d28eaa342d,test,-0.2020403562628038,-0.1822192
07719d1560901e67,test,-1.0457574905606752,-0.51262516
76c90f1cc648119c,test,-1.154901959985743,-0.47065166
5f2d86fc8e189f8e,test,-0.7798919119599449,-0.42781714
3200a373753ec20a,test,0.0086001717619175,-0.4830034
ffcae6ff99942c84,test,-0.6073030467403343,-1.2247092
6831e3f793801f5b,test,-2.1804560644581312,-1.507637
13f31f06ef7625c2,test,-3.096910013008056,-2.6476429
6551dce3db7a248b,test,0.4771212547196624,0.04438498
f5b16adbf138260d,test,-0.5268050907950622,-0.24502538
acbefdc7d1382e49,test,-0.6989700043360187,0.35111514
d94b36689efa514a,test,-0.1938200260161128,-0.086787194
00fa509ec3790587,test,-1.6989700043360187,-0.082400665
1df8bc3ce257d454,test,-0.6989700043360187,0.23789836
7d68e9977cc0f62c,test,-0.2955751025118832,-0.020481683
86a7d4e311451280,test,-0.1611509092627447,-0.46783
b9802dd9b7704f91,test,0.0791812460476248,-0.23440568
b5bd2e6162debf66,test,-0.2781893847874533,-0.3426635
71db5e3726f535e4,test,-1.2211982831061474,-1.3695418
6be3a5983a4a0c9c,test,-1.1135092748275182,-1.1501325
63b5c989d9158216,test,-0.6575773191777937,-0.5896947
da062d87ae042184,test,-3.1191864077192086,-1.207111
162357b17d890385,test,-2.4056074496245734,-1.2697202
d746d1680615ca54,test,-2.6020599913279625,-1.1669902
861a3e00f543f8c4,test,-1.1726307269461749,-1.0999396
d6ccfaa026a117d1,test,-1.6516951369518391,-1.131745
dc8dcab877bfa835,test,-2.357897466149103,-1.2020231
2867368a748bf8cc,test,-2.1487416512809245,-1.1881195
248c0f6f64320046,test,-1.6819366650372385,-2.0071158
15be2d3bd86dbd3e,test,-0.6757175447023074,-1.447633
725c02b7ee8e6690,test,-0.3098039199714864,-1.4030946
6096b586e53dd946,test,-0.9601894458516496,-1.8105088
faeea6ea8d5a62d7,test,0.7558748556724915,-0.48599195
ab0e32a8b16f220e,test,0.3654879848908996,0.35348493
5d7d7ca156f8a3a5,test,-0.8860566476931633,-0.580924
c26da2b7c535ccfa,test,-2.440093374963888,-1.9536293
f76b9c7b3cd3b421,test,-0.8601209135987634,-0.26631293
31fe99848d0c2611,test,0.255272505103306,-0.2938725
5ac3c2471b71b636,test,-1.1883753548010496,0.041599903
5f95209f6d9d2cf2,test,-1.1186153432294272,-1.210638
17a8d37a7e934703,test,-0.4559319556497244,-0.5884331
9c1c4e46c86684b2,test,-1.1674910872937636,-0.88351446
b4436bd65804f81c,test,-1.1809051799045815,-0.88351446
af307d7547ecd7e0,test,-0.431798275933005,0.551345
c12785222eb035b5,test,-0.0087739243075051,0.5150894
e319d44abfac507a,test,-0.2924298239020636,0.0349867
36b001a69cd0940e,test,0.1611096473669596,-0.043905757
1bed68eed583153e,test,0.0259660612924822,-0.13525859
fe438b86113be3d1,test,-0.4814860601221125,-0.3555885
9e684bd37fc9cfa0,test,0.2443455609778598,0.9532138
4b11e8a7e4715826,test,-0.1549019599857432,0.23991388
58fc9411d2b01307,test,1.0,0.35832778
bdd65f654bf9dd97,test,0.255272505103306,0.6408819
85fdacb0e959b166,test,-0.668621084159213,0.9618627
ffd9103c30b8638d,test,-0.3979400086720376,0.5018095
09137995ca253ab1,test,0.8061799739838872,-0.85851973
360a41fe9b7a94f9,test,0.1386184338994924,-0.6273504
157ea9d2bf6d2af7,test,0.9623693356700213,0.57349086
0e40f5e4fafa3a52,test,-1.0228787452803376,0.090686515
905c97fd2bb85e28,test,-1.1077698118509312,-0.93616694
b054e76b5b694738,test,-0.2218487496163563,-0.60957533
dc50637045e02eda,test,-0.7520267336381934,-0.45177492
8ef46db636a3d999,test,0.380211241711606,0.11174625
f58d93e639d68f3c,test,-1.0,-0.10399513
ef02e9c903099ca8,test,-1.9208187539523751,-1.7405324
fd483b8727767c00,test,-0.00436480540245,-1.273505
ea01d188afa9e2de,test,-0.9208187539523752,-0.66003555
a64db86c441ec496,test,-2.657577319177794,-2.484214
de72cecba6434b32,test,-2.093877651599815,-2.6399028
c6b5ce711b6c50ed,test,2.0,0.52358615
1403221e33e3ddab,test,-1.8259401922749745,-1.874215
6e4682836c2e2ae9,test,-0.2441251443275086,-0.32238013
bcaa0008912ca8a9,test,-1.2676807204524836,-0.5058872
224423f16a0e14b4,test,-0.6314036786476314,-0.83483976
