model,target,sample_id,y_true,y_pred
baseline,km,9e201522b1546e89,-1.6777807052660807,-1.300488769842319
baseline,km,25582af63e288356,-0.3979400086720376,-0.8058098116933665
baseline,km,996cd0dea91af648,0.6720978579357175,-0.470234349219973
baseline,km,f398afd86f1336bb,-1.4685210829577449,-1.4988939060841076
baseline,km,b75227f66a54741e,-1.769551078621726,-0.8010521713421088
baseline,km,e679eb7658b6f759,-1.337242168318426,-1.6724754640330324
baseline,km,f238c3a957a3ea31,-0.0604807473813814,0.0941474889420922
baseline,km,eaa7e63421893ba3,0.229169702539101,-0.9374874949071136
baseline,km,dbd880a3eb87abc7,-0.0506099933550872,-0.6045442755911816
baseline,km,286b29eddb41e7a6,-1.1611509092627446,-0.1282078296875468
baseline,km,6679a8c9b8b84ec9,0.1760912590556812,0.155136481319105
baseline,km,769b0ef07cf10277,-0.1987529655963594,0.5028874906011395
baseline,km,2f2a9add3a8b2f72,-0.1938200260161128,-0.2740964738054893
baseline,km,c7d5a8ee60754632,0.6111920608684343,-0.2116645363331376
baseline,km,b90a80e3bc1f9101,-1.0290456128172003,-0.6338979525520791
baseline,km,2e754487c8989bbf,-0.6903698325741012,-0.6792995777511938
baseline,km,438212b93c20dd13,-2.096910013008056,-1.679713047737784
baseline,km,d8bd0f8ff9510e6f,-1.4822851309077258,-1.5511073830867144
baseline,km,558fa49cd2d929b4,-0.4621535408990982,-0.154195422146683
baseline,km,039b52b0d2d8590b,0.0576661039098292,-0.3943653929140984
baseline,km,d8ef1f155f9a5fb0,-0.4881680409011032,-0.4977073372728192
baseline,km,bee4f921e4dd7d1d,-0.3223930472795068,-0.5024215536037956
baseline,km,e55fba66171eaa80,-2.5487266103430044,-2.542118400131877
baseline,km,01b99ad46b714ecf,3.0791812460476247,-0.7596156854564858
baseline,km,0ce5d4f001609853,-0.0809219076239261,0.0979439465064095
baseline,km,5930e4cb36b10c4e,-2.033389013318066,-1.9650100515356776
baseline,km,79cf541ca7b9fe05,0.5936193099157393,-0.4252599306493219
baseline,km,1cbc587b917f666e,-0.8538719643217619,-0.9098164197217908
baseline,km,6e58d6d1a7634eac,-0.5376020021010439,-0.7608836357404476
baseline,km,cda3791ed9500460,-1.958607314841775,-1.5820504663371993
baseline,km,91ef98863b28235d,-1.3010299956639813,-1.1661932018176857
baseline,km,92ecd49d8a750db1,0.5440680443502757,-0.6653203875075198
baseline,km,84eb5f40d7ae6bc5,-0.2218487496163563,-0.2643601918700237
baseline,km,b16e093024c58985,-1.0457574905606752,-1.184628186573426
baseline,km,31c584930b3b0270,-4.173925197299174,-0.8666351797520997
baseline,km,851cf5dc6c7913da,-0.7958800173440752,-1.46580484447488
baseline,km,6ebedf64d1bca548,-2.3467874862246565,-1.728695492134394
baseline,km,92cbb5489603fd9e,0.8388490907372553,-0.5318609638018666
baseline,km,9e7c53741db0ef9e,-1.744727494896694,-1.5218758691987155
baseline,km,74b113e8f48f3cfc,-0.9208187539523752,-0.947695193834706
baseline,km,0bbd6f808b515906,-0.0655015487564322,-0.7644283483035392
baseline,km,4ab306fd0c80d62d,-1.259637310505756,-1.395616044491045
baseline,km,2a82f7ae307093e7,-1.42021640338319,-1.4116716202190305
baseline,km,d60b9fada4d9ebe1,-2.72584215073632,-2.3873232528074513
baseline,km,23efa99936cfedb9,-2.397940008672037,-1.6363602874681402
baseline,km,18f5bd913625f42a,0.7355988996981799,0.0018321120442412
baseline,km,756ff64d4bc25ea3,-0.3594191935103474,-0.3958168590367474
baseline,km,c5c9fa4423459d23,0.3031960574204888,0.8629341628565028
baseline,km,241f908b6777cac7,-0.0969100130080563,-0.2711296320288612
baseline,km,40b51f85c3fd6254,-2.2218487496163566,-1.3877572379304963
baseline,km,beeea87c8b43aa96,-0.7958800173440752,-1.6103645369387252
baseline,km,2ac9381b315641cf,1.7752462597402363,1.245784399498772
baseline,km,16920b011552741e,-0.1938200260161128,-0.1520363797268656
baseline,km,c85e1a7805a2e569,-0.5698309967145032,0.0093797658680205
baseline,km,61bd1b4311eddf9a,0.2988530764097066,-0.1899093817755262
baseline,km,499a7e0c9acc2ca3,-2.096910013008056,-3.1639390449926936
baseline,km,91264bac41702404,-1.7931741239681502,-0.885321427449196
baseline,km,d9c6bd3d71b6ff39,0.795184589682424,1.259339988310171
baseline,km,bfa0c457ba81581e,-0.8979400086720376,-0.6816303221200516
baseline,km,37f29f628ae1ae85,-2.0,-0.5540951133342602
baseline,km,a48e1070f3d691e7,1.0,0.8340103834042448
baseline,km,e631a35590b56576,-0.3767507096020995,-0.392911604568857
baseline,km,cd2c9542809f22d0,-0.8696662315049939,-1.5470045845532443
baseline,km,43f8446aa550dce0,-0.2006594505464183,-0.7880996496590467
baseline,km,840e84f1e15b0267,-0.3979400086720376,-0.1746016816572408
baseline,km,287d913fb7470f32,-0.7453987388344485,-1.0129603234161386
baseline,km,6af85a2f365455f3,-1.337242168318426,-1.5751335379665363
baseline,km,8af3b62986e419ed,-2.7658564878514915,-2.7896012031969497
baseline,km,a2eba5df60bd8438,-0.8696662315049939,-0.8817681432338632
baseline,km,f676d439e13ca47f,-0.585026652029182,-0.0009877549576709
baseline,km,a83a8dbdbb8fbcf7,0.8260748027008264,1.016776096869302
baseline,km,2042e7d2215e9ed3,-1.7670038896078462,-0.9155601106215618
baseline,km,1fc187a10f4f27b6,-1.1782736617569065,-0.9727807494331624
baseline,km,c39c50ce2122cf1f,-0.1366771398795441,-0.2424726795481196
baseline,km,a6853739513be0ce,-2.939302159646388,-3.108044924976798
baseline,km,dd60924f70fce8b5,-1.211581791464657,-1.1280858380810297
baseline,km,23e6a8c4a406902c,-1.6989700043360187,-0.6740348553590854
baseline,km,4523ff6ba4ab943a,0.3222192947339193,-0.661410371238856
baseline,km,0678b65f0400d241,-2.537602002101044,-2.2671725767535973
baseline,km,9331c5d6385723e3,-0.6478174818886375,0.1532338191816271
baseline,km,fdfed090da99b71b,-0.1135092748275181,-0.2419673488129769
baseline,km,654d9ffa05b1e8e1,-0.619788758288394,-0.767806217690948
baseline,km,f3acd4c65f174cc8,-1.7148673344486438,-1.5367220208678591
baseline,km,13acbccb0987fb8f,-1.7520267336381934,-0.3825371905029172
baseline,km,3f5ef43e86dc49ff,-0.7695510786217261,-0.5489191033739985
baseline,km,96aaa1385d8b41bd,-0.3979400086720376,-0.6538521402719633
baseline,km,e27fcb732868dd3d,1.6532125137753435,0.7327247575182503
baseline,km,9364793fa390a2f3,-0.4685210829577448,-0.1555500528135255
baseline,km,304072c58a9797a0,-0.6382721639824072,-0.2490443789786351
baseline,km,80dcbc4fbcc1c0b7,0.9030899869919436,-0.2894857358361599
baseline,km,a5295907ce8b017e,-1.5528419686577808,-1.7242586480066655
baseline,km,e803424818beb578,1.7831886910752577,0.7573640268469455
baseline,km,341fc3b7f388bec4,-1.790484985457369,-1.4075279749954914
baseline,km,5773d8e2529b2aa1,-0.1674910872937636,-0.0776478824359406
baseline,km,9c57c766845da545,1.08278537031645,-1.6184412976959397
baseline,km,4779bcb8273e6acc,-1.0,-1.2530767275665289
baseline,km,cefd2065a76c7ff2,-0.6989700043360187,-0.624225903718797
baseline,km,e370cde35289de47,-0.8239087409443188,-1.2346697121610213
baseline,km,826c0328d96a2f7f,0.1139433523068367,-0.1130406434289979
baseline,km,f57663f473e03b55,-1.833228478669423,-1.6735489799516154
baseline,km,c09ae67e52e81f0a,-2.096910013008056,-2.0065109903819915
baseline,km,34c2c8e17dcca6ad,-2.6819366650372385,-1.888534374430234
baseline,km,24be32046bc4fcdb,1.1072099696478683,0.857438820602041
baseline,km,b431ebd0024a41a0,0.5490032620257879,0.8393131964105641
baseline,km,d6fe9b2bacb43147,-1.769551078621726,-1.3684230747978907
baseline,km,5b1e078cb483e3bb,-2.6989700043360187,-1.1833362218193908
baseline,km,132fcb5717ac1126,-2.2218487496163566,-1.3964760177660214
baseline,km,4edfbaacbd8cb964,0.1461280356782379,-1.2810785988589808
baseline,km,dcf9690026305a16,-2.362510270487489,-1.5432549079644535
baseline,km,2cf7105b6527c8cd,0.5786392099680724,-1.019991798661442
baseline,km,d9c90b776eb9fa8a,1.5135279504726615,0.0547475024837699
baseline,km,3df0b946c55e729a,0.5465356531880318,0.940846813517348
baseline,km,dd5ee92100aa9af4,-1.8192871935080543,-1.8175936379982691
baseline,km,52db4470eb45a07d,1.6020599913279625,1.209946340344458
baseline,km,14eed4eeea0c40af,0.2787536009528289,-0.1547157130125157
baseline,km,0b2a679f212d5ac7,-0.8860566476931633,-0.5823473090599975
baseline,km,9020bf45bb098d73,1.0569048513364727,1.1113947262634112
baseline,km,59c596deba856c95,-0.7958800173440752,-1.4376962708163166
baseline,km,a43d25a692ddabac,0.4515449934959718,-0.3740778191000391
baseline,km,49bb8acd5f548e72,-2.42021640338319,-1.2758946911312383
baseline,km,58070ec2cb4ece46,0.1139433523068367,0.7222207365484092
baseline,km,8788522b723a79b4,0.3222192947339193,0.4595925233600373
baseline,km,e9c388ef332573f7,-1.1249387366083,-0.5534405177156829
baseline,km,7653dbe85f70f4dd,-2.886056647693163,-1.9039712082304372
baseline,km,d1470e1af1b355b9,-0.6777807052660807,-0.7508478636254924
baseline,km,011f86a431c6cef1,-2.318758762624413,-0.3982761840388054
baseline,km,1899133780521de6,-0.0800725076990575,-0.4205358053102568
baseline,km,79282c10dfff88b1,-1.1124329397064865,-0.6944419768126064
baseline,km,40529c1a9c472e9d,1.6502977419449818,1.4018268243274783
baseline,km,8ed2cd793d0e521c,-0.6716203965612623,-0.6503591559090593
baseline,km,82dad00063790f89,-0.4089353929735008,-0.2984547800567753
baseline,km,46cbe85f64ecd5f7,1.255272505103306,0.4523570006416493
baseline,km,d8ccb66cb2c6fe83,-0.2229481214393275,0.0206931552315065
baseline,km,bcb213c63cdad773,-1.1739251972991736,-1.144821117277976
baseline,km,0bd8d0c4033a1180,-1.3467874862246565,-0.8826878531502977
baseline,km,134fef81c3eff16f,-0.3665315444204134,-2.052923791931637
baseline,km,6983b7cd37df4df7,-0.8181564120552275,-0.6910339873445941
baseline,km,eb0bc62110cdacf1,-2.657577319177794,-1.24323252615766
baseline,km,cded1724263aa2b4,0.3242824552976926,1.0184442541596337
baseline,km,a5116fa455d66735,-0.8860566476931633,-0.836580967718425
baseline,km,d0f5fcebc7c75cca,0.143961990806743,0.5672568763959519
baseline,km,a5ff20cf75523b4a,0.8424226808222063,0.7905739009638728
baseline,km,60db512a7573b9d8,-2.0457574905606752,-2.1478107473491987
baseline,km,597118dd45510463,-2.154901959985743,-2.4384441974200852
baseline,km,9a16dea33204c47b,-0.2202861001202551,-0.2767446582752726
baseline,km,0e4e3de7f4339b7e,1.146128035678238,1.0248914706859644
baseline,km,9647197aaac1b920,-0.2596373105057561,-0.7892610612041174
baseline,km,70b4de28cba8204c,-1.5497508916806388,-1.5725407545389696
baseline,km,07c5045bc8432f8f,1.3873898263387294,0.0143045643191239
baseline,km,7556655ec5846ecd,-0.0809219076239261,0.2178849781631531
baseline,km,e8f72adc38d0914b,0.1139433523068367,-0.4506347761886184
baseline,km,6251acdd6f2ca24e,-0.2132485778544388,-0.2208586152037256
baseline,km,add4cf79304a2750,-0.5228787452803376,0.0868581220375761
baseline,km,0858ceab67b97bb8,-0.6611965236397535,-0.4707423972475162
baseline,km,41c2115d30fbc287,0.1139433523068367,1.1351012359978532
baseline,km,fa0b3264d554dcd8,-0.9980113790772316,-1.6030706249193405
baseline,km,e84b223721a65c91,0.6627578316815741,0.8526531903076894
baseline,km,cdd055eab53ec17a,0.3332754158181375,0.4053032018624647
baseline,km,42bc823ea61700d1,-1.7958800173440752,-0.5972834773363928
baseline,km,df0e63ed741d1bc2,0.2304489213782739,0.1603317942001301
baseline,km,1a29571c1f7024dd,-2.431798275933005,-1.0678083299080627
baseline,km,f76d374f8c59cdf8,-1.3757179041643317,-1.7768965360911713
baseline,km,5ef7565016d86bcf,-0.9208187539523752,-0.6369695724624003
baseline,km,c3a23622c37b6c84,-4.031517051446065,-2.835247710245979
baseline,km,301707ab439a48cc,-0.5376020021010439,-0.5703129595651252
baseline,km,1623c836cf5c36f9,-0.0268721464003013,-0.7258029511875421
baseline,km,4f5be6ccddcc0381,-0.4685210829577448,-0.5631312100920862
baseline,km,a1e90c6ff780cd03,0.3617278360175928,0.0774794884906586
baseline,km,71282060dbc7080c,0.3273630698533283,1.2629018210601084
baseline,km,c001f392f617cbc6,-1.2218487496163564,-0.6126727862810651
baseline,km,b66438401d5bace2,0.4623979978989561,0.1733969272416015
baseline,km,5ebeb46098d5de81,0.6020599913279624,-0.7148586250335462
baseline,km,0c50921e60b81fa8,0.4904975066601922,0.0076873248257169
baseline,km,d43284a0d00eb902,-1.3642147644663485,-1.4787499649148288
baseline,km,874b38f5c8941de4,0.0718894844520343,-0.3527744758623988
baseline,km,c8f69866eafa4a37,-2.2365720064370627,-2.145986468307545
baseline,km,4f0a53a210f221c6,1.0,0.7954233879138785
baseline,km,fe9dc936eed47509,0.1846914308175988,-0.198996679898609
baseline,km,1bfc43f1f3bae765,0.0606978403536116,0.544119942889744
baseline,km,9727fa34abbf8e53,-1.7351821769904636,-1.980231688252824
baseline,km,4c1091907404beaf,1.0128372247051722,-0.5174444179743186
baseline,km,f4b98e6aa0ecbc18,-0.5466816599529624,-0.9966997169145256
baseline,km,45a6806287323637,-2.677780705266081,-2.400959771840091
baseline,km,1ad04206583e8f37,1.4913616938342726,0.7813319632747822
baseline,km,b9d3e9406fbd9aa1,-2.6792629447479506,-1.8547747989927543
baseline,km,ddf3ca722c913360,-1.6882461389442458,-1.5897305517601268
baseline,km,d8eeb7d9c90a6c76,-0.9078899672508938,-1.027743385694004
baseline,km,15a275a06f566f6d,0.2988530764097066,-0.1507157558388824
baseline,km,d6a5695760ecd8b9,-0.906578314837765,-2.0421635571571315
baseline,km,ed47ce2791fb36cd,1.064393429321299,-0.130560666162219
baseline,km,44fc113b308bfc3e,1.3947903560822128,0.115535822257048
baseline,km,868ff66cccc9d6a8,0.1238516409670858,0.2819412281240648
baseline,km,c4545743e34aaf4b,-4.7447274948966935,-3.5132147388363206
baseline,km,69bec0f4355c3ce2,-2.5850266520291822,-2.0205404935708584
baseline,km,22316560df260612,-0.3010299956639812,-0.5193574018773784
baseline,km,0a249ea4920cf440,0.414973347970818,-0.3636355299360227
baseline,km,06e30e79a73a41a8,-0.6020599913279624,-1.1785137333167497
baseline,km,acddf70031b4ced5,-2.168931792548974,-1.6151191062796484
baseline,km,0d30d29156f9ef63,-0.7471469690201069,-0.5484157796914023
baseline,km,7468899160401176,-0.7695510786217261,-1.3742317397777346
baseline,km,42ebbb10c3dce255,-0.7033348097384688,-0.7574235318927459
baseline,km,e9f13af63f82d46d,-2.480172006224281,-0.913040824709163
baseline,km,a72bbafb3d11f884,0.1436076574137155,-0.0506379546673229
baseline,km,14d8aa3c68963049,-1.3010299956639813,-1.994982570953754
baseline,km,4ff118ec5c497fb5,-0.2839966563652008,0.4841117718876055
baseline,km,475d122d3e8dca46,-0.9430951486635274,-0.7040078104539089
baseline,km,e7e8ae8102c0e592,-1.186419011431808,-0.7039604280451845
baseline,km,e1ec8ac35bd422f5,-0.9728492316078852,-1.3720723459605244
baseline,km,8a8a3c1bb6c21790,-0.6038006529042637,-0.3483440016662851
baseline,km,d4846359d11496bf,-0.958607314841775,-1.022722199891877
baseline,km,b0d1cef917d6272e,-0.6289321377282637,-0.5783474620099991
baseline,km,ed597220d0f6b8f0,-0.6903698325741012,-1.0462784403207173
baseline,km,7cf78b7bbdf21eb4,-0.0506099933550872,-1.2902137999852992
baseline,km,4fdf950649496986,-0.910094888560602,-1.0612289454822257
baseline,km,4048ff306acd321c,-0.1870866433571444,-0.3199355653818028
baseline,km,092cf47df4d132be,-0.9721579675402934,-1.420318047081857
baseline,km,14d8744f6b5810aa,-0.6635402661514705,-0.9172491115102582
baseline,km,023aa2b4dd63e439,-0.5686362358410126,-0.1887667241219045
baseline,km,6f2b0961bfef7cfd,-0.6575773191777937,-1.3420104142303768
baseline,km,def17fa2518dd361,-0.629755494333017,-0.6925667319518114
baseline,km,038a07681bfe58bc,-1.214670164989233,-0.8744158218100868
baseline,km,abcd48e4de40e420,-0.4814860601221125,-0.5316413986941978
baseline,km,10fa8cced2724c97,-0.8181564120552275,-0.8771139055100211
baseline,km,acf835004f2f63fe,-0.3187587626244128,-0.5594042464601987
baseline,km,42ef72d34edc9d3e,0.9845273133437926,0.9621752247869813
baseline,km,23b62f9ac3df3e68,0.8637706285142782,-0.0335814968696791
baseline,km,76fcbe22c9840742,-0.8239087409443188,-0.5905660812135733
baseline,km,9c8b7807b321af69,0.4471580313422192,0.3346683136851925
baseline,km,e4ba61898f0aa31e,-0.494850021680094,-0.8858315590711946
baseline,km,553b1419ec612bc1,1.3979400086720375,1.048882533473792
baseline,km,2b6df336d3be2949,-2.492841781923672,-2.606261813942982
baseline,km,f871e30fd1900353,-1.0810480277035288,-0.8917574618959213
baseline,km,08e4ac8612a65893,-0.585026652029182,1.1104852368488278
baseline,km,d7b1e26d884b4ef8,-2.494850021680094,-2.4960894083672787
baseline,km,e25fd41a4f245bd2,-3.2218487496163566,-1.6512487797245667
baseline,km,b0f8d0245f3ae725,-0.645891560852599,-0.8076601832574283
baseline,km,81329e7ea1bd4a06,-1.3257696820902385,-1.0464902227633666
baseline,km,62e9ff935feef177,0.0043213737826425,-0.7393115541049096
baseline,km,20a6afd6ac3cc7b8,-1.485452247339714,-1.8350568042094488
baseline,km,5554568c5f5b294d,-0.2839966563652008,-1.3446519777607948
baseline,km,3bba4e057ebea481,0.255272505103306,-1.005307565626012
baseline,km,089a25a87490bc86,-1.2441251443275083,-0.7660352814048377
baseline,km,b78d921079f9ea18,-1.0371573187987575,0.0424217369101336
baseline,km,868231c3bef032c0,-2.7627461804415123,-2.578095594911924
baseline,km,bd933df4e6593c6a,-1.8961962790440432,-2.0339219889768887
baseline,km,08f7b1dc0b9e0e49,-1.388276691992658,-1.036530975540093
baseline,km,6898c87970486aea,1.235528446907549,0.89460270656954
baseline,km,e608e32bfaefcfc9,1.4913616938342726,-0.1651428628444637
baseline,km,ee2005b64745ffb9,-2.1739251972991736,-2.536811237095083
baseline,km,94c3605192ed887c,-0.4923201222953929,-1.1274175542821383
baseline,km,7e028ba0bda35a86,-2.6020599913279625,-1.4944404265320044
baseline,km,20ee59357c2dac9b,-0.2441251443275086,-0.2934977242776184
baseline,km,ab7c9c69280d7dc3,-0.679853713888946,-1.0955792091809482
baseline,km,d77505e8616aeffb,-0.7202861001202552,-0.6282376819073952
baseline,km,07dfc5a7a4f1ac26,-1.1739251972991736,-1.193504935832318
baseline,km,e736c4cc6b223f2c,-3.0,-2.7168110281942277
baseline,km,a459910fd366ddd7,0.1461280356782379,0.068999434588434
baseline,km,9ca63082a2247e7e,-1.85078088734462,-1.8358572108537712
baseline,km,928369fd8a19e3b0,-2.0,-2.494193025179115
baseline,km,64a0f3a57c3a31a3,1.4471580313422192,0.3329156097634574
baseline,km,9cdf7e312d7bcf99,-3.096910013008056,-0.4029574498057851
baseline,km,339561ba023fa220,-0.2806687130162733,-0.3269709630859327
baseline,km,8f65865336ed6e71,-0.4089353929735008,-0.2836063633675534
baseline,km,dfbb9dd36ab289fe,-1.1135092748275182,-0.4130067366100761
baseline,km,25160b90859202f4,-0.5421181032660077,-1.194146440283561
baseline,km,ee34f0eed8422101,-3.2218487496163566,-1.3283423580357168
baseline,km,72066cee9bb09b36,0.5185139398778875,-1.047700425619298
baseline,km,fa73b1d0567b0f40,-0.4001224113732626,-0.2182331567414607
baseline,km,178e0c13e4ff5f63,-2.096910013008056,-1.9198484042367947
baseline,km,edbaa1f984a62bbe,-1.3187587626244128,-1.0381103779530736
baseline,km,af4a1fc27c35d7f2,-0.4814860601221125,-0.618168619648859
baseline,km,4bdc3e4fab458ff5,-1.3979400086720375,-0.734315762539069
baseline,km,618fe91a96d463a2,-0.5528419686577808,-0.5771846826207053
baseline,km,0f7ba8014af7f3f5,-0.8752540671373676,-1.5261011134374
baseline,km,b36e7ce9eefc2366,-4.619788758288394,-3.4906556574356378
baseline,km,a812ddde0be7e5fa,-0.8860566476931633,0.0358713275636804
baseline,km,6d5a3bca91d66aa9,-0.8538719643217619,-1.1006549872825486
baseline,km,6153cf8a0f73e368,-0.8538719643217619,-1.108658959254573
baseline,km,24e04cb3b0abced2,0.320146286111054,0.2638349450391505
baseline,km,6c401365af0b6183,-1.494850021680094,-1.134800825213083
baseline,km,b533c3e3039c16ce,1.2787536009528289,0.4673464768983658
baseline,km,3064da5500d4b83a,-1.0,-0.2448576146007412
baseline,km,c993f331828c45ca,0.6532125137753437,0.1017622559567568
baseline,km,2f5e2ad27943fcfe,0.1323069601326816,-0.6639205752952528
baseline,km,157ea9d2bf6d2af7,0.9623693356700213,1.08253071200411
baseline,km,e458a0dfa8cdd56b,-2.397940008672037,-1.7746990132673466
baseline,km,406308063e6bcd07,1.1760912590556811,-0.3899914249795317
baseline,km,947c72bef334739d,1.4135488770720674,-1.078722723332617
baseline,km,ab497315bbedb675,-1.97851546330341,0.1413551450668258
baseline,km,5daf3062dbe36a91,-1.193820026016113,-1.4275245159679102
baseline,km,26b341e0118e15cf,-1.282329496997738,-0.7397611689484009
baseline,km,42c45277e8202ed2,-1.5228787452803376,-0.967083656122726
baseline,km,679f8fa61868196c,-1.586700235918748,-1.1455833907313482
baseline,km,6e15f2bb934362e7,-1.275724130399211,-1.6751506726910197
baseline,km,e0c1ec2c0e21e186,-0.91721462968355,-0.9642457045845688
baseline,km,f4d67433b56a91f1,1.3079855411784824,-1.6839214660863262
baseline,km,3fc3975a468c7834,-0.0749833711551155,-0.2556966442801298
baseline,km,7d2f6e16f891fb53,1.7323937598229686,1.3385386032349862
baseline,km,8c123dbb9026f37d,-0.5606673061697374,-0.2131649649145514
baseline,km,203b883027acb228,-1.8664610916297824,-1.501089179882066
baseline,km,98089fe5fb9dad78,-3.248242498298898,-1.3088765770378457
baseline,km,d34e738b9d2c76b2,-0.6777807052660807,-0.4069447710843591
baseline,km,2506a199ad4a97af,-0.645891560852599,-0.4409279211814458
baseline,km,ae0a2a6c5e94bea9,-0.0268721464003013,0.2566801831121768
baseline,km,2dcf20f91cc5686c,0.0644579892269184,-0.0183383173410953
baseline,km,ea2e8140cec25030,0.3521825181113625,-1.386362208558067
baseline,km,76989bc81a0edc0f,1.5833121519830775,-1.1500524261915497
baseline,km,0b16df3ed1933a6f,0.041392685158225,0.4152512596342275
baseline,km,67b42fa9924185dc,0.3424226808222063,-0.2451136534607872
baseline,km,a63087a1d73275ac,-2.0604807473813813,-1.177911346417886
baseline,km,aa7f8691955cb43d,-3.6989700043360174,-3.223169282539116
baseline,km,d2279b5e7cce0c14,0.1335389083702175,-0.2490881462983112
baseline,km,e7c35d65a05a9e9e,-1.136677139879544,-1.2954154882361069
baseline,km,b3846bfd2533fd25,1.3026390181321812,1.2043708697812066
baseline,km,89ba7115983f80f4,-1.3187587626244128,-1.0738744624862682
baseline,km,a949a1fff04a1c5b,-2.0457574905606752,-1.2931319249552409
baseline,km,78d53e6a2123a651,-0.3777983461490303,-0.4039885004865864
baseline,km,9d73d8c099babca0,-0.4270455654091321,0.2591129501464808
baseline,km,dc28f36def3a35e7,1.151590417428389,0.7118528757180594
baseline,km,27cb152017539146,-0.5622494371796121,-1.1497013333669723
baseline,km,f5b85a9f2f83a1c2,-1.9030899869919435,-0.5375626847308058
baseline,km,39cf01a2016f8f4e,-0.728158393463501,-1.54289023753199
baseline,km,16c883d9886966a5,2.146128035678238,1.366668440176862
baseline,km,514efb1a3550537e,-2.552841968657781,-2.1577174221874307
baseline,km,d9bbd4dd1ab162c7,-1.4814860601221125,-0.7892906698817913
baseline,km,2dff781460225c20,-2.050609993355087,-1.1392144126904151
baseline,km,d946c027d12a4d94,-1.136677139879544,-0.5499392887906076
baseline,km,1f1dd969132fd53d,-1.6516951369518391,-0.7696825985718848
baseline,km,918d89d633f590e8,2.1760912590556813,0.9517010585932588
baseline,km,103178731ce017af,-0.7099653886374819,-0.9793677780467488
baseline,km,358eee2ef678c9c0,-1.3572269711451752,-1.3099598725865864
baseline,km,1698f061ae22153d,0.7781512503836436,0.0266649531873654
baseline,km,6aee3eee06fcaf76,-1.0,-0.2723544120444931
baseline,km,20d25a05b0160941,2.397940008672037,1.967693440900054
baseline,km,6e3b30cbf783141a,-0.3467874862246563,-0.4210873748960423
baseline,km,fd488082d99713f0,-0.2279659778248622,-0.3362642123748441
baseline,km,09fa9547a90778cb,2.166726055580052,0.9265196145951812
baseline,km,c38d219201e903ff,1.5118833609788744,-1.442195516600209
baseline,km,90876691541021b6,-1.3665315444204136,-0.1720687595324022
baseline,km,40953ab52cd55fbc,-1.7212463990471711,-1.8669725479141364
baseline,km,bc39feef565c5310,-2.326270233643354,-1.3997412812061762
baseline,km,afe7959ff4a4affa,-2.785156151952302,-1.1320160498198215
baseline,km,ade64d8893257ff4,0.2405492482825997,0.0941759841127957
baseline,km,3065e7c2f8920b05,-1.431798275933005,-1.994698766099229
baseline,km,bf64ceeb00659f63,0.8260748027008264,0.7843769829340195
baseline,km,d1e805ab135d8819,0.1225435240687543,-0.5839316355132796
baseline,km,5d04d1e89df3b5ff,-0.3665315444204134,-0.5961245885874203
baseline,km,791701460caafea2,-0.0177287669604316,0.0630785462781801
baseline,km,0369dfd36b8dd909,-0.721246399047171,-0.9294611868206428
baseline,km,fda863480a7dddf5,-1.154901959985743,-1.1046393340527176
baseline,km,e24e8146d00f3363,-2.537602002101044,-2.476602859013285
baseline,km,4d54127f7b9096df,-1.0362121726544449,-1.396874671266431
baseline,km,dc5c4538b666a4da,-1.1830961606243404,-0.7946937350379677
baseline,km,19487df21bb26582,-0.0087306573618746,-0.5798597528100667
baseline,km,ad7441e165e7ab1b,-1.6575773191777938,-0.5868655643794881
baseline,km,fed391acb74c05d9,-0.3979400086720376,-0.7201247345324729
baseline,km,dadba9ae12b61d7d,0.0,-0.8541805466081437
baseline,km,92c2de42a7a1a2b0,-1.6968039425795112,-1.4039357924869489
baseline,km,29b7108ff44ba261,-0.1991872602230276,-0.569206344731484
baseline,km,4769a2956cbefded,-1.7212463990471711,-1.2074988136059226
baseline,km,1fe1be17ada832c5,-0.7011469235902933,-0.7460507881025178
baseline,km,1ac26444fa651e57,-2.356547323513813,-1.6001027215843997
baseline,km,19f46ae43e37701f,-2.267308574275791,-1.451283535445146
baseline,km,2ad89c00636a8e4c,-0.9208187539523752,-0.928568236722979
baseline,km,7272696b446abb69,-1.5228787452803376,-1.112812976838114
baseline,km,cae5e8586fe5aa61,-0.9926790470772554,-0.8005732351907786
baseline,km,967fc7d6b83e2bff,-1.4436974992327127,-1.1186866606688626
baseline,km,8d585973e717aac7,2.5809249756756194,0.0326143800902118
baseline,km,48db3cf645240f8a,-2.5686362358410126,-1.3066222933501803
baseline,km,9b1e80b3a3cda384,-0.9131738126553652,-0.7850421975747134
baseline,km,8ec213014ca4b60a,-2.6678619253351954,-2.1620429649865187
baseline,km,196f1c3938fc10f8,-0.3746875490383261,0.4001631307365252
baseline,km,e2a0d4eaf5ff9251,0.3117538610557542,-0.3351764462322618
baseline,km,0da9436d32c3037e,-2.6989700043360187,-1.0008949450132003
baseline,km,d68f1c8e45b5d5d5,-0.2218487496163563,0.0384991743512339
baseline,km,0ec961bb2a7e41ba,-0.5086383061657274,-0.8355488623464745
baseline,km,4bc80259351c3512,-0.0969100130080563,-0.1076828017921167
baseline,km,91a29903372e09f4,0.320146286111054,0.1744424995634922
baseline,km,513ce01de65c3adf,0.041392685158225,-0.5662100656511354
baseline,km,24a2de09d5b21ff6,-0.9665762445130504,-0.2942033362938727
