sample_id,split,y_true,y_pred
906b2dab7ea5e859,test,3.1690863574870227,3.006385644031667
fd2b249a0416ca3b,test,3.4913616938342726,2.3005805888842965
bf63d24b67fc336b,test,0.5314789170422551,0.9337087735620305
cde2e1bcd221a126,test,0.60422605308447,0.5536108705767407
0c82137eb395a2f5,test,1.2595938788859486,1.852237592898586
feb4cce6be155e34,test,0.7923916894982539,1.2145806096993481
04f7728f77f44cfe,test,0.2174839442139062,0.9496685357137591
b11b3ac6da62d7aa,test,0.4297522800024079,0.8766955081841674
cbb0fba8d0541bff,test,1.3617278360175928,1.0282095946017729
3f1b15bfae4eccc0,test,5.732393759822968,2.1338507095196375
dc034745dda97432,test,0.2405492482825997,0.19362764588361558
6b01d503e62b5936,test,1.141763230275788,0.8803295567950535
f9cee80e6c218998,test,-1.431798275933005,-0.10234816623108163
ee1a9fde0bed8b24,test,-0.6090648928966209,0.02654447179367821
8320834a24452072,test,4.7640266076920375,2.2195627681238803
55075d7cc992d226,test,-1.8239087409443189,0.28878554842406684
f98a7654c496e98d,test,1.4578818967339924,0.6892086115098388
551d65d9ce3d20d6,test,4.045322978786658,3.8345985780550538
f440f3519444343f,test,1.9912260756924949,1.3170740819833284
8a612cb0e44e56b4,test,0.9395192526186184,1.395924901949055
0a994bcf03a63e7b,test,2.8721562727482928,2.4979751818676594
84173d6b00984aab,test,0.2624510897304295,0.8618677772865514
88a1f7cda585cfaf,test,3.004321373782642,2.3652085631414623
946aee08a6f37160,test,-1.3010299956639813,-1.2291513223047188
358c31e55bb363d4,test,0.3010299956639812,1.4923501872949616
a73120fd139b7708,test,-0.2676062401770315,1.740389832527511
415ec8ba0028edd4,test,-0.9469215565165804,-0.6669383115158622
53218d43824f1f9c,test,0.6020599913279624,1.2782163554820039
6c827e5d0736aed3,test,0.3283796034387377,0.04983485900402887
87e83453ff51ecd0,test,1.6665179805548809,1.4803773879028461
8f6c06fd7e5a9d6a,test,1.3864989655506532,1.1165466581810741
a54b5139741d5ff0,test,1.924795995797912,0.933040520070386
f8c341ea389385d0,test,-1.2350770153501116,-1.145159618416345
445c6b2362d0b5d3,test,0.2430380486862944,1.7901079998489817
d230a90350e6c78c,test,-0.431798275933005,0.19720117137150894
3d44d9a885e23cb2,test,-0.2839966563652008,0.4400897869228923
928f549a36d25b80,test,2.739572344450092,0.9382504736016378
f5b04b9ad71ff51a,test,-1.2441251443275083,-1.4438593387287117
c0593ba730e78451,test,3.6201360549737576,1.8944650452990917
21e59ce721640232,test,2.764026607692037,2.7321824290551375
daf1b5fd97cb2696,test,1.6020599913279625,0.7355341634156858
e846ec41812406b1,test,1.57978359661681,1.2673656633849621
9a7dabba690256a6,test,2.7218106152125467,0.7750167785593458
446ac54a45047145,test,-1.2218487496163564,0.5633281206458735
065d50f5cb112a76,test,0.255272505103306,0.44300324765036375
6798aef9f4f5ff29,test,4.545529774497824,3.0809344093772335
87437c3242861186,test,3.100370545117563,2.986269891225726
3da4686eaf40a389,test,-0.8239087409443188,-0.9301016117485026
c7602c1412ef2ea8,test,3.380211241711606,3.678101482093638
e12faccd1e91b1f3,test,2.637489729512511,2.2527836495793707
bb1522b8182f509c,test,-1.154901959985743,-0.5271331596121267
289cb92ff015cbe8,test,1.484299839346786,1.7386109211136522
aaf862c66bf6177b,test,-0.3979400086720376,-0.25152097480630964
cad3b55e5f6f72cf,test,2.3244882333076564,1.360596166048239
18cf67b9c76e802c,test,1.1643528557844371,1.0286213483403748
119a594e0f323c17,test,1.977723605288848,0.6980605836485297
ad6dcc8552520be8,test,0.9395192526186184,1.0291826246533238
b7ff984a8cc3df0f,test,6.0,4.4424250048196665
1dca86b24e6373e5,test,1.1205739312058498,0.849836028345663
bc8867fd1c956782,test,2.004321373782642,1.7553716855303574
385a9bfbbf065b77,test,4.2552725051033065,3.188530181722678
96a3a56975d454be,test,-1.853871964321762,0.34351556013588913
fa93782ede298985,test,3.3057811512549824,3.2377931994649076
b99d193807a288e1,test,2.041392685158225,1.6797143412866578
d105b292c6cbdf32,test,-3.0457574905606752,0.24538978887785243
d01c3d80f02bac66,test,2.278753600952829,1.316539202473362
b428c44bc6dc6208,test,1.0492180226701815,1.8161895758144297
6f594f44bb9f855e,test,1.2787536009528289,1.1522945038204555
93760e6c09f8bf19,test,-1.0655015487564323,-1.4821145621391068
9a5f99a99638a34b,test,-1.0132282657337552,-1.1036040072717566
43426705e4f4248f,test,2.9595183769729982,2.666395143855097
c2f830d0e3211d73,test,5.291102330356134,2.1848948233107284
20411fd9a02598bb,test,0.6998377258672457,0.49407701745523575
82dfb14e8af4fe55,test,2.5483402731196367,2.1183181992233395
cb49bd6f91971db9,test,-3.832682665251824,-3.367081997048021
e34f4f11d33a5c3a,test,0.3010299956639812,0.5276653123550111
9b11a9e323f88f6a,test,-0.1938200260161128,0.03713887469462004
7432c709c54e97ac,test,2.1931245983544616,1.5781459388682753
0634e462b2562c5e,test,0.3979400086720376,1.3091003868011555
3b230f79055c2e52,test,4.394101302040045,4.094907877834175
8e145659685ee487,test,3.431363764158988,3.498679637489285
c91bec47c0e08207,test,0.6434526764861874,0.4941178783207054
d043ece6651e5108,test,1.6020599913279625,1.1605766195359217
d7b72010575d6dc0,test,0.8692317197309762,0.9390081546106581
a90038d4e9fb9929,test,1.0718820073061257,-0.5727616395030283
52c09095a057e1e2,test,2.3944516808262164,1.8145506846989226
5ff5a9187781e3d2,test,-2.6989700043360187,-1.2691655519878549
8340ec717f9d08b0,test,2.825426117767824,2.4500414244513817
a189b7b6451897f9,test,0.3979400086720376,0.3779710598694364
275719b0f2511d48,test,4.740283719681879,1.9718953783724482
6ac00bf91462f67c,test,-0.3205721033878811,0.6962777320981884
ded6bbb873ebc0c7,test,-0.7695510786217261,-0.6117409975858646
c1874bc2263bd65b,test,-1.6989700043360187,-1.2655749621056867
b1add1c76b49a0cf,test,0.3617278360175928,1.4366484896083938
18aa004057962b59,test,-5.045757490560675,-2.589887006715313
d4886a7a0f9f1a96,test,4.823474229170301,4.8109154472635
377722cd4b5d6446,test,0.505149978319906,0.9124014518291527
d953374ff96bb0ec,test,2.0791812460476247,2.094542179745916
e2ece633a4e442e5,test,-3.9208187539523753,-0.4849293197898989
bd0aae815dfa320c,test,1.7427251313046983,1.429060932372125
d5f89b7ef68d1f03,test,1.9867717342662448,1.752385927541157
030cdfd81ae1d673,test,0.0086001717619175,-0.05944148692865146
bea9a8306505f517,test,0.0791812460476248,0.2055907395493639
7998651e70a4e4ed,test,1.6812412373755872,0.47748622251638334
4cf3a50bde02852a,test,1.60422605308447,1.712863595607897
0b7e7aa63214c8cb,test,1.9169800473203824,0.927727285252026
9f0c421763e991db,test,-0.3187587626244128,0.7699845683450257
3ca9c29abe4f56b8,test,0.6946051989335688,0.6579498362248819
3c6d6be88a85030e,test,0.3617278360175928,0.18878346161179094
0ac89789c54fe2f0,test,0.9360107957152096,0.8537952197822722
2202c86e77bd5332,test,2.326335860928752,1.5050818890785747
0bb9f716472318eb,test,-0.5734887386354247,0.23646409921096873
5b0e3984a4131808,test,-1.0,-1.1403223613363325
a3280f3d0765faa4,test,-1.0506099933550872,-1.0688969904224832
cb38dabfd9aebd04,test,0.7558748556724915,1.0826752453425548
c537be97d0c1625b,test,1.307496037913213,0.8850217289724872
93be49f04a827248,test,0.8512583487190752,1.8587100181375313
dbb1cc1c1423e5a4,test,-0.3098039199714864,0.287585565793224
f0535f7afe28dc2f,test,1.880813592280792,1.620470337913431
42acd10a1445bd05,test,0.2304489213782739,0.691815707862363
ff2f46126d8efa67,test,-0.5228787452803376,0.23333205659289039
703b61e21ba87570,test,-0.3467874862246563,-0.5865375263551452
e450b90911c3ee6e,test,1.792391689498254,1.0548228567976081
67b78759f920d622,test,1.7626785637274365,0.7069805209399997
e4444c5c8b61e629,test,0.8555191556678001,0.55149226601087
aec3f33fdc38919a,test,-3.1739251972991736,0.742359667921454
4c255048876f5a63,test,-0.1023729087095585,0.237150756253688
e897af17d5d37b79,test,5.3144571227346775,1.769059343615375
4f360ac57534b0ad,test,3.113943352306837,1.25967301904972
bce449a2815e7d66,test,-0.0409586076789063,-0.055395857581164804
bf3fef6d658849f4,test,0.8388490907372553,1.2402591154230855
0b120cb337a5cdaf,test,1.3654879848908996,1.0081982577774562
93dccd7e10fc73d3,test,1.7634279935629371,2.1374660103064076
5520bfe38c3b7a50,test,2.146128035678238,0.12333921493478549
c81f8a6504e29b7b,test,0.8692317197309762,1.1444903855336612
960bfe3f7dd04a5a,test,2.130333768495006,1.2259927360998422
4f724886df3264f1,test,3.029789470831856,-0.38610177164369336
36de8ff7960c6a56,test,0.021189299069938,0.9129162080819647
34b429b999baa192,test,1.0453229787866574,0.8728577279116152
af01dc3039a1be28,test,-0.0969100130080563,0.301397810080833
8eebb56fe87d668c,test,0.5910646070264992,1.0081566516603588
269e6b27c922f8c6,test,1.507855871695831,1.2781770668614933
4242f8f1017fd303,test,-2.6020599913279625,-0.5668292239720765
bd48d28b43af638a,test,0.2041199826559248,-0.10434867509048948
87f975fb4bf8c73b,test,1.5899496013257075,1.7656052480579048
be86c637796453cb,test,-0.3767507096020995,-0.04583416837408829
6b4e4ef69b91795d,test,0.1760912590556812,-0.24995109592060152
da0a75c90a4ccded,test,2.8779469516291885,1.3832934109858235
a558ba17703bd335,test,2.307496037913213,1.8517745026666645
547d71308ef798ba,test,-0.4436974992327127,-0.28875146810836183
e241e0540f7f5e0d,test,3.871572935545879,2.5157420028641733
f8131974b9ce30ac,test,5.795351593907479,5.077853664037574
f2e5a9a27c8da290,test,0.0791812460476248,0.770665859265861
2d7fa38ae3461fd4,test,2.8976270912904414,2.117034163372623
cfddfca63f61903b,test,2.248463717551032,2.357094966125805
c78a4f6cb55a6159,test,1.9242792860618816,2.0719976252241143
5745a49c62fea810,test,2.114610984232173,2.1373992281351493
41b2995541d0bd2c,test,-2.273272790973428,-1.5947038461367946
746b227be2e6c675,test,1.1436392352745433,-0.7661944903482555
0c964479cd094480,test,0.0863598306747482,1.1946568351767004
850560dedb205864,test,0.3010299956639812,-1.0270961984958142
81465a13c82bfc4e,test,1.3010299956639813,1.768846122904673
ad712d15ffdf2c16,test,-0.1549019599857432,0.7198520125742148
9fe18773112d4098,test,3.255272505103306,2.113583871434759
65547c69442b1fb1,test,-1.2464169411070931,-0.1991913992958175
aa9224d3951b86af,test,-0.2218487496163563,0.6003367152874469
3d1adba386414ef3,test,-3.4559319556497243,-0.705221366413696
12b0bfddde69f463,test,2.8260748027008264,2.4306873146183423
424e992142579241,test,1.0413926851582251,1.9496968511561032
b17bf0d496f4d3a4,test,-1.853871964321762,-0.6674515997329308
29b038d97e562a6a,test,1.812913356642856,0.28067946208331374
0e36596f631fca8f,test,1.230448921378274,1.5325813375253234
6de61a6ce5e7ffad,test,-1.154901959985743,-0.835499642940839
7ee9ad5c420c2f07,test,0.505149978319906,2.4378493032483
c3549da695e80129,test,1.0413926851582251,0.6046692603794631
c36b97f921098142,test,3.786751422145562,3.3902579713237864
63ac2138864db495,test,2.6148972160331345,0.7984011127806997
b844829844a4bd92,test,1.6792461454138592,1.6538816529236389
bd0f71a75debbaaf,test,2.462397997898956,2.2015723415146335
9445534cce20ef8f,test,3.6989700043360174,3.7661372906867077
1983f48403331838,test,0.8750612633917001,1.9063792818548841
2f5e9ae1f4961b3b,test,4.6188844849954505,3.0125829977942717
0315809b4617d3b1,test,0.8260748027008264,0.12972907477842283
e7ed73cb66010799,test,0.6839471307515121,0.5464057286706423
f5bd54c79f6cfddb,test,0.9030899869919436,0.47862031793147153
dbd1aabadaada918,test,-0.744727494896694,-1.3715979345677434
5652efb4b2210974,test,0.1139433523068367,-0.26379166991219655
bab5c7d0daa73a0f,test,2.9273703630390235,2.5675959576113887
9922fda4ab78440b,test,1.6812412373755872,1.3198473395022894
a8fbcdb9543b824c,test,-0.1549019599857432,-0.5071367166627703
b849488b5f87c7f0,test,2.157758886046864,0.0063034631963548296
907eb4c2eb5a1d7b,test,-0.8538719643217619,0.39791663569901403
c874b3ef0ea74f4c,test,1.180125875164054,0.8223051695653618
f432b9d605366bd7,test,1.568201724066995,1.3813642813360838
6792d70768a0575a,test,-0.2218487496163563,-0.22310579631827823
023c5a75678d0f7c,test,0.890979596989689,-0.6028810007479879
ada23d2e5a72d318,test,1.3424226808222062,1.5297842322783182
353d108be80fbe6e,test,1.2041199826559248,1.4196515784237094
711e8189bee37074,test,-0.0145735259169983,0.20189537851541195
3cb0d3d577ba415c,test,2.531478917042256,2.5743615037932446
acda158e46e5ae3b,test,0.4313637641589873,0.17902388593290938
56c970589d041bef,test,-2.154901959985743,-0.004908647549154288
ab0ac2cc10324ab6,test,0.9542425094393248,1.8164545616419285
4e9f0c3c96bd9d60,test,0.255272505103306,0.557624253552383
e9907da067f6899d,test,2.893206753059848,2.7978329617676208
809841e615e73a7f,test,1.6232492903979006,2.3704392185713914
e0e09c12b4c66ea9,test,3.225309281725863,2.9675423669603
efa22f13d4773fb7,test,1.884795363948981,0.864355837861209
91ed0d0d1102e0d0,test,2.505149978319906,1.8595167372598713
f69e457be18b8edd,test,3.0791812460476247,2.1013489504784335
0351db8353844a12,test,-0.2924298239020636,-0.24963578458068314
9ff4a07245ebb0e2,test,6.0,2.511699440336916
13402c12d359969e,test,6.0,4.023087897416308
8c6669ef81951bab,test,1.8864907251724816,1.1268844760175394
6035450c60c11e73,test,0.5314789170422551,0.36309029052770253
3ae1753cb800c35d,test,1.260071387985075,1.4212958139106842
f3a30b7e75e99c85,test,3.0827853703164503,1.984044780276337
983f2a8a22de952e,test,-1.6575773191777938,-1.6577084478610828
aa7407cb9d7105ab,test,2.155336037465062,1.4240230332524861
b50ac3d70cc806bd,test,0.3053513694466238,0.7256417406144069
669416aeffe5a05b,test,-1.6989700043360187,-0.7757703848000033
758031733d2f28ca,test,1.2329961103921538,0.5489883093649437
cc85184b7da1192a,test,0.5797835966168101,-0.4016629907007728
a487217f86064c02,test,0.414973347970818,0.26071048740780695
d128a92f942c97e4,test,1.294466226161593,0.684432548927458
ec815c99e007a883,test,-0.3279021420642826,1.6740735193953835
617408d33ac10394,test,2.970346876230093,2.840252890859747
1172a7bd853599af,test,-0.3767507096020995,0.2892849875116122
45bf7977700f8f90,test,2.161368002234975,0.3055923615033754
e2aaa223f1e76ead,test,3.322219294733919,1.0451098791560067
4c05959e6a968c32,test,-0.790484985457369,-1.1692122847420638
f24a42938261a81a,test,1.6434526764861874,0.04559503384252706
5ada1a6a0ec7a920,test,1.496376054012401,1.129201999111557
83f5b5c5987f203a,test,1.7853298350107671,0.7451618209326577
08e3f517f6722553,test,-0.4559319556497244,0.12933315158452247
2efe8e7231edad2e,test,4.406540180433956,2.1709406165609892
93eb56a28abd948f,test,-0.2518119729937995,0.37119299317793863
7064250633bd80e0,test,1.3979400086720375,3.725698542355026
2a15815e70b08a61,test,-0.2757241303992109,0.375680433390032
7bda79c8b34ee1e2,test,1.5185139398778875,0.49843590785009556
05d5ca5d6f74f196,test,1.92272545799326,0.9224793922242714
0f9fdeb3ba2ce85b,test,1.9493900066449128,1.0703275987784928
5ece5cbf3ea71405,test,1.919078092376074,1.1234102185012134
ea27883c0213cd63,test,2.414973347970818,2.0747029058996405
48cb55d1189d9ec4,test,1.6384892569546374,0.3559293913114042
be303ba4baa5cfd6,test,1.3304137733491908,1.7034211023844446
2e75d3df62803f36,test,0.9960736544852752,1.173076338343148
0e972fd175f6121a,test,1.568201724066995,1.4680045801737769
b3fa9bc1b64b8ff0,test,0.9410142437055696,0.4832765805688862
703ef45f4129cb36,test,0.4578818967339924,0.5384054659261106
e033227ab19547ea,test,1.9489017609702133,3.024215958148823
f2b3f9ab61eaeaca,test,0.5185139398778875,-1.1061414539199506
7dad088d457a7604,test,1.2787536009528289,1.0977435420103487
f1f872c7960cb006,test,2.149834696715785,1.5929775968624011
6c13d7a813b22023,test,0.7458551951737289,0.5446008411240437
2da4a2f86ab28c4e,test,0.1461280356782379,-0.2016781350391165
10c96ea6dbf48f07,test,-0.2924298239020636,-0.027480100758999367
1993a6a99eb27b4a,test,3.177824971864682,1.5433487451530326
06df6c8115a67581,test,0.3979400086720376,0.4439937070734329
627b956f13fcb259,test,-0.9208187539523752,-0.37570774362131454
1f2c2138a6303a5b,test,-3.1739251972991736,-1.5357738555494158
dcd75e44d3be2c6e,test,2.290034611362518,1.2641215133950205
da3580ca23200937,test,1.0334237554869496,0.4991983690421204
3f0c1ce0e326cb1e,test,2.5877109650189114,2.4196755855676475
1fa5f50357e4dddf,test,-0.1023729087095585,1.0081105308134084
43d12fd7d9564708,test,0.6434526764861874,0.39918387530979904
c071aa5523ca85ac,test,1.534026106056135,0.9039422800200871
f417bbd0ee91efec,test,3.815577748324267,1.6930895521461027
302a5b77ae7b1dea,test,2.2671717284030137,1.8724390194622047
197112be627b6331,test,3.508664363052943,2.109670098448844
e1e384e0da010075,test,0.9912260756924948,0.8440014892444397
06dc91e70bf8d06e,test,0.6232492903979004,0.06984055159646342
da967900fe3bd40e,test,1.0,0.4063963734638347
2d23d0f188712afe,test,0.724275869600789,1.1671702157806556
454262aff6f0e7df,test,0.7558748556724915,0.5606437817645279
c2ddbd3b039fe122,test,-0.3872161432802645,-0.479704900585578
af642f74fe4fbf13,test,0.5440680443502757,0.27912842261435944
4188f08afe6e0fb7,test,2.096910013008056,1.5744308053654896
abdb6402683f6590,test,1.271841606536499,1.093952880780603
05b197eb9c5b1114,test,0.8512583487190752,0.5733107895740279
da97acd04423a720,test,1.875697761980208,1.2322161776580207
b8bd4e05a853fde0,test,1.7737864449811935,0.6340939560380342
abaf18c45d8ab610,test,1.021189299069938,1.466968440962458
01901525bd93100a,test,1.4800069429571507,2.083927543480878
d1a88b2a24c24e45,test,3.2671717284030137,1.2694637092121153
d0a8f90ae77ed2e6,test,2.9542425094393248,2.921773613502403
388b84ef9e5c841c,test,6.0,5.533989721328218
d62cd811eb30db52,test,0.6532125137753437,1.3215077524841428
960b97bb1a797a82,test,-0.8696662315049939,1.0646007340884929
12646f55ac94b882,test,0.9339931638312424,1.2095771617645468
a710d5b1affa7328,test,1.9003671286564705,1.2517963468365154
e8796b53d9295b5d,test,-1.0,1.3901956953417482
94024b8d8c079d6c,test,-0.1549019599857432,0.978936269642676
dfb00cd8bb8f9623,test,2.6627578316815743,2.942152090737432
f09341ac99baa95c,test,1.3222192947339193,0.953267287086888
29a44610bab1b88c,test,2.3010299956639813,0.7994682051704974
f0ae01007747426e,test,1.4313637641589874,1.2333214198528206
a206ecb794e3bbe8,test,-0.8860566476931633,0.10285748966878448
3f4dee2d6442b5d0,test,1.8195439355418688,1.4340637546679753
8ab851c4be5e4370,test,0.5563025007672873,0.4384371721502094
674a3aeda0f55e8b,test,1.7323937598229686,1.120613944539706
5055366094dd8411,test,1.1238516409670858,0.5233373818035841
38c911af18fd18c9,test,2.826722520168992,2.665380052734378
055d0b3eec6c8e18,test,1.6222140229662954,0.39408268705255334
2b896600fbeb8f09,test,2.342422680822206,1.4759182920719585
24dafe682e31cd75,test,-1.6989700043360187,0.3525382058850502
81b98247fa6ed3aa,test,4.379124146070392,3.443996446346458
b82177c433ced60d,test,4.146128035678238,1.7959540214101861
02301b93ef88274f,test,2.824125833916549,1.6070895558580744
ca3ea4c16f3b79a0,test,-0.1674910872937636,1.3248133692049546
1a86375d532eb7b7,test,0.3463529744506387,-0.1439448260740893
0d12668dd963805c,test,-1.1135092748275182,0.7298914247646556
089cf406ce0e3096,test,1.173186268412274,0.7052185736844226
77ba64ede1a71fe3,test,1.1205739312058498,1.2307059120614534
6b8a22b25fb1ac9a,test,-1.0457574905606752,1.5403905834147704
b680208ef49066bd,test,1.8325089127062364,1.3053757626692835
7c6aae30e44375e6,test,2.9116901587538613,0.9357355263014153
03ab5344b9a8c05e,test,1.3251049829714074,-0.05424519876867417
c1ef1236b1df3450,test,-0.0362121726544447,-0.5055488578184727
1a142b18dcb0160b,test,0.0606978403536116,1.487910421619798
c38f55731c5040ca,test,2.7587605439099794,2.783377142295581
43c618b9a8d2f603,test,0.7267272090265723,1.2654690873841243
7cd464fec11e6ac6,test,0.9444826721501688,1.2117250682150356
7c2dbbac8234e232,test,1.0644579892269186,0.3913751229881595
10b9d9ee225fbb90,test,1.8444771757456813,1.5739417775722402
3d31925cb8630474,test,2.143014800254095,1.505899780836057
9d02e11c75a6f0e9,test,2.3271545124094315,1.3259047126072512
bec78b50d62f41a5,test,2.311753861055754,1.704899802205065
cc2c6ff88a85bb1d,test,0.7323937598229685,1.5730815206243165
abe3daf125f1cc3e,test,0.9030899869919436,0.4254828100493487
8f35635db860fb32,test,1.7481880270062005,0.050474603969538595
edfcd0f916c16542,test,-0.1549019599857432,0.05470221532785455
401b780dd10e7fe7,test,0.3222192947339193,0.16728420763994378
78f39abf9b041787,test,-1.7619538968712043,0.012980455969286856
67867bc4d66d8fb9,test,1.230448921378274,0.037818115756601135
7c15df69d5bff883,test,1.810232517995084,0.19074834309600472
5089792ef1e4fc52,test,-0.0809219076239261,-0.16641620984416255
6999dbb8b15798f0,test,-0.3010299956639812,0.1914423918841534
4034a07af79aadda,test,-1.5686362358410126,-1.8704172694813772
2363b7975bc79034,test,-0.2343314452409859,1.0901002817818655
d7199ea4a762635d,test,-0.5228787452803376,0.6951261661861018
aef4968f6b53f6b2,test,0.7781512503836436,3.716118461780985
ae6edb8ee5856232,test,2.597695185925512,2.572434707627076
a70883ccbe1ed9af,test,0.1139433523068367,1.2296192175187726
90e0c79e9c9c2f6c,test,-0.3798639450262425,-0.6821281060097516
36df6b7b1ea61fd3,test,1.505149978319906,1.4264657200878237
6c8c08141ad74248,test,-0.5376020021010439,1.2021866855827494
20c45e1882727ba1,test,0.1846914308175988,0.11107434476962275
fc56efddd8cd2c1f,test,0.7323937598229685,1.7289078385139793
390c4be8d109b9ba,test,-0.8477116556169436,-0.7569449569787465
7552a1126bc098ff,test,2.008600171761917,1.9298822153831228
9ddf7ca1e59a044c,test,1.934498451243568,2.1397426226631158
5898088de4ab6a3c,test,1.6020599913279625,1.319683512148212
84e3f7e4534b3f55,test,-0.4511194373624851,-1.1583896233198856
19f41377d2f68121,test,-0.1135092748275181,-0.07120367195560091
1919bdeb2b9eae84,test,0.0,-0.0229376706188351
b161a78621f04e4e,test,2.0453229787866576,1.4480961071165088
afd01c6869befd4c,test,-0.1366771398795441,-0.1658832380052447
8ea6ea06bbebe544,test,2.507855871695831,2.037584751180274
b6da0b9de8a8ae81,test,0.2304489213782739,0.1447080980791741
d7740ba6cbd4712e,test,0.1760912590556812,0.14744256278352397
550c18ea1e4d3a0b,test,1.0,1.0991257441252493
8f63cd441cfa4466,test,0.4800069429571506,0.35857605416541366
d91faa96620119d4,test,1.3159703454569178,1.062526533941036
c72225b6b84f5bbc,test,0.8129133566428556,0.18496010135480714
5a2d2dda122ed300,test,2.201397124320452,2.4883221928834134
96ddeacbf34584fe,test,1.934498451243568,2.007670796344497
171953808a959982,test,1.3979400086720375,1.7664179150794723
5bbef5303cb3b944,test,1.462397997898956,1.601289712099664
f05454a2b72a41c8,test,-1.1307682802690238,0.5861670466908765
4b92b3f64701cd1b,test,-5.0,-3.526091023652343
1aa31dbf16e5233a,test,-0.9244530386074692,-0.8507191693975548
cba626a0c2a8374a,test,2.8920946026904804,1.998675007081552
1d2cb26a5c1a298a,test,1.4771212547196624,2.080864906900377
5dbaaa924d3a13a0,test,-3.0,-0.47091716480117113
c6906af611e7b3d5,test,4.421603926869831,3.8132782301557016
20a49e3d960991d2,test,4.360214613295352,4.043628952290357
14cb4242b90bee05,test,1.3222192947339193,1.26832171161965
d65edf36da112dc9,test,-0.0132282657337551,0.6133028508937121
193db49c398a42ae,test,1.3424226808222062,1.080090193284241
ad82dd36ad4eb4f2,test,0.8195439355418687,0.7813415493509327
64cb6ec539662520,test,-1.3010299956639813,-0.2796519503649548
9a78769691ecbbdc,test,-0.0457574905606751,0.1265503335229437
84f93d30b0dafdaf,test,0.2304489213782739,0.7329831419537834
bd568cf4a75d83ed,test,0.3979400086720376,0.7925553692104079
d121d325cecbe45b,test,1.8637985386805005,2.3136118381794697
cf3c075cb6478fca,test,0.785329835010767,0.969043657449655
53eab94a705a3a4a,test,2.278753600952829,1.4664644950176418
586999b0d9fbe0d9,test,2.582063362911709,2.4427334805872816
277811060c42f8ea,test,0.0791812460476248,0.3346553863618616
238b31098fc7058a,test,4.606166314607621,3.9387229429973307
db3cbeef00484f18,test,2.4983105537896004,2.531252245709844
7374780911eb29b1,test,1.209515014542631,1.1269975193868749
09ae2529e2f0568e,test,3.167258243043628,3.8709608101670914
5d4fbb71a3a8fa3a,test,-0.4854522473397139,0.4005990926877578
d998458c4c9aeb3b,test,-1.5228787452803376,0.709086726773142
11bd0c81ebf2c1ae,test,6.0,2.2357026738838592
4beed6f84be346f6,test,-0.5086383061657274,0.5392171088222448
472910c3d5bd7fa6,test,1.3979400086720375,1.4552553939245252
802badd69c6f3a31,test,0.8195439355418687,1.521809985026717
d73446110212d60c,test,1.675778341674085,1.23481888086723
afd6f20189fab5da,test,0.5250448070368452,0.604423794618578
9df72b0aae258db9,test,-0.585026652029182,-0.38952126041740975
f09c7393fca5618c,test,1.8506462351830664,1.7040427096774355
caf777113bf8da44,test,-0.1870866433571444,1.361297988286813
ecd4729d9c64e6b1,test,0.4533183400470376,1.4818648726948656
41bb6e0502a546c4,test,1.1139433523068367,1.4327689868614033
70a048fa8b7c81d1,test,-1.275724130399211,0.722617007597012
046ea968d48e2fac,test,1.4471580313422192,1.261108775101065
4799fa92446cfd94,test,1.9030899869919435,2.1897968241327033
6b4e7b060dde6542,test,-1.5686362358410126,0.15086143607137112
12cecc485b4dbffb,test,1.2329961103921538,0.8544985642311832
80f812eaee56cc87,test,-0.721246399047171,-1.216992044732496
56db522543869d3a,test,-1.5228787452803376,-0.5397491740638292
107d87d2194b5144,test,-0.8386319977650252,0.39236421335178895
2747b35065215a09,test,2.9542425094393248,3.0678525001582377
eccece453f05743b,test,1.146128035678238,1.8730666779624026
5ccedd9f10191082,test,5.764922984649888,3.2217003392962558
16df187f0faff852,test,-3.096910013008056,-2.811819991220894
93e24159f5b066b5,test,2.060697840353612,0.47961959434955503
f9ba87cf8a1eee34,test,1.1760912590556811,0.9530898183661765
7894a84896eb826a,test,0.3344537511509309,0.6668087924308174
820f080288f19eec,test,-0.4559319556497244,-0.27367247539881046
1c41ba871cb5d031,test,1.812913356642856,0.40745582085665166
3f520e5f29fffbeb,test,-1.431798275933005,0.19101947710688444
e71fbb7146e12f89,test,3.807535028068853,2.529823740193489
0743f1a5e7185ebd,test,0.3010299956639812,0.33242623846742597
36bf7fce6821a2d1,test,3.530199698203082,1.757735604398556
8d42bcacddeb3547,test,0.9912260756924948,1.422905864071768
91f00a55a0646b5a,test,1.5185139398778875,1.3778761988855588
a9e887ccda617fb7,test,0.6720978579357175,0.5365513952006593
cbbdb1047dd0f2e9,test,3.5705429398818977,4.047550060307407
bafb4329a80cdd38,test,-1.1739251972991736,-0.7561091677254996
ae62140edff5c800,test,1.977723605288848,1.8213108700828584
6631abea2595d68c,test,2.4345689040341987,0.18067113169010524
34dec8ef817ff2e3,test,0.380211241711606,0.5610636114940206
942da1c37c91056f,test,0.041392685158225,1.3996521595919031
561f40d274beaa74,test,0.7403626894942439,0.7177533003671855
bb13a4278f3fc290,test,0.6127838567197355,0.8543983959926733
642b3de5fa6ab1bb,test,1.131297796597623,1.2810098657227715
cec3d42ea671815a,test,0.8142475957319202,0.15195387780170236
d76d6f0e502fc1ef,test,1.6646419755561257,1.3168040795629399
4fcea3f225ee9203,test,0.380211241711606,-1.08125429944981
3c53714cbaf647c0,test,-0.3767507096020995,0.3947343171311669
